entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.3241957724094391,3.020170211791992,2,-0.8438493609428406,-0.8711406588554382,-0.7442506551742554,-0.8967621922492981,-0.7500977516174316,-0.8012787699699402,-1.03719961643219,-0.9153808951377869,0.04931098222732544,0.7228747010231018,0.0181940458714962,0.021980175748467445,0.02569473348557949,0.03258977830410004,0.05207729712128639,0.012723800726234913,0.053282175213098526,0.01127235684543848
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.13669870793819427,3.020170211791992,2,-0.8438493609428406,-0.8711406588554382,-0.7442506551742554,-0.8967621922492981,-0.7500977516174316,-0.8012787699699402,-1.03719961643219,-0.9153808951377869,0.04931098222732544,0.7228747010231018,0.0181940458714962,0.021980175748467445,0.02569473348557949,0.03258977830410004,0.05207729712128639,0.012723800726234913,0.053282175213098526,0.01127235684543848
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.4785262644290924,3.020170211791992,2,-0.8438493609428406,-0.8711406588554382,-0.7442506551742554,-0.8967621922492981,-0.7500977516174316,-0.8012787699699402,-1.03719961643219,-0.9153808951377869,0.04931098222732544,0.7228747010231018,0.0181940458714962,0.021980175748467445,0.02569473348557949,0.03258977830410004,0.05207729712128639,0.012723800726234913,0.053282175213098526,0.01127235684543848
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.7343204617500305,3.020170211791992,2,-0.8438493609428406,-0.8711406588554382,-0.7442506551742554,-0.8967621922492981,-0.7500977516174316,-0.8012787699699402,-1.03719961643219,-0.9153808951377869,0.04931098222732544,0.7228747010231018,0.0181940458714962,0.021980175748467445,0.02569473348557949,0.03258977830410004,0.05207729712128639,0.012723800726234913,0.053282175213098526,0.01127235684543848
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.9091501832008362,3.020170211791992,2,-0.8438493609428406,-0.8711406588554382,-0.7442506551742554,-0.8967621922492981,-0.7500977516174316,-0.8012787699699402,-1.03719961643219,-0.9153808951377869,0.04931098222732544,0.7228747010231018,0.0181940458714962,0.021980175748467445,0.02569473348557949,0.03258977830410004,0.05207729712128639,0.012723800726234913,0.053282175213098526,0.01127235684543848
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.0228166580200195,3.020170211791992,2,-0.8438493609428406,-0.8711406588554382,-0.7442506551742554,-0.8967621922492981,-0.7500977516174316,-0.8012787699699402,-1.03719961643219,-0.9153808951377869,0.04931098222732544,0.7228747010231018,0.0181940458714962,0.021980175748467445,0.02569473348557949,0.03258977830410004,0.05207729712128639,0.012723800726234913,0.053282175213098526,0.01127235684543848
1,ARG,Argentina,2018,1.6428788900375366,0.7477877140045166,3.031710624694824,2,-0.5819682478904724,-0.9936674237251282,-0.5483519434928894,-1.022892713546753,-0.43141669034957886,-0.9139795303344727,-0.7661361694335938,-1.0441302061080933,0.04902806878089905,0.7206850051879883,0.01844503916800022,0.02184566669166088,0.02605479396879673,0.03391974791884422,0.05159219726920128,0.013041974976658821,0.05455360189080238,0.010833889245986938
1,ARG,Argentina,2019,1.1453611850738525,0.9692252278327942,3.031710624694824,2,-0.5819682478904724,-0.9936674237251282,-0.5483519434928894,-1.022892713546753,-0.43141669034957886,-0.9139795303344727,-0.7661361694335938,-1.0441302061080933,0.04902806878089905,0.7206850051879883,0.01844503916800022,0.02184566669166088,0.02605479396879673,0.03391974791884422,0.05159219726920128,0.013041974976658821,0.05455360189080238,0.010833889245986938
1,ARG,Argentina,2020,1.0582135915756226,1.0166784524917603,3.031710624694824,2,-0.5819682478904724,-0.9936674237251282,-0.5483519434928894,-1.022892713546753,-0.43141669034957886,-0.9139795303344727,-0.7661361694335938,-1.0441302061080933,0.04902806878089905,0.7206850051879883,0.01844503916800022,0.02184566669166088,0.02605479396879673,0.03391974791884422,0.05159219726920128,0.013041974976658821,0.05455360189080238,0.010833889245986938
1,ARG,Argentina,2021,1.4250097274780273,1.0389469861984253,3.031710624694824,2,-0.5819682478904724,-0.9936674237251282,-0.5483519434928894,-1.022892713546753,-0.43141669034957886,-0.9139795303344727,-0.7661361694335938,-1.0441302061080933,0.04902806878089905,0.7206850051879883,0.01844503916800022,0.02184566669166088,0.02605479396879673,0.03391974791884422,0.05159219726920128,0.013041974976658821,0.05455360189080238,0.010833889245986938
