entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,4.938085,1,0.14717872,0.13403688,0.104638584,0.09291215,0.093667306,0.09439182,0.09442931,0.083072275,0.07973283,0.0759402
1,4.0,4.6310816,3,0.13242851,0.14831172,0.15288109,0.12992099,0.099344686,0.067328185,0.061438266,0.059640903,0.071241684,0.077463955
2,1.0,2.95086,1,0.3043716,0.22902279,0.16732243,0.116325855,0.07370121,0.027981909,0.02285211,0.019921094,0.019568527,0.018932438
3,1.0,4.044879,1,0.19583212,0.16841525,0.14175534,0.11210478,0.09333573,0.08077208,0.07631429,0.06161707,0.038449835,0.031403504
4,1.0,4.8594303,1,0.13096374,0.119763464,0.11744052,0.11840009,0.116337836,0.094490856,0.08627038,0.08519892,0.0824421,0.048692048
5,2.0,4.9863825,1,0.12120339,0.12038757,0.11779107,0.111909755,0.109022684,0.10042787,0.0927807,0.081689395,0.07514449,0.06964305
6,1.0,5.4495,2,0.10175208,0.10658951,0.10160614,0.09880255,0.0987762,0.098182954,0.09862908,0.09861294,0.09823038,0.098818086
7,1.0,5.403271,1,0.10876905,0.105988584,0.101491965,0.09744133,0.09954724,0.09848767,0.09718031,0.09715315,0.09727367,0.0966671
8,3.0,4.8381004,3,0.1262579,0.12704809,0.13334388,0.11893591,0.107147455,0.09375068,0.07940275,0.07126472,0.0706936,0.07215506
9,2.0,5.4406157,3,0.099186674,0.10183218,0.10584953,0.105552554,0.09911279,0.097323395,0.09831548,0.10040172,0.097178034,0.095247686
10,1.0,3.890843,3,0.16719134,0.16338548,0.21907146,0.15658163,0.064688504,0.06166919,0.040463466,0.049252726,0.034346584,0.04334966
11,9.0,5.6665506,10,0.09262655,0.093024805,0.09731759,0.09631753,0.09878671,0.0977381,0.1009981,0.10150221,0.10559941,0.116089016
12,1.0,4.9469266,1,0.12017053,0.11982481,0.117871195,0.11280421,0.109938204,0.10829483,0.09509435,0.0833087,0.07624528,0.05644787
13,1.0,4.492486,2,0.16845043,0.18302907,0.12673037,0.08867789,0.07891115,0.07255138,0.070246086,0.0694009,0.07374616,0.06825657
14,4.0,6.3861356,10,0.039397597,0.03745647,0.0715546,0.11021387,0.12171441,0.11390297,0.11680487,0.1274526,0.12796476,0.13353781
15,2.0,5.339629,1,0.12480179,0.10535911,0.09671529,0.10023075,0.088096425,0.09650127,0.100660965,0.098725654,0.08996852,0.09894023
16,6.0,5.009081,3,0.113474116,0.11459922,0.11734023,0.11194802,0.11191529,0.10748119,0.10569602,0.08923034,0.074738204,0.05357735
17,1.0,5.7063193,10,0.1001938,0.08949927,0.09062428,0.0897667,0.093199864,0.10321606,0.1040963,0.10105803,0.10970379,0.118641905
18,1.0,4.9547453,1,0.12965755,0.124754526,0.118505165,0.10499386,0.099766865,0.096007444,0.093571715,0.08715117,0.08291992,0.062671825
19,5.0,4.780945,5,0.11716846,0.11979515,0.11917315,0.12647517,0.12858616,0.117151015,0.10009917,0.07174205,0.057799477,0.042010296
20,3.0,5.276645,3,0.10021516,0.10781968,0.11148331,0.10652344,0.10603341,0.10475915,0.104479656,0.09670248,0.08328853,0.07869509
21,1.0,5.1062717,2,0.117013276,0.11930872,0.1109336,0.105596155,0.10548475,0.101705074,0.093587875,0.08959635,0.08182665,0.074947596
22,2.0,4.957349,4,0.11352712,0.11501859,0.12183683,0.12210568,0.11553448,0.099547714,0.09644179,0.08696591,0.07614643,0.052875455
23,3.0,4.6077585,1,0.14731249,0.14196733,0.13201568,0.12371585,0.10524629,0.08434622,0.068637826,0.06496507,0.06482564,0.06696762
24,1.0,5.6472034,6,0.08395814,0.09225752,0.10008668,0.10034003,0.10238438,0.10536642,0.10319496,0.10438716,0.104719274,0.10330546
25,9.0,6.499958,10,0.058785897,0.060953006,0.06397244,0.07479107,0.08474514,0.09730806,0.118979245,0.13353631,0.1498232,0.15710562
26,7.0,5.699499,9,0.082082376,0.094168276,0.103588216,0.09595509,0.09619171,0.097740576,0.10380549,0.107327655,0.10957217,0.10956841
27,1.0,5.195058,1,0.11854724,0.1161689,0.11759401,0.09709213,0.10080312,0.08907014,0.090092845,0.088790394,0.0947997,0.087041534
28,7.0,5.652199,10,0.084579,0.09132373,0.10374493,0.10638197,0.10203403,0.09819654,0.09616833,0.09869015,0.102652326,0.11622901
29,9.0,6.3433714,8,0.043040592,0.05283545,0.06356479,0.0911059,0.117621355,0.12583676,0.12750024,0.12781714,0.1254015,0.1252762
30,1.0,5.194447,5,0.106022485,0.10782687,0.10991232,0.11614065,0.120129816,0.10008069,0.09008335,0.08379901,0.083685674,0.08231914
31,1.0,2.9094467,1,0.361967,0.25019538,0.14037432,0.06241223,0.030190894,0.02994308,0.03527286,0.03287005,0.031908866,0.024865376
32,1.0,5.174378,1,0.121609375,0.11881707,0.10522694,0.10566347,0.100833625,0.09235795,0.09135698,0.08756122,0.087237775,0.08933554
33,1.0,5.2819138,2,0.109890066,0.112895325,0.111315146,0.103270315,0.09861305,0.093781866,0.093358934,0.09336878,0.09207858,0.091428
34,1.0,5.3803744,3,0.1059598,0.10641479,0.10681696,0.10324799,0.09808201,0.09559029,0.094750784,0.09715833,0.0961218,0.095857196
35,4.0,5.049121,3,0.104106255,0.103320844,0.11992314,0.11981819,0.11258355,0.11472654,0.10281621,0.11007199,0.078569025,0.034064304
36,1.0,5.201565,1,0.113766536,0.110068664,0.110347725,0.10953164,0.10698337,0.100658454,0.089128,0.08695743,0.08551442,0.08704379
37,7.0,7.184854,10,0.045462605,0.05244055,0.054950103,0.05332856,0.04617905,0.05434947,0.09852944,0.16758916,0.20277756,0.2243936
38,1.0,5.0080447,4,0.10962209,0.11850395,0.12045953,0.120638005,0.112238474,0.102931954,0.09260159,0.08322302,0.0731089,0.06667245
39,1.0,5.013605,1,0.13046937,0.12743722,0.11359865,0.10299701,0.09521245,0.09353115,0.09104036,0.08585954,0.08447411,0.0753802
40,7.0,5.7297792,5,0.05971886,0.06733401,0.09511767,0.12737887,0.12920915,0.12203216,0.10798514,0.10031128,0.105229706,0.085683174
41,7.0,4.9868984,1,0.1351871,0.12929253,0.11171013,0.10296591,0.09583908,0.09072404,0.08778184,0.087351784,0.082170434,0.07697715
42,7.0,6.290267,9,0.04866217,0.0546877,0.068637125,0.09205771,0.118345305,0.11736335,0.12124389,0.1245933,0.1273676,0.12704185
43,1.0,3.2397733,1,0.20953234,0.205768,0.1889494,0.16588688,0.11418889,0.05642577,0.02542042,0.013840834,0.009734486,0.010253003
44,1.0,5.4691687,6,0.10022784,0.099084824,0.097802006,0.10129903,0.103969544,0.10875663,0.09919157,0.09776452,0.09571445,0.09618944
45,5.0,5.7705364,4,0.06272147,0.074698105,0.10070052,0.12052175,0.11520946,0.108485505,0.10495012,0.10543671,0.10363811,0.10363823
46,1.0,5.293963,1,0.11117246,0.10876858,0.10450777,0.104794264,0.10412364,0.096601695,0.094746284,0.095561005,0.0926304,0.087093905
47,1.0,5.355625,2,0.1044627,0.10970923,0.10799455,0.101844415,0.098421164,0.09780634,0.09822293,0.09455793,0.09239258,0.094588175
48,1.0,4.459118,1,0.15789439,0.13893896,0.12925123,0.12319877,0.11415642,0.097782806,0.07107759,0.06621156,0.056800548,0.044687707
49,1.0,4.368595,1,0.18078718,0.16406187,0.13489704,0.11079935,0.08823685,0.06439848,0.06019928,0.06822581,0.06692295,0.061471228
50,1.0,4.8384457,1,0.12678933,0.11898258,0.11547836,0.113657095,0.11220328,0.109697856,0.11382021,0.09026133,0.0565072,0.04260273
51,3.0,5.2033663,3,0.10743402,0.1068722,0.11056592,0.10989293,0.10979988,0.10643812,0.09978388,0.09139615,0.0845346,0.07328226
52,9.0,5.480118,3,0.070995316,0.09747785,0.11778072,0.1089038,0.1129814,0.11119715,0.10956568,0.09648478,0.09185107,0.08276221
53,6.0,5.4753275,2,0.09454528,0.10891395,0.10096613,0.10095529,0.09683734,0.09822549,0.10446516,0.10037333,0.09872831,0.095989786
54,9.0,6.1698666,9,0.070321225,0.06817803,0.0698051,0.08191778,0.09772394,0.11317983,0.1162678,0.12622656,0.1290799,0.12729979
55,1.0,4.7388983,1,0.14830935,0.14381537,0.122599564,0.10360738,0.09815961,0.08788722,0.07916229,0.07209009,0.07193941,0.07242968
