entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,5.4565763,5,0.08448854,0.091975,0.10389243,0.109979,0.12097671,0.11553263,0.10407363,0.095133156,0.090605095,0.0833439
1,4.0,5.328063,1,0.10952818,0.106915504,0.10519795,0.10331485,0.10050714,0.09822398,0.097883314,0.0967702,0.09196283,0.089696094
2,6.0,5.4785233,3,0.09503666,0.11124376,0.1149474,0.09306412,0.091296904,0.0906927,0.095423035,0.10107592,0.10550416,0.10171535
3,8.0,6.7369146,10,0.043958694,0.043041185,0.046723273,0.05021163,0.0970132,0.13419686,0.14616916,0.14494786,0.14453854,0.1491996
4,10.0,7.257572,9,0.033383694,0.03500038,0.044943757,0.046328496,0.06286735,0.08914013,0.124290064,0.16233343,0.20095916,0.20075347
5,7.0,5.6250863,8,0.095315896,0.094818935,0.09553914,0.09621323,0.097147666,0.099427715,0.10320765,0.10687926,0.105635196,0.10581532
6,7.0,5.553451,6,0.07132749,0.08634908,0.10247824,0.11140365,0.11968546,0.12154145,0.11407136,0.105887264,0.08945831,0.07779774
7,10.0,6.2094107,10,0.035783816,0.0648564,0.09130724,0.10518489,0.11283394,0.10719383,0.10998433,0.1157505,0.12502475,0.13208035
8,10.0,5.6433916,9,0.09006246,0.09003383,0.094937645,0.0980583,0.10187969,0.10265245,0.10469937,0.11163896,0.11547786,0.09055943
9,3.0,5.5544395,8,0.10865442,0.09004032,0.0957775,0.09754152,0.10114053,0.09239777,0.095534615,0.113474384,0.102810524,0.10262847
10,5.0,6.215802,10,0.05939473,0.06160756,0.06931261,0.0868317,0.10401268,0.123093,0.12429191,0.122318536,0.12065768,0.12847957
11,8.0,5.691264,3,0.064382255,0.09599049,0.14525558,0.0964352,0.08202968,0.08310879,0.10508343,0.09876149,0.11061458,0.11833848
12,7.0,6.4066935,9,0.052388184,0.05406439,0.06771582,0.08048995,0.10049655,0.11399549,0.12869903,0.12143157,0.14492236,0.1357967
13,3.0,5.0913477,5,0.11076333,0.09979003,0.10718157,0.13142607,0.13773559,0.099928,0.08306093,0.08079476,0.07547184,0.07384783
14,4.0,5.194293,2,0.11022989,0.11355135,0.10386232,0.10341704,0.11248258,0.10919238,0.10043045,0.084971726,0.08727087,0.07459134
15,4.0,6.0580816,10,0.09054124,0.08985156,0.06656362,0.06731797,0.07909748,0.10266176,0.12008945,0.12275475,0.12646922,0.13465294
16,7.0,5.9131546,10,0.08584048,0.06794996,0.0920964,0.09777929,0.101777844,0.096556105,0.09851561,0.113805875,0.12105867,0.124619804
17,7.0,5.9140496,8,0.09077049,0.08676904,0.08220452,0.08370598,0.080576465,0.08912038,0.11980749,0.12648295,0.12544352,0.11511911
18,5.0,5.165556,1,0.11939754,0.116407275,0.113107264,0.109910645,0.097862735,0.08880997,0.08847528,0.08945607,0.0885009,0.08807227
19,10.0,7.2172003,9,0.046268467,0.03708404,0.05057533,0.060329344,0.06704447,0.06940579,0.08195265,0.13035518,0.23429444,0.22269031
20,6.0,5.142045,1,0.11656029,0.11565526,0.11574427,0.10826131,0.10401788,0.09438023,0.0900505,0.085816614,0.084497586,0.085016035
21,8.0,5.8224864,9,0.071299255,0.08336088,0.09416006,0.103839196,0.10445418,0.10394953,0.1058768,0.10896281,0.11315319,0.11094417
22,4.0,5.146281,1,0.115134165,0.113956794,0.10957299,0.10806419,0.10616235,0.10266622,0.0961883,0.08921324,0.081993,0.07704872
23,10.0,6.3443117,10,0.046719763,0.063171916,0.08116798,0.08861223,0.097629756,0.10445264,0.11198971,0.12402107,0.14001527,0.14221968
24,5.0,5.9857836,8,0.102026686,0.09111005,0.11736846,0.04068549,0.04325501,0.085364126,0.10297991,0.15421633,0.12629986,0.13669409
25,4.0,5.460075,4,0.07285782,0.10065914,0.11374633,0.119647264,0.11306244,0.10696949,0.09626606,0.09484831,0.093138345,0.088804744
26,8.0,5.259724,7,0.10222889,0.10322931,0.11050405,0.09586501,0.11374747,0.11105485,0.11447218,0.09880207,0.09168637,0.05840988
27,4.0,5.7188034,7,0.08164767,0.10137653,0.079007246,0.090861365,0.10097388,0.11775898,0.11866552,0.10051044,0.1042127,0.10498561
28,4.0,4.717153,4,0.12460738,0.12281614,0.12399937,0.12587439,0.1185194,0.11295043,0.097931184,0.08122552,0.05496647,0.037109766
29,10.0,5.0276346,1,0.124130495,0.11899538,0.1149829,0.11019117,0.10324324,0.09916384,0.09208507,0.08134006,0.08539358,0.07047426
30,5.0,6.0517497,6,0.057297036,0.06522086,0.08640998,0.09741148,0.11129809,0.12896892,0.107001185,0.1064459,0.11520973,0.12473684
31,10.0,5.690034,9,0.08091167,0.09356128,0.09785317,0.10170665,0.09700981,0.10063508,0.10755778,0.10759201,0.11261156,0.10056097
32,6.0,5.9987793,7,0.09741544,0.05847168,0.06671721,0.08212874,0.10376174,0.10914403,0.12517442,0.12093595,0.12413533,0.112115405
33,7.0,5.0240154,2,0.11519362,0.11819695,0.11603568,0.1117343,0.10778128,0.10252418,0.0969487,0.09600966,0.07914282,0.056432854
34,9.0,6.9152308,10,0.05743577,0.056694057,0.057045475,0.05763105,0.057718854,0.06930652,0.106328435,0.14477329,0.19483851,0.19822809
35,8.0,7.094821,9,0.026162703,0.023698613,0.04567525,0.08658566,0.078105174,0.08559085,0.11772193,0.18349598,0.18783814,0.16512574
36,4.0,5.276199,2,0.09999459,0.109736085,0.10771721,0.10480155,0.104852065,0.10456885,0.105830126,0.10670209,0.08970083,0.066096574
37,8.0,5.541048,6,0.08445027,0.09222942,0.103591025,0.10679663,0.114279866,0.11676628,0.092508174,0.0928319,0.09349455,0.10305187
38,9.0,5.2496214,5,0.098811045,0.10632668,0.110126354,0.11078172,0.11279288,0.10730119,0.10126744,0.09603804,0.085843235,0.07071139
39,5.0,4.5970917,5,0.13033482,0.12823191,0.1277456,0.12798585,0.13275316,0.11319315,0.08257263,0.064615734,0.04841769,0.044149447
40,7.0,6.051592,9,0.074003056,0.07690241,0.07714409,0.08451138,0.093109526,0.105437644,0.117463835,0.12594393,0.1285073,0.11697684
41,4.0,5.434862,6,0.09604092,0.094238386,0.09769073,0.09975208,0.106799304,0.11859464,0.11759608,0.10900322,0.08534436,0.07494024
42,8.0,5.252656,2,0.10558307,0.10991762,0.106743656,0.1023166,0.102991566,0.10910178,0.10590988,0.10005633,0.08744301,0.0699365
43,8.0,5.6865835,4,0.050067708,0.052431807,0.1252958,0.1474054,0.134269,0.10951304,0.10064694,0.08678294,0.096946314,0.09664108
44,4.0,6.498359,7,0.031225294,0.035983663,0.059877597,0.09120643,0.12308355,0.12793697,0.14749156,0.13422818,0.12826553,0.120701246
45,6.0,5.914209,7,0.065195434,0.07703234,0.08961254,0.09909621,0.10609434,0.10953424,0.11590616,0.11515694,0.114267394,0.108104415
46,6.0,5.109717,1,0.122991174,0.11774327,0.11598876,0.10393344,0.09999327,0.09356373,0.09017154,0.08925525,0.08264813,0.08371145
47,8.0,5.6412296,9,0.079580516,0.08981364,0.10382482,0.10642343,0.10554443,0.1036919,0.10058907,0.103979185,0.106506936,0.10004607
48,10.0,8.018705,10,0.0,0.031836063,0.039414637,0.036150694,0.03753639,0.03642938,0.082876295,0.19385597,0.26405856,0.27784202
49,3.0,5.4134493,4,0.09341823,0.09953082,0.10704074,0.109550565,0.10517891,0.108014025,0.0989444,0.10088369,0.08640033,0.0910383
50,9.0,6.449688,9,0.022595085,0.0436047,0.08127118,0.10513302,0.11450235,0.115295395,0.12310124,0.12938446,0.13665587,0.12845667
51,4.0,5.579631,8,0.09482695,0.09446986,0.09641861,0.10006861,0.1018444,0.102561675,0.10269755,0.10287048,0.10252381,0.1017181
52,7.0,6.1770296,10,0.047839444,0.059370458,0.083283156,0.09977325,0.11035862,0.11972045,0.11774675,0.11673127,0.11845296,0.12672368
53,3.0,4.984003,4,0.10143169,0.11640701,0.12432004,0.12934744,0.12253082,0.10370839,0.08863748,0.08129767,0.069535635,0.06278384
54,7.0,5.2906475,5,0.106287435,0.10509673,0.10755053,0.10714865,0.10757988,0.10353418,0.09488426,0.09352316,0.09251013,0.08188495
55,3.0,4.885725,5,0.116885856,0.118365526,0.11806186,0.11826878,0.122716375,0.112725824,0.09504707,0.082990214,0.06372662,0.051211968
56,6.0,6.873247,10,0.06125951,0.052300315,0.051543638,0.053046193,0.057318024,0.08024771,0.11950158,0.16817133,0.17550346,0.18110822
57,8.0,5.396965,5,0.095918156,0.10101994,0.10195431,0.10182996,0.111304924,0.11115785,0.106415235,0.097723916,0.09110309,0.08157264
58,5.0,5.1454177,5,0.111995496,0.10509023,0.10517117,0.107903235,0.12159535,0.114130385,0.10377294,0.0863454,0.07377571,0.07022011
59,5.0,5.2556767,5,0.10589961,0.10650576,0.108581245,0.10791783,0.109182335,0.104345515,0.09939363,0.09221583,0.08569895,0.08025932
60,5.0,5.4829426,3,0.0929609,0.098007664,0.107809514,0.1068341,0.10254329,0.09821044,0.09967893,0.09949336,0.09709448,0.09736728
61,7.0,6.7397995,10,0.037805643,0.038178302,0.04623355,0.082732536,0.10085453,0.113871604,0.12955597,0.14748804,0.15109085,0.15218902
62,8.0,5.043925,4,0.10379284,0.117323995,0.1179171,0.12256345,0.1110519,0.10941665,0.09429799,0.08334635,0.08003411,0.06025558
63,6.0,6.3041506,7,0.05684188,0.05624045,0.060596973,0.08249303,0.10309847,0.12881377,0.13571604,0.12728408,0.12274817,0.12616715
64,9.0,7.1248913,10,0.043584745,0.05349736,0.055575382,0.05482408,0.055492066,0.06287949,0.08997545,0.16503024,0.20793025,0.21121097
65,5.0,5.303356,7,0.103032336,0.1030722,0.09657561,0.09945305,0.10839382,0.12000283,0.1261262,0.09835804,0.07495274,0.0700332
66,6.0,5.65485,6,0.09962781,0.08408815,0.08790415,0.09152102,0.104227684,0.11253063,0.10863172,0.10451539,0.10515286,0.101800606
67,7.0,6.2630825,6,0.0,0.0,0.06531434,0.0,0.0,0.4756601,0.4590256,0.0,0.0,0.0
68,4.0,5.732376,4,0.06598345,0.0866773,0.10357108,0.11233243,0.10697947,0.10423042,0.10472125,0.10522653,0.10492574,0.105352305
69,9.0,6.3440022,9,0.072957456,0.079922535,0.082972266,0.078451276,0.07752948,0.07589112,0.07642125,0.106715746,0.17458002,0.17455888
70,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,4.0,5.5321302,4,0.08030036,0.09447505,0.10917566,0.11265212,0.110647,0.10171809,0.09861893,0.09786136,0.0975359,0.097015455
72,7.0,5.592594,9,0.095840335,0.09506442,0.09702921,0.101612374,0.09993982,0.097751364,0.09821113,0.1015389,0.10703299,0.10597945
73,5.0,6.3976164,7,0.09734365,0.06590058,0.027105298,0.02916419,0.09534063,0.12192295,0.15262847,0.13966551,0.13275328,0.1381755
74,6.0,5.5201197,3,0.084820256,0.09782236,0.108518004,0.10616616,0.10527809,0.10320478,0.100450926,0.09850104,0.09973188,0.0955065
75,3.0,4.922046,1,0.14460215,0.1330231,0.11845753,0.1075892,0.09046505,0.080787845,0.07457329,0.07761698,0.083181,0.089703836
76,3.0,4.5373716,2,0.13352168,0.13403615,0.13211058,0.12634104,0.120842315,0.10827214,0.0953028,0.06851369,0.04558786,0.03547172
77,5.0,5.59025,10,0.09075368,0.0949552,0.10327323,0.10011308,0.100422114,0.100321524,0.10181336,0.100351244,0.10019484,0.10780174
78,4.0,4.1415257,2,0.1595471,0.16012047,0.15375558,0.13189155,0.10761172,0.09017064,0.07980702,0.051159434,0.03346676,0.032469686
79,9.0,6.393159,10,0.073103696,0.069813855,0.058107745,0.061189495,0.09231056,0.105594605,0.111613065,0.12977569,0.13818355,0.16030768
80,5.0,4.946858,4,0.10603845,0.116352424,0.119499706,0.1211615,0.1190019,0.11689211,0.10377128,0.08376071,0.06309669,0.05042525
81,4.0,4.7509604,5,0.118936434,0.12148715,0.12193571,0.1256893,0.12620488,0.11750265,0.09564115,0.07535896,0.06035199,0.03689173
82,7.0,5.412215,2,0.10488884,0.108713575,0.10213195,0.09725152,0.10141536,0.09511638,0.098055035,0.098313235,0.09731013,0.09680398
83,6.0,4.7703056,3,0.12545119,0.1234414,0.13251074,0.124178246,0.11707357,0.09954706,0.08673959,0.06822359,0.060236104,0.062598564
84,7.0,6.4219227,7,0.05894982,0.05613634,0.056667596,0.06610564,0.09292362,0.12830254,0.14044863,0.13562137,0.13471447,0.13012998
85,3.0,5.879238,6,0.062934086,0.07594374,0.087464266,0.10532386,0.11254884,0.11584204,0.11505882,0.11145584,0.10841066,0.10501778
86,8.0,6.028938,10,0.035193887,0.07645088,0.107449636,0.10749005,0.11157888,0.10579178,0.11007354,0.10763986,0.11905996,0.119271494
87,7.0,5.123754,4,0.115370624,0.11279942,0.11059589,0.118891574,0.11167895,0.09635167,0.084102325,0.08345497,0.08497637,0.081778266
88,10.0,5.725698,9,0.0794324,0.09255777,0.10009754,0.10031756,0.0978598,0.09686552,0.10153607,0.11120621,0.11257884,0.107548326
89,7.0,4.723485,1,0.1256554,0.12254131,0.12458178,0.12407085,0.12002444,0.11158497,0.09803865,0.07646443,0.055281058,0.041757043
90,6.0,5.405258,5,0.09122559,0.09965405,0.10906317,0.11446316,0.11904918,0.10333479,0.0843136,0.08250029,0.09973143,0.096664734
91,3.0,5.70292,4,0.070714965,0.08621407,0.09768762,0.118151456,0.11123614,0.10335444,0.10035448,0.10132177,0.1049051,0.10605993
