entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.20778038,5.0,5.5,1,0.27236778,0.31510532,0.45264477,0.5004348,0.89277625,0.7692382,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.29849115,0.19865565,5.0,5.5,1,0.19986741,0.22512648,0.5727617,0.43025008,0.7605036,0.82744,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.81422573,0.2579734,1.0,5.5,1,0.8630822,0.81005836,0.8577472,0.8865048,0.49954396,0.4490832,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.09191594,0.18485169,8.0,5.5,1,0.10768028,0.08900576,0.2125173,0.3240741,0.83203363,0.91548824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.6001005,0.2374078,2.0,5.5,1,0.5835055,0.6072611,0.8426077,0.7283203,0.58659875,0.58026034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.7285605,0.24990752,1.0,5.5,1,0.73208433,0.7305208,0.84117264,0.82446444,0.5287474,0.5005312,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.18790108,0.19984697,7.0,5.5,1,0.20771074,0.23687406,0.44819373,0.43941334,0.81677127,0.8198412,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.055146627,0.18664218,9.0,5.5,1,0.117508925,0.106661804,0.3063949,0.33784604,0.8930763,0.9040676,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.27496937,0.22281975,5.0,5.5,1,0.39579788,0.4634084,0.5623068,0.61611325,0.7819011,0.6733099,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.65743303,0.23572639,1.0,5.5,1,0.55745435,0.5906807,0.8453069,0.7153873,0.5690662,0.59098524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.56226563,0.23709583,2.0,5.5,1,0.53099495,0.6041848,0.6558397,0.7259207,0.6654491,0.58225024,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.15006226,0.18674612,7.0,5.5,1,0.119175516,0.107686706,0.36261207,0.3386455,1.0443528,0.90340465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.43263078,0.2364092,3.0,5.5,1,0.5443493,0.59741396,0.7078179,0.72063935,0.6732488,0.5866299,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.6692973,0.253496,1.0,5.5,1,0.703394,0.76590663,0.6983288,0.8520659,0.5370848,0.47764227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.4227847,0.22430646,3.0,5.5,1,0.38289422,0.47806895,0.5827247,0.62754864,0.6209535,0.66382694,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.6331844,0.2454922,1.0,5.5,1,0.6607543,0.6869813,0.80041707,0.79050314,0.5651564,0.5286942,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.96743596,0.26774412,1.0,5.5,1,1.0116607,0.90640736,0.9391638,0.96165836,0.25792667,0.3867609,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.6830648,0.23975518,1.0,5.5,1,0.58980566,0.63040864,0.80887955,0.7463756,0.56176287,0.56528765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.39162484,0.22179285,4.0,5.5,1,0.3837801,0.45328218,0.6594586,0.6082146,0.6638573,0.67986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.18725257,0.19370495,7.0,5.5,1,0.1626237,0.17630765,0.3925152,0.39217073,0.80338335,0.85901797,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.34596068,0.22768183,4.0,5.5,1,0.44358304,0.5113534,0.63292164,0.6535109,0.717833,0.64229727,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.51106596,0.23204102,2.0,5.5,1,0.47085005,0.5543393,0.7118859,0.6870405,0.566546,0.6144923,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.8912094,0.26344514,1.0,5.5,1,0.91409034,0.8640151,0.87609136,0.92859185,0.35670567,0.41418186,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.77556396,0.25251395,1.0,5.5,1,0.72176075,0.75622267,0.85546905,0.8445123,0.38721946,0.4839062,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.3181466,0.20423095,5.0,5.5,1,0.23557343,0.28010446,0.5133224,0.47313365,0.7415969,0.7918781,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.9242169,0.25755847,1.0,5.5,1,0.9087352,0.8059666,0.96498364,0.88331324,0.4332102,0.45172986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.4709099,0.23381817,3.0,5.5,1,0.51355314,0.57186383,0.6729515,0.7007099,0.7084738,0.60315675,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.69375885,0.24186987,1.0,5.5,1,0.65759176,0.6512615,0.9089677,0.7626412,0.5432163,0.5517992,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.107207306,0.17438439,8.0,5.5,1,0.03602574,-0.014212255,0.367083,0.24356264,0.9677997,0.9822537,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
