entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.20274542272090912,4.671739101409912,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.08403260260820389,0.1302846521139145,0.1497972458600998,0.14008110761642456,0.13799333572387695,0.12018709629774094,0.09352792054414749,0.07074316591024399,0.04783795773983002,0.025514915585517883
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.11434806883335114,4.671739101409912,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.08403260260820389,0.1302846521139145,0.1497972458600998,0.14008110761642456,0.13799333572387695,0.12018709629774094,0.09352792054414749,0.07074316591024399,0.04783795773983002,0.025514915585517883
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.1001046746969223,4.671739101409912,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.08403260260820389,0.1302846521139145,0.1497972458600998,0.14008110761642456,0.13799333572387695,0.12018709629774094,0.09352792054414749,0.07074316591024399,0.04783795773983002,0.025514915585517883
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.07972384989261627,4.671739101409912,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.08403260260820389,0.1302846521139145,0.1497972458600998,0.14008110761642456,0.13799333572387695,0.12018709629774094,0.09352792054414749,0.07074316591024399,0.04783795773983002,0.025514915585517883
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.03414161503314972,4.671739101409912,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.08403260260820389,0.1302846521139145,0.1497972458600998,0.14008110761642456,0.13799333572387695,0.12018709629774094,0.09352792054414749,0.07074316591024399,0.04783795773983002,0.025514915585517883
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.011867180466651917,4.671739101409912,3,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.08403260260820389,0.1302846521139145,0.1497972458600998,0.14008110761642456,0.13799333572387695,0.12018709629774094,0.09352792054414749,0.07074316591024399,0.04783795773983002,0.025514915585517883
1,ARG,Argentina,2018,1.6428788900375366,0.10163433849811554,6.10031270980835,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.027374954894185066,0.05536817014217377,0.07773342728614807,0.10339429974555969,0.130137637257576,0.1513294130563736,0.14857882261276245,0.1222446858882904,0.09963583201169968,0.08420275151729584
1,ARG,Argentina,2019,1.1453611850738525,0.09072823822498322,6.10031270980835,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.027374954894185066,0.05536817014217377,0.07773342728614807,0.10339429974555969,0.130137637257576,0.1513294130563736,0.14857882261276245,0.1222446858882904,0.09963583201169968,0.08420275151729584
1,ARG,Argentina,2020,1.0582135915756226,0.08491675555706024,6.10031270980835,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.027374954894185066,0.05536817014217377,0.07773342728614807,0.10339429974555969,0.130137637257576,0.1513294130563736,0.14857882261276245,0.1222446858882904,0.09963583201169968,0.08420275151729584
1,ARG,Argentina,2021,1.4250097274780273,0.07682003080844879,6.10031270980835,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.027374954894185066,0.05536817014217377,0.07773342728614807,0.10339429974555969,0.130137637257576,0.1513294130563736,0.14857882261276245,0.1222446858882904,0.09963583201169968,0.08420275151729584
1,ARG,Argentina,2022,0.9982249736785889,0.07056590914726257,6.10031270980835,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.027374954894185066,0.05536817014217377,0.07773342728614807,0.10339429974555969,0.130137637257576,0.1513294130563736,0.14857882261276245,0.1222446858882904,0.09963583201169968,0.08420275151729584
1,ARG,Argentina,2023,-0.24900130927562714,0.051260873675346375,6.10031270980835,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.027374954894185066,0.05536817014217377,0.07773342728614807,0.10339429974555969,0.130137637257576,0.1513294130563736,0.14857882261276245,0.1222446858882904,0.09963583201169968,0.08420275151729584
2,AUS,Australia,2018,-7.367125034332275,-0.07860780507326126,5.448750019073486,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04769065976142883,0.08125437796115875,0.1136702373623848,0.13151811063289642,0.1378687024116516,0.13670097291469574,0.12318148463964462,0.10298104584217072,0.07554491609334946,0.04958948865532875
2,AUS,Australia,2019,-8.657783508300781,-0.1336880326271057,5.448750019073486,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04769065976142883,0.08125437796115875,0.1136702373623848,0.13151811063289642,0.1378687024116516,0.13670097291469574,0.12318148463964462,0.10298104584217072,0.07554491609334946,0.04958948865532875
2,AUS,Australia,2020,-10.614906311035156,-0.18322166800498962,5.448750019073486,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04769065976142883,0.08125437796115875,0.1136702373623848,0.13151811063289642,0.1378687024116516,0.13670097291469574,0.12318148463964462,0.10298104584217072,0.07554491609334946,0.04958948865532875
2,AUS,Australia,2021,-13.180018424987793,-0.2039128988981247,5.448750019073486,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04769065976142883,0.08125437796115875,0.1136702373623848,0.13151811063289642,0.1378687024116516,0.13670097291469574,0.12318148463964462,0.10298104584217072,0.07554491609334946,0.04958948865532875
2,AUS,Australia,2022,-15.15616226196289,-0.18481072783470154,5.448750019073486,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04769065976142883,0.08125437796115875,0.1136702373623848,0.13151811063289642,0.1378687024116516,0.13670097291469574,0.12318148463964462,0.10298104584217072,0.07554491609334946,0.04958948865532875
2,AUS,Australia,2023,-16.646900177001953,-0.18191125988960266,5.448750019073486,5,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.04769065976142883,0.08125437796115875,0.1136702373623848,0.13151811063289642,0.1378687024116516,0.13670097291469574,0.12318148463964462,0.10298104584217072,0.07554491609334946,0.04958948865532875
3,AUT,Austria,2018,-3.331990957260132,-0.1340658962726593,5.249636650085449,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08217373490333557,0.09898526221513748,0.11245054006576538,0.12177380919456482,0.1260564923286438,0.12089753895998001,0.10697323083877563,0.09420286864042282,0.07792285829782486,0.05856366455554962
3,AUT,Austria,2019,-3.5629565715789795,-0.1671036183834076,5.249636650085449,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08217373490333557,0.09898526221513748,0.11245054006576538,0.12177380919456482,0.1260564923286438,0.12089753895998001,0.10697323083877563,0.09420286864042282,0.07792285829782486,0.05856366455554962
3,AUT,Austria,2020,-4.44062614440918,-0.17890499532222748,5.249636650085449,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08217373490333557,0.09898526221513748,0.11245054006576538,0.12177380919456482,0.1260564923286438,0.12089753895998001,0.10697323083877563,0.09420286864042282,0.07792285829782486,0.05856366455554962
3,AUT,Austria,2021,-4.349145412445068,-0.19479122757911682,5.249636650085449,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08217373490333557,0.09898526221513748,0.11245054006576538,0.12177380919456482,0.1260564923286438,0.12089753895998001,0.10697323083877563,0.09420286864042282,0.07792285829782486,0.05856366455554962
3,AUT,Austria,2022,-4.098706245422363,-0.21843314170837402,5.249636650085449,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08217373490333557,0.09898526221513748,0.11245054006576538,0.12177380919456482,0.1260564923286438,0.12089753895998001,0.10697323083877563,0.09420286864042282,0.07792285829782486,0.05856366455554962
3,AUT,Austria,2023,-5.443741798400879,-0.22186048328876495,5.249636650085449,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.08217373490333557,0.09898526221513748,0.11245054006576538,0.12177380919456482,0.1260564923286438,0.12089753895998001,0.10697323083877563,0.09420286864042282,0.07792285829782486,0.05856366455554962
