entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2145195007324219,1.5,1,3.1035892963409424,0.6186823844909668,3.122511863708496,0.6854755282402039,2.0450494289398193,0.7575458884239197,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.4265234470367432,1.5,1,3.1035892963409424,0.6186823844909668,3.122511863708496,0.6854755282402039,2.0450494289398193,0.7575458884239197,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.533665657043457,1.5,1,3.1035892963409424,0.6186823844909668,3.122511863708496,0.6854755282402039,2.0450494289398193,0.7575458884239197,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.3651175498962402,1.5,1,0.7865705490112305,0.6557406187057495,0.8276240229606628,0.7265345454216003,0.5018806457519531,0.8029218316078186,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.574567198753357,1.5,1,0.7865705490112305,0.6557406187057495,0.8276240229606628,0.7265345454216003,0.5018806457519531,0.8029218316078186,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.6489633321762085,1.5,1,0.7865705490112305,0.6557406187057495,0.8276240229606628,0.7265345454216003,0.5018806457519531,0.8029218316078186,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,1.6638022661209106,1.5,1,-0.15379680693149567,-0.522079348564148,-0.49630576372146606,-0.5784431099891663,-1.5125248432159424,-0.6392601728439331,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.8730758428573608,1.5,1,-0.15379680693149567,-0.522079348564148,-0.49630576372146606,-0.5784431099891663,-1.5125248432159424,-0.6392601728439331,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.96017324924469,1.5,1,-0.15379680693149567,-0.522079348564148,-0.49630576372146606,-0.5784431099891663,-1.5125248432159424,-0.6392601728439331,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.389998435974121,1.5,1,-0.4559425711631775,0.7330541610717773,-0.3133467733860016,0.8121948838233948,0.49542251229286194,0.897588312625885,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.6590474843978882,1.5,1,-0.4559425711631775,0.7330541610717773,-0.3133467733860016,0.8121948838233948,0.49542251229286194,0.897588312625885,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,1.7738653421401978,1.5,1,-0.4559425711631775,0.7330541610717773,-0.3133467733860016,0.8121948838233948,0.49542251229286194,0.897588312625885,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,1.3916693925857544,1.5,1,-0.07100757211446762,-0.2851443290710449,-0.18100029230117798,-0.31592851877212524,-0.43909889459609985,-0.3491450548171997,0.5,0.5
4,SE124,Örebro,2022,2.884350299835205,1.6209416389465332,1.5,1,-0.07100757211446762,-0.2851443290710449,-0.18100029230117798,-0.31592851877212524,-0.43909889459609985,-0.3491450548171997,0.5,0.5
4,SE124,Örebro,2023,3.108585834503174,1.7080398797988892,1.5,1,-0.07100757211446762,-0.2851443290710449,-0.18100029230117798,-0.31592851877212524,-0.43909889459609985,-0.3491450548171997,0.5,0.5
5,SE125,Västmanland,2021,2.3388731479644775,1.2807440757751465,1.5,1,0.16785933077335358,-0.08386918902397156,-0.024768412113189697,-0.09292367100715637,-0.7913863062858582,-0.10269364714622498,0.5,0.5
5,SE125,Västmanland,2022,2.884350299835205,1.459954023361206,1.5,1,0.16785933077335358,-0.08386918902397156,-0.024768412113189697,-0.09292367100715637,-0.7913863062858582,-0.10269364714622498,0.5,0.5
5,SE125,Västmanland,2023,3.108585834503174,1.5494117736816406,1.5,1,0.16785933077335358,-0.08386918902397156,-0.024768412113189697,-0.09292367100715637,-0.7913863062858582,-0.10269364714622498,0.5,0.5
6,SE211,Jönköping,2021,2.3388731479644775,1.6961296796798706,1.5,1,0.8547183871269226,0.6061636209487915,0.8996255993843079,0.6716052889823914,0.7994425296783447,0.7422173619270325,0.5,0.5
6,SE211,Jönköping,2022,2.884350299835205,1.9005241394042969,1.5,1,0.8547183871269226,0.6061636209487915,0.8996255993843079,0.6716052889823914,0.7994425296783447,0.7422173619270325,0.5,0.5
6,SE211,Jönköping,2023,3.108585834503174,1.973839282989502,1.5,1,0.8547183871269226,0.6061636209487915,0.8996255993843079,0.6716052889823914,0.7994425296783447,0.7422173619270325,0.5,0.5
7,SE212,Kronoberg,2021,2.3388731479644775,1.6654523611068726,1.5,1,-0.12300660461187363,-0.4946194887161255,-0.2900635600090027,-0.5480186939239502,-0.8802432417869568,-0.6056369543075562,0.5,0.5
7,SE212,Kronoberg,2022,2.884350299835205,1.821975588798523,1.5,1,-0.12300660461187363,-0.4946194887161255,-0.2900635600090027,-0.5480186939239502,-0.8802432417869568,-0.6056369543075562,0.5,0.5
7,SE212,Kronoberg,2023,3.108585834503174,1.8883099555969238,1.5,1,-0.12300660461187363,-0.4946194887161255,-0.2900635600090027,-0.5480186939239502,-0.8802432417869568,-0.6056369543075562,0.5,0.5
8,SE213,Kalmar,2021,2.3388731479644775,1.756093144416809,1.5,1,-0.3665507435798645,1.1452441215515137,-0.16980896890163422,1.2688848972320557,0.8647927641868591,1.402294635772705,0.5,0.5
