entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.1815813779830933,1.0715022087097168,1,3.1035892963409424,1.1437957286834717,3.122511863708496,1.0434949398040771,2.0450494289398193,0.31648683547973633,0.9284979104995728,0.07150212675333023
0,SE110,Stockholm,2022,2.884350299835205,1.4024542570114136,1.0715022087097168,1,3.1035892963409424,1.1437957286834717,3.122511863708496,1.0434949398040771,2.0450494289398193,0.31648683547973633,0.9284979104995728,0.07150212675333023
0,SE110,Stockholm,2023,3.108585834503174,1.4750094413757324,1.0715022087097168,1,3.1035892963409424,1.1437957286834717,3.122511863708496,1.0434949398040771,2.0450494289398193,0.31648683547973633,0.9284979104995728,0.07150212675333023
1,SE121,Uppsala,2021,2.3388731479644775,1.3469481468200684,1.0715018510818481,1,0.7865705490112305,0.8926572799682617,0.8276240229606628,0.8143792152404785,0.5018806457519531,0.24699711799621582,0.9284980893135071,0.07150187343358994
1,SE121,Uppsala,2022,2.884350299835205,1.5829472541809082,1.0715018510818481,1,0.7865705490112305,0.8926572799682617,0.8276240229606628,0.8143792152404785,0.5018806457519531,0.24699711799621582,0.9284980893135071,0.07150187343358994
1,SE121,Uppsala,2023,3.108585834503174,1.6147133111953735,1.0715018510818481,1,0.7865705490112305,0.8926572799682617,0.8276240229606628,0.8143792152404785,0.5018806457519531,0.24699711799621582,0.9284980893135071,0.07150187343358994
2,SE122,Södermanland,2021,2.3388731479644775,1.3074809312820435,1.0715012550354004,1,-0.15379680693149567,0.33228039741516113,-0.49630576372146606,0.30314207077026367,-1.5125248432159424,0.09194153547286987,0.9284986257553101,0.07150132954120636
2,SE122,Södermanland,2022,2.884350299835205,1.5203666687011719,1.0715012550354004,1,-0.15379680693149567,0.33228039741516113,-0.49630576372146606,0.30314207077026367,-1.5125248432159424,0.09194153547286987,0.9284986257553101,0.07150132954120636
2,SE122,Södermanland,2023,3.108585834503174,1.5643662214279175,1.0715012550354004,1,-0.15379680693149567,0.33228039741516113,-0.49630576372146606,0.30314207077026367,-1.5125248432159424,0.09194153547286987,0.9284986257553101,0.07150132954120636
3,SE123,Östergötland,2021,2.3388731479644775,1.287302851676941,1.0715006589889526,1,-0.4559425711631775,-0.7500360012054443,-0.3133467733860016,-0.6842646598815918,0.49542251229286194,-0.2075340747833252,0.9284993410110474,0.07150067389011383
3,SE123,Östergötland,2022,2.884350299835205,1.5369553565979004,1.0715006589889526,1,-0.4559425711631775,-0.7500360012054443,-0.3133467733860016,-0.6842646598815918,0.49542251229286194,-0.2075340747833252,0.9284993410110474,0.07150067389011383
3,SE123,Östergötland,2023,3.108585834503174,1.6149832010269165,1.0715006589889526,1,-0.4559425711631775,-0.7500360012054443,-0.3133467733860016,-0.6842646598815918,0.49542251229286194,-0.2075340747833252,0.9284993410110474,0.07150067389011383
