entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.3481508791446686,2.770463705062866,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.26454153656959534,0.26261040568351746,0.23205962777137756,0.11619074642658234,0.04943739250302315,0.0,0.028709735721349716,0.046450547873973846,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.5239351987838745,2.770463705062866,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.26454153656959534,0.26261040568351746,0.23205962777137756,0.11619074642658234,0.04943739250302315,0.0,0.028709735721349716,0.046450547873973846,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.5343716144561768,2.770463705062866,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.26454153656959534,0.26261040568351746,0.23205962777137756,0.11619074642658234,0.04943739250302315,0.0,0.028709735721349716,0.046450547873973846,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.4574888050556183,2.770463705062866,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.26454153656959534,0.26261040568351746,0.23205962777137756,0.11619074642658234,0.04943739250302315,0.0,0.028709735721349716,0.046450547873973846,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.38983628153800964,2.770463705062866,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.26454153656959534,0.26261040568351746,0.23205962777137756,0.11619074642658234,0.04943739250302315,0.0,0.028709735721349716,0.046450547873973846,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.34832361340522766,2.770463705062866,1,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.26454153656959534,0.26261040568351746,0.23205962777137756,0.11619074642658234,0.04943739250302315,0.0,0.028709735721349716,0.046450547873973846,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,0.028288891538977623,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,-0.16402558982372284,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,-0.44264596700668335,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,-0.7646976113319397,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
