entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.4806647,2.0,2.5861526,1,0.5700776,0.5955011,0.7242426,0.73248404,0.67051613,0.59158885,0.47939494,0.28251678,0.0019348683,0.0033869813,0.097197995,0.00206647,0.07784193,0.03287711,0.011757647,0.011025329
1,0.9504637,0.98951685,1.0,1.9693711,1,0.89454466,0.8281471,1.0709099,0.92300355,0.4407293,0.4303519,0.5522918,0.33575934,0.0025284432,0.0034945868,0.028784867,0.0017292827,0.05125879,0.0084025785,0.013838085,0.0019122092
2,0.14415962,-0.53791916,7.0,7.2334757,10,0.08825914,0.12980703,0.39925638,0.35111567,0.8637399,0.91434145,0.040235862,0.02477787,0.0018232316,0.0044029416,0.3002036,0.005603139,0.049313772,0.24510667,0.0054128324,0.32312006
3,0.94864947,0.9844576,1.0,1.9714055,1,0.9474121,0.82583404,0.90754044,0.9211093,0.4339705,0.431955,0.5521246,0.3354804,0.0025178534,0.0034868051,0.029041398,0.0017275816,0.051398486,0.008484285,0.01380328,0.0019353485
4,0.31183144,-0.13944814,5.0,5.6664886,5,0.26094952,0.311987,0.5428743,0.5003074,0.80804586,0.78808033,0.14232157,0.085854314,0.0019298869,0.004391558,0.3350324,0.004294074,0.08504916,0.18497561,0.008486839,0.14766455
5,0.42332646,0.23057136,3.0,3.5471635,1,0.38932952,0.48115906,0.63807154,0.6388465,0.6740804,0.6708344,0.36200267,0.21479926,0.0019563462,0.003877977,0.19528481,0.0028188734,0.095532164,0.07697242,0.011215362,0.03554012
6,0.8277026,0.92619884,1.0,1.9981283,1,0.8206959,0.79919827,0.8483282,0.89929664,0.39761385,0.4504151,0.54973644,0.33207443,0.002402263,0.0034051212,0.032319088,0.0017131418,0.05315398,0.009534934,0.013422018,0.0022385865
7,0.40919915,0.18261996,3.0,3.800313,1,0.39833727,0.4592358,0.62216616,0.620893,0.7165368,0.68602854,0.33257756,0.19766276,0.001966007,0.003983922,0.2186861,0.003006892,0.09736146,0.089482635,0.011013904,0.044258803
8,0.5495937,0.5481434,2.0,2.4278095,1,0.5342058,0.6263522,0.7808895,0.7577487,0.59831667,0.5702073,0.49918985,0.29436246,0.0019570482,0.0033096871,0.080101915,0.0019417618,0.07276462,0.026286103,0.011882154,0.008204428
9,0.027559113,-0.97663593,9.0,8.05921,10,0.020385008,-0.07077324,0.13110836,0.18685557,0.9530666,1.053355,0.014625774,0.009085605,0.0019158203,0.0046416027,0.21608575,0.007090932,0.028431788,0.24861467,0.0038964178,0.46561164
10,0.7535131,0.8517866,1.0,2.042617,1,0.68712723,0.7651772,0.8952876,0.87143594,0.41255865,0.47399366,0.5452374,0.32711467,0.0022721442,0.0033235042,0.03753999,0.0017098897,0.055828445,0.011234047,0.012989785,0.0027501103
11,0.53814334,0.45768484,2.0,2.6487725,1,0.4989859,0.5849948,0.7524429,0.7238801,0.64443475,0.59887034,0.47155717,0.27793068,0.0019309288,0.0034200477,0.10390858,0.0021164876,0.079636574,0.03554573,0.011719927,0.012233791
12,0.3297317,-0.15960327,4.0,5.7722306,5,0.30872568,0.30277213,0.46821123,0.49276108,0.7912648,0.79446673,0.13339892,0.080563165,0.0019224031,0.004396935,0.33743864,0.0043662745,0.08319495,0.19014816,0.008295699,0.15627483
13,0.7884287,0.8475276,1.0,2.045568,1,0.8020558,0.76322997,0.8137851,0.86984134,0.4885418,0.4753432,0.5449239,0.32680637,0.0022653006,0.0033196458,0.03787996,0.0017102681,0.055997048,0.011345892,0.01296692,0.0027846617
14,0.30319482,-0.17962971,5.0,5.8745403,5,0.26638708,0.2936161,0.4915064,0.48526296,0.79278946,0.8008124,0.12500922,0.07558298,0.0019147841,0.0044007245,0.3392006,0.004436856,0.08130337,0.19506888,0.008107148,0.16497548
15,0.4534979,0.3988925,3.0,2.8315547,1,0.4441282,0.55811507,0.6840603,0.7018677,0.59824973,0.61749953,0.44873005,0.26477358,0.0019282528,0.003519057,0.12330683,0.00226278,0.08427718,0.043516032,0.011625529,0.016060742
