entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.0414166,1,0.14135675,0.13337027,0.112384,0.0893201,0.08433945,0.08650271,0.08800389,0.08804452,0.088992864,0.08768544
1,6.0,5.8672047,10,0.076477125,0.084967494,0.08562049,0.0915087,0.10250678,0.10828992,0.111699566,0.11141317,0.112747535,0.11476927
2,1.0,4.8164444,1,0.12567365,0.11931076,0.11551154,0.112911195,0.11245578,0.11244002,0.11886262,0.090092055,0.06314808,0.029594332
3,7.0,6.722802,8,0.04245584,0.048048135,0.057467718,0.058955777,0.08682287,0.10527206,0.13629662,0.16672246,0.15716508,0.1407935
4,2.0,5.2798214,2,0.10878128,0.115643546,0.11189303,0.09971803,0.096077725,0.0959665,0.096130885,0.095784895,0.090222284,0.089781806
5,7.0,6.3146687,9,0.057517882,0.06412145,0.06820953,0.08506294,0.09739461,0.10612264,0.119836226,0.12976144,0.13636006,0.13561328
6,1.0,4.198715,3,0.1580452,0.1595276,0.16044062,0.12679003,0.098930195,0.08104202,0.07713821,0.058821395,0.05095621,0.028308526
7,1.0,5.4450474,6,0.09526957,0.09872387,0.1015867,0.1039223,0.10595218,0.10737927,0.106930286,0.09970428,0.09361734,0.086914174
8,3.0,5.4963813,5,0.08160843,0.08423195,0.10351044,0.11928688,0.122918256,0.11531122,0.099993944,0.094770506,0.089633524,0.088734806
9,1.0,4.782398,1,0.16148627,0.14689471,0.11665043,0.09058481,0.0834679,0.08215368,0.081561595,0.079532884,0.07930122,0.078366496
10,1.0,3.7710168,1,0.2821317,0.21783549,0.11443283,0.0501386,0.057973307,0.060002137,0.05416618,0.048893053,0.055093065,0.059333675
11,4.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,2.0,4.777761,3,0.12452152,0.12350277,0.12639034,0.121744454,0.11517219,0.106974974,0.094578855,0.07634549,0.05813494,0.052634418
13,1.0,5.3308973,4,0.10460322,0.10674486,0.10518264,0.1069684,0.103929445,0.10244569,0.09890486,0.08882877,0.091824256,0.09056788
14,1.0,3.7109509,1,0.23935857,0.21188605,0.15122823,0.09187203,0.057276472,0.053133957,0.057682365,0.055079605,0.04777912,0.034703575
15,1.0,5.6267853,4,0.094688304,0.071100324,0.08065522,0.12017586,0.11747925,0.11907654,0.10577257,0.099129826,0.08729626,0.10462585
