entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3347289562225342,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
1,SE121,Uppsala,2023,6.187755107879639,1.1829602718353271,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
2,SE122,Södermanland,2023,6.187755107879639,0.8686385154724121,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
3,SE123,Östergötland,2023,6.187755107879639,1.5182417631149292,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
4,SE124,Örebro,2023,6.187755107879639,0.941879391670227,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
5,SE125,Västmanland,2023,6.187755107879639,0.9762992858886719,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
6,SE211,Jönköping,2023,6.187755107879639,1.3484052419662476,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
7,SE212,Kronoberg,2023,6.187755107879639,1.294069766998291,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
8,SE213,Kalmar,2023,6.187755107879639,1.2123191356658936,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
9,SE214,Gotland,2023,6.187755107879639,1.273626446723938,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
10,SE221,Blekinge,2023,6.187755107879639,1.3528541326522827,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
11,SE224,Skåne,2023,6.187755107879639,1.2197163105010986,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
12,SE231,Halland,2023,6.187755107879639,1.1140930652618408,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
13,SE232,Västra Götaland,2023,6.187755107879639,0.8395848274230957,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
14,SE311,Värmland,2023,6.187755107879639,0.8589509725570679,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
15,SE312,Dalarna,2023,6.187755107879639,0.8159259557723999,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
16,SE313,Gävleborg,2023,6.187755107879639,1.3199769258499146,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
17,SE321,Västernorrland,2023,6.187755107879639,1.127138614654541,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
18,SE322,Jämtland,2023,6.187755107879639,0.9264359474182129,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
19,SE331,Västerbotten,2023,6.187755107879639,1.3672599792480469,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
20,SE332,Norrbotten,2023,6.187755107879639,0.8783442974090576,1.0746879577636719,1,0.0,-0.010686367750167847,0.0,-0.40207380056381226,0.0,-0.606579065322876,0.9253121614456177,0.0746878832578659
