entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.168123722076416,1.7215371131896973,2,3.1035892963409424,0.027461742982268333,3.122511863708496,0.7280214428901672,2.0450494289398193,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
0,SE110,Stockholm,2022,2.884350299835205,1.2862894535064697,1.7215371131896973,2,3.1035892963409424,0.027461742982268333,3.122511863708496,0.7280214428901672,2.0450494289398193,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
0,SE110,Stockholm,2023,3.108585834503174,1.360708236694336,1.7215371131896973,2,3.1035892963409424,0.027461742982268333,3.122511863708496,0.7280214428901672,2.0450494289398193,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
1,SE121,Uppsala,2021,2.3388731479644775,1.6085925102233887,1.7215371131896973,2,0.7865705490112305,0.027461742982268333,0.8276240229606628,0.7280214428901672,0.5018806457519531,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
1,SE121,Uppsala,2022,2.884350299835205,1.6927568912506104,1.7215371131896973,2,0.7865705490112305,0.027461742982268333,0.8276240229606628,0.7280214428901672,0.5018806457519531,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
1,SE121,Uppsala,2023,3.108585834503174,1.7443573474884033,1.7215371131896973,2,0.7865705490112305,0.027461742982268333,0.8276240229606628,0.7280214428901672,0.5018806457519531,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
2,SE122,Södermanland,2021,2.3388731479644775,1.3531203269958496,1.7215371131896973,2,-0.15379680693149567,0.027461742982268333,-0.49630576372146606,0.7280214428901672,-1.5125248432159424,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
2,SE122,Södermanland,2022,2.884350299835205,1.514800786972046,1.7215371131896973,2,-0.15379680693149567,0.027461742982268333,-0.49630576372146606,0.7280214428901672,-1.5125248432159424,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
2,SE122,Södermanland,2023,3.108585834503174,1.5989711284637451,1.7215371131896973,2,-0.15379680693149567,0.027461742982268333,-0.49630576372146606,0.7280214428901672,-1.5125248432159424,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
3,SE123,Östergötland,2021,2.3388731479644775,1.3973934650421143,1.7215371131896973,2,-0.4559425711631775,0.027461742982268333,-0.3133467733860016,0.7280214428901672,0.49542251229286194,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
3,SE123,Östergötland,2022,2.884350299835205,1.540886402130127,1.7215371131896973,2,-0.4559425711631775,0.027461742982268333,-0.3133467733860016,0.7280214428901672,0.49542251229286194,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
3,SE123,Östergötland,2023,3.108585834503174,1.6187124252319336,1.7215371131896973,2,-0.4559425711631775,0.027461742982268333,-0.3133467733860016,0.7280214428901672,0.49542251229286194,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
4,SE124,Örebro,2021,2.3388731479644775,1.5529186725616455,1.7215371131896973,2,-0.07100757211446762,0.027461742982268333,-0.18100029230117798,0.7280214428901672,-0.43909889459609985,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
4,SE124,Örebro,2022,2.884350299835205,1.6759002208709717,1.7215371131896973,2,-0.07100757211446762,0.027461742982268333,-0.18100029230117798,0.7280214428901672,-0.43909889459609985,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
4,SE124,Örebro,2023,3.108585834503174,1.7439234256744385,1.7215371131896973,2,-0.07100757211446762,0.027461742982268333,-0.18100029230117798,0.7280214428901672,-0.43909889459609985,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
5,SE125,Västmanland,2021,2.3388731479644775,1.5286574363708496,1.7215371131896973,2,0.16785933077335358,0.027461742982268333,-0.024768412113189697,0.7280214428901672,-0.7913863062858582,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
5,SE125,Västmanland,2022,2.884350299835205,1.6854829788208008,1.7215371131896973,2,0.16785933077335358,0.027461742982268333,-0.024768412113189697,0.7280214428901672,-0.7913863062858582,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
5,SE125,Västmanland,2023,3.108585834503174,1.7722830772399902,1.7215371131896973,2,0.16785933077335358,0.027461742982268333,-0.024768412113189697,0.7280214428901672,-0.7913863062858582,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
6,SE211,Jönköping,2021,2.3388731479644775,1.4005913734436035,1.7215371131896973,2,0.8547183871269226,0.027461742982268333,0.8996255993843079,0.7280214428901672,0.7994425296783447,0.77519291639328,0.3188697397708893,0.640723466873169,0.040406808257102966
