entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.12318675220012665,1.0751553773880005,1,3.248577117919922,1.4899091720581055,-2.2771146297454834,-0.5231564044952393,3.2231223583221436,0.9888799786567688,0.9248446226119995,0.07515539228916168
1,SE121,Uppsala,2023,6.187755107879639,0.8053076863288879,1.07515549659729,1,0.6332159638404846,0.7455195188522339,-0.3755738139152527,-0.26177650690078735,0.43950125575065613,0.494814932346344,0.92484450340271,0.07515551894903183
2,SE122,Södermanland,2023,6.187755107879639,0.28048136830329895,1.07515549659729,1,-0.5849043130874634,0.3143596947193146,1.4865336418151855,-0.1103820651769638,-1.2631595134735107,0.2086462676525116,0.9248444437980652,0.07515555620193481
3,SE123,Östergötland,2023,6.187755107879639,1.247233271598816,1.0751557350158691,1,-0.12210069596767426,-0.7748319506645203,-0.2698538303375244,0.27206912636756897,0.10592667758464813,-0.5142701268196106,0.9248443245887756,0.07515572756528854
4,SE124,Örebro,2023,6.187755107879639,0.5854816436767578,1.0751557350158691,1,-0.28749799728393555,-1.108769416809082,-0.44029954075813293,0.3893255889415741,0.01749362237751484,-0.7359105348587036,0.9248442053794861,0.07515578716993332
5,SE125,Västmanland,2023,6.187755107879639,0.7298189997673035,1.0751556158065796,1,-0.06725973635911942,0.2662593722343445,0.7692843079566956,-0.09349244832992554,-0.5835136771202087,0.17672120034694672,0.9248444437980652,0.0751555934548378
6,SE211,Jönköping,2023,6.187755107879639,0.5887434482574463,1.07515549659729,1,0.8471571207046509,0.7822951078414917,-0.4573843777179718,-0.274689644575119,0.1853070706129074,0.5192235708236694,0.92484450340271,0.07515548914670944
7,SE212,Kronoberg,2023,6.187755107879639,0.46982765197753906,1.0751557350158691,1,-0.3686027526855469,-0.6837241053581238,-0.9337352514266968,0.2400781214237213,0.4619921147823334,-0.45380014181137085,0.9248443245887756,0.07515572756528854
8,SE213,Kalmar,2023,6.187755107879639,0.6048232316970825,1.07515549659729,1,-0.12971383333206177,0.3009403347969055,0.9089401364326477,-0.10567007958889008,-0.9034738540649414,0.19973957538604736,0.9248444437980652,0.07515555620193481
9,SE214,Gotland,2023,6.187755107879639,1.1993046998977661,1.0751557350158691,1,-1.7194225788116455,-0.12344509363174438,1.2760848999023438,0.043345674872398376,-1.1221903562545776,-0.08193278312683105,0.9248444437980652,0.07515562325716019
10,SE221,Blekinge,2023,6.187755107879639,1.173474907875061,1.0751557350158691,1,-0.8092283010482788,-0.6778967976570129,0.1917833536863327,0.23803198337554932,-0.4870769679546356,-0.4499325156211853,0.9248443245887756,0.07515572756528854
11,SE224,Skåne,2023,6.187755107879639,0.8841461539268494,1.0751557350158691,1,-0.5044870972633362,-0.736511766910553,0.13412682712078094,0.258613646030426,0.0035271698143333197,-0.4888363480567932,0.9248443245887756,0.07515572756528854
12,SE231,Halland,2023,6.187755107879639,0.5080565810203552,1.07515549659729,1,1.1597036123275757,0.7894244194030762,1.749428391456604,-0.27719298005104065,-0.7231319546699524,0.5239554047584534,0.92484450340271,0.07515548914670944
13,SE232,Västra Götaland,2023,6.187755107879639,0.14308996498584747,1.0751553773880005,1,0.9819444417953491,1.1070704460144043,-0.9107938408851624,-0.3887290358543396,0.9468163251876831,0.7347829341888428,0.92484450340271,0.07515545189380646
14,SE311,Värmland,2023,6.187755107879639,0.821648120880127,1.0751557350158691,1,-0.6548339128494263,-0.2046360969543457,0.6001426577568054,0.07185451686382294,-0.6278995871543884,-0.13582071661949158,0.9248444437980652,0.07515562325716019
15,SE312,Dalarna,2023,6.187755107879639,0.4092944860458374,1.0751556158065796,1,-0.5264326930046082,-0.3971403241157532,0.3480571210384369,0.1394491195678711,-0.4485217332839966,-0.2635893225669861,0.9248443245887756,0.07515565305948257
16,SE313,Gävleborg,2023,6.187755107879639,0.50715172290802,1.0751557350158691,1,-0.8987447023391724,-0.509358823299408,0.3820338845252991,0.17885273694992065,-0.5807766318321228,-0.33807075023651123,0.9248443245887756,0.07515568286180496
17,SE321,Västernorrland,2023,6.187755107879639,0.4608667492866516,1.0751557350158691,1,0.012117295525968075,-0.5652840733528137,-0.2951872646808624,0.1984899342060089,0.06118587777018547,-0.3751893639564514,0.9248443245887756,0.07515568286180496
18,SE322,Jämtland,2023,6.187755107879639,1.1348735094070435,1.0751556158065796,1,-0.7971194386482239,-0.3299689292907715,0.5359663963317871,0.11586302518844604,-0.6153444051742554,-0.21900641918182373,0.9248443245887756,0.07515565305948257
19,SE331,Västerbotten,2023,6.187755107879639,0.9187314510345459,1.0751557350158691,1,-0.04855288192629814,-0.7184118628501892,-0.44011008739471436,0.25225815176963806,0.1331716924905777,-0.47682303190231323,0.9248443245887756,0.07515572756528854
20,SE332,Norrbotten,2023,6.187755107879639,0.6635504364967346,1.0751553773880005,1,0.6361854672431946,1.0342011451721191,-1.9823288917541504,-0.363142192363739,1.7770445346832275,0.6864182353019714,0.92484450340271,0.07515545189380646
