entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3570836782455444,1.640671730041504,2,3.1035892963409424,0.9489729404449463,3.122511863708496,0.9205915927886963,2.0450494289398193,0.5226519107818604,0.3967454731464386,0.5658373832702637,0.037417154759168625
0,SE110,Stockholm,2022,2.884350299835205,1.5240050554275513,1.640671730041504,2,3.1035892963409424,0.9489729404449463,3.122511863708496,0.9205915927886963,2.0450494289398193,0.5226519107818604,0.3967454731464386,0.5658373832702637,0.037417154759168625
0,SE110,Stockholm,2023,3.108585834503174,1.593759536743164,1.640671730041504,2,3.1035892963409424,0.9489729404449463,3.122511863708496,0.9205915927886963,2.0450494289398193,0.5226519107818604,0.3967454731464386,0.5658373832702637,0.037417154759168625
1,SE121,Uppsala,2021,2.3388731479644775,1.4936351776123047,1.6481484174728394,2,0.7865705490112305,1.0917308330535889,0.8276240229606628,1.059079885482788,0.5018806457519531,0.6012765765190125,0.3894602358341217,0.572931170463562,0.03760860860347748
1,SE121,Uppsala,2022,2.884350299835205,1.685928225517273,1.6481484174728394,2,0.7865705490112305,1.0917308330535889,0.8276240229606628,1.059079885482788,0.5018806457519531,0.6012765765190125,0.3894602358341217,0.572931170463562,0.03760860860347748
1,SE121,Uppsala,2023,3.108585834503174,1.7457199096679688,1.6481484174728394,2,0.7865705490112305,1.0917308330535889,0.8276240229606628,1.059079885482788,0.5018806457519531,0.6012765765190125,0.3894602358341217,0.572931170463562,0.03760860860347748
2,SE122,Södermanland,2021,2.3388731479644775,1.8183503150939941,1.5732448101043701,2,-0.15379680693149567,-0.16917777061462402,-0.49630576372146606,-0.16411805152893066,-1.5125248432159424,-0.09317547082901001,0.462725430727005,0.5013043284416199,0.03597024828195572
2,SE122,Södermanland,2022,2.884350299835205,1.975930094718933,1.5732448101043701,2,-0.15379680693149567,-0.16917777061462402,-0.49630576372146606,-0.16411805152893066,-1.5125248432159424,-0.09317547082901001,0.462725430727005,0.5013043284416199,0.03597024828195572
2,SE122,Södermanland,2023,3.108585834503174,2.015564203262329,1.5732448101043701,2,-0.15379680693149567,-0.16917777061462402,-0.49630576372146606,-0.16411805152893066,-1.5125248432159424,-0.09317547082901001,0.462725430727005,0.5013043284416199,0.03597024828195572
3,SE123,Östergötland,2021,2.3388731479644775,1.7465626001358032,1.5534276962280273,1,-0.4559425711631775,-0.4549154043197632,-0.3133467733860016,-0.44130992889404297,0.49542251229286194,-0.25054699182510376,0.48219364881515503,0.48218509554862976,0.0356212742626667
