entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.24067914485931396,5.366536617279053,2,1.3627294301986694,0.5392385125160217,1.4299343824386597,0.5713487267494202,1.3163741827011108,0.4400183856487274,1.3418793678283691,0.6063483953475952,0.021444518119096756,0.23620861768722534,0.03775167837738991,0.04882391542196274,0.20926812291145325,0.01496768556535244,0.21253588795661926,0.07070101797580719,0.1083669513463974,0.03993155434727669
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.030828818678855896,5.366536617279053,2,1.3627294301986694,0.5392385125160217,1.4299343824386597,0.5713487267494202,1.3163741827011108,0.4400183856487274,1.3418793678283691,0.6063483953475952,0.021444518119096756,0.23620861768722534,0.03775167837738991,0.04882391542196274,0.20926812291145325,0.01496768556535244,0.21253588795661926,0.07070101797580719,0.1083669513463974,0.03993155434727669
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.18810930848121643,5.366536617279053,2,1.3627294301986694,0.5392385125160217,1.4299343824386597,0.5713487267494202,1.3163741827011108,0.4400183856487274,1.3418793678283691,0.6063483953475952,0.021444518119096756,0.23620861768722534,0.03775167837738991,0.04882391542196274,0.20926812291145325,0.01496768556535244,0.21253588795661926,0.07070101797580719,0.1083669513463974,0.03993155434727669
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.40288540720939636,5.366536617279053,2,1.3627294301986694,0.5392385125160217,1.4299343824386597,0.5713487267494202,1.3163741827011108,0.4400183856487274,1.3418793678283691,0.6063483953475952,0.021444518119096756,0.23620861768722534,0.03775167837738991,0.04882391542196274,0.20926812291145325,0.01496768556535244,0.21253588795661926,0.07070101797580719,0.1083669513463974,0.03993155434727669
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.5794224143028259,5.366536617279053,2,1.3627294301986694,0.5392385125160217,1.4299343824386597,0.5713487267494202,1.3163741827011108,0.4400183856487274,1.3418793678283691,0.6063483953475952,0.021444518119096756,0.23620861768722534,0.03775167837738991,0.04882391542196274,0.20926812291145325,0.01496768556535244,0.21253588795661926,0.07070101797580719,0.1083669513463974,0.03993155434727669
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.7153225541114807,5.366536617279053,2,1.3627294301986694,0.5392385125160217,1.4299343824386597,0.5713487267494202,1.3163741827011108,0.4400183856487274,1.3418793678283691,0.6063483953475952,0.021444518119096756,0.23620861768722534,0.03775167837738991,0.04882391542196274,0.20926812291145325,0.01496768556535244,0.21253588795661926,0.07070101797580719,0.1083669513463974,0.03993155434727669
1,ARG,Argentina,2018,1.6428788900375366,0.5678451061248779,5.38829231262207,2,-0.6950809359550476,-0.18321186304092407,-0.8969854712486267,-0.19412167370319366,-0.25150150060653687,-0.14950084686279297,-0.9367557168006897,-0.20601308345794678,0.02192780189216137,0.22475744783878326,0.038309697061777115,0.054309941828250885,0.21139214932918549,0.013488340191543102,0.22149141132831573,0.07661120593547821,0.09366029500961304,0.044051747769117355
1,ARG,Argentina,2019,1.1453611850738525,0.7938249111175537,5.38829231262207,2,-0.6950809359550476,-0.18321186304092407,-0.8969854712486267,-0.19412167370319366,-0.25150150060653687,-0.14950084686279297,-0.9367557168006897,-0.20601308345794678,0.02192780189216137,0.22475744783878326,0.038309697061777115,0.054309941828250885,0.21139214932918549,0.013488340191543102,0.22149141132831573,0.07661120593547821,0.09366029500961304,0.044051747769117355
1,ARG,Argentina,2020,1.0582135915756226,0.8689162731170654,5.38829231262207,2,-0.6950809359550476,-0.18321186304092407,-0.8969854712486267,-0.19412167370319366,-0.25150150060653687,-0.14950084686279297,-0.9367557168006897,-0.20601308345794678,0.02192780189216137,0.22475744783878326,0.038309697061777115,0.054309941828250885,0.21139214932918549,0.013488340191543102,0.22149141132831573,0.07661120593547821,0.09366029500961304,0.044051747769117355
1,ARG,Argentina,2021,1.4250097274780273,0.883208155632019,5.38829231262207,2,-0.6950809359550476,-0.18321186304092407,-0.8969854712486267,-0.19412167370319366,-0.25150150060653687,-0.14950084686279297,-0.9367557168006897,-0.20601308345794678,0.02192780189216137,0.22475744783878326,0.038309697061777115,0.054309941828250885,0.21139214932918549,0.013488340191543102,0.22149141132831573,0.07661120593547821,0.09366029500961304,0.044051747769117355
1,ARG,Argentina,2022,0.9982249736785889,0.8632150888442993,5.38829231262207,2,-0.6950809359550476,-0.18321186304092407,-0.8969854712486267,-0.19412167370319366,-0.25150150060653687,-0.14950084686279297,-0.9367557168006897,-0.20601308345794678,0.02192780189216137,0.22475744783878326,0.038309697061777115,0.054309941828250885,0.21139214932918549,0.013488340191543102,0.22149141132831573,0.07661120593547821,0.09366029500961304,0.044051747769117355
1,ARG,Argentina,2023,-0.24900130927562714,0.8019863367080688,5.38829231262207,2,-0.6950809359550476,-0.18321186304092407,-0.8969854712486267,-0.19412167370319366,-0.25150150060653687,-0.14950084686279297,-0.9367557168006897,-0.20601308345794678,0.02192780189216137,0.22475744783878326,0.038309697061777115,0.054309941828250885,0.21139214932918549,0.013488340191543102,0.22149141132831573,0.07661120593547821,0.09366029500961304,0.044051747769117355
2,AUS,Australia,2018,-7.367125034332275,-0.44113633036613464,5.397257328033447,7,-0.04588906839489937,-0.44772961735725403,-0.1480531096458435,-0.47439077496528625,0.11017729341983795,-0.3653472065925598,-0.09979138523340225,-0.503450870513916,0.022147390991449356,0.22066716849803925,0.038548924028873444,0.05637160316109657,0.21177291870117188,0.013042397797107697,0.22418451309204102,0.0787217989563942,0.08897450566291809,0.04556869715452194
