entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3023208379745483,1.818960428237915,2,3.248577117919922,0.011683137156069279,-2.2771146297454834,0.27496030926704407,3.248577117919922,0.011683137156069279,0.18103964626789093,0.8189603686332703
1,SE121,Uppsala,2023,6.187755107879639,1.4165754318237305,1.8189605474472046,2,0.6332159638404846,0.005162833258509636,-0.3755738139152527,0.12150618433952332,0.6332159638404846,0.005162833258509636,0.18103952705860138,0.8189604878425598
2,SE122,Södermanland,2023,6.187755107879639,0.9483729600906372,1.8189597129821777,2,-0.5849043130874634,0.03561076521873474,1.4865336418151855,0.8380924463272095,-0.5849043130874634,0.03561076521873474,0.1810402125120163,0.8189597725868225
3,SE123,Östergötland,2023,6.187755107879639,1.3372256755828857,1.818961262702942,2,-0.12210069596767426,-0.032556354999542236,-0.2698538303375244,-0.7662076354026794,-0.12210069596767426,-0.032556354999542236,0.18103881180286407,0.8189612030982971
4,SE124,Örebro,2023,6.187755107879639,1.2921791076660156,1.818961262702942,2,-0.28749799728393555,-0.0421593077480793,-0.44029954075813293,-0.9922114014625549,-0.28749799728393555,-0.0421593077480793,0.18103864789009094,0.8189613223075867
5,SE125,Västmanland,2023,6.187755107879639,1.0288479328155518,1.8189598321914673,2,-0.06725973635911942,0.02997411973774433,0.7692843079566956,0.7054350972175598,-0.06725973635911942,0.02997411973774433,0.18104003369808197,0.8189598917961121
6,SE211,Jönköping,2023,6.187755107879639,1.1230899095535278,1.8189603090286255,2,0.8471571207046509,0.009778300300240517,-0.4573843777179718,0.2301303744316101,0.8471571207046509,0.009778300300240517,0.18103958666324615,0.8189603686332703
7,SE212,Kronoberg,2023,6.187755107879639,1.3384965658187866,1.8189613819122314,2,-0.3686027526855469,-0.04900017008185387,-0.9337352514266968,-1.1532096862792969,-0.3686027526855469,-0.04900017008185387,0.18103854358196259,0.8189614415168762
8,SE213,Kalmar,2023,6.187755107879639,1.1548317670822144,1.8189599514007568,2,-0.12971383333206177,0.03186161443591118,0.9089401364326477,0.7498569488525391,-0.12971383333206177,0.03186161443591118,0.18104012310504913,0.8189598917961121
9,SE214,Gotland,2023,6.187755107879639,1.0998365879058838,1.8189600706100464,2,-1.7194225788116455,0.02474822662770748,1.2760848999023438,0.5824446678161621,-1.7194225788116455,0.02474822662770748,0.1810399442911148,0.8189600706100464
10,SE221,Blekinge,2023,6.187755107879639,1.3767846822738647,1.8189605474472046,2,-0.8092283010482788,-0.0006758011877536774,0.1917833536863327,-0.015904903411865234,-0.8092283010482788,-0.0006758011877536774,0.18103934824466705,0.8189606070518494
11,SE224,Skåne,2023,6.187755107879639,1.2587270736694336,1.8189607858657837,2,-0.5044870972633362,-0.00495503656566143,0.13412682712078094,-0.116615891456604,-0.5044870972633362,-0.00495503656566143,0.18103931844234467,0.8189607262611389
12,SE231,Halland,2023,6.187755107879639,1.1531044244766235,1.8189598321914673,2,1.1597036123275757,0.037514425814151764,1.749428391456604,0.88289475440979,1.1597036123275757,0.037514425814151764,0.18104028701782227,0.8189597725868225
13,SE232,Västra Götaland,2023,6.187755107879639,1.2395451068878174,1.8189605474472046,2,0.9819444417953491,0.00040504708886146545,-0.9107938408851624,0.009532660245895386,0.9819444417953491,0.00040504708886146545,0.18103936314582825,0.8189606070518494
14,SE311,Värmland,2023,6.187755107879639,1.2758939266204834,1.818960189819336,2,-0.6548339128494263,0.01609894074499607,0.6001426577568054,0.3788853883743286,-0.6548339128494263,0.01609894074499607,0.1810397207736969,0.8189602494239807
15,SE312,Dalarna,2023,6.187755107879639,1.4752591848373413,1.8189605474472046,2,-0.5264326930046082,0.006520097143948078,0.3480571210384369,0.153449147939682,-0.5264326930046082,0.006520097143948078,0.18103952705860138,0.8189604878425598
16,SE313,Gävleborg,2023,6.187755107879639,1.2435654401779175,1.8189605474472046,2,-0.8987447023391724,0.006939604878425598,0.3820338845252991,0.16332218050956726,-0.8987447023391724,0.006939604878425598,0.18103952705860138,0.8189604878425598
17,SE321,Västernorrland,2023,6.187755107879639,0.9564332962036133,1.818961262702942,2,0.012117295525968075,-0.029814966022968292,-0.2951872646808624,-0.7016896605491638,0.012117295525968075,-0.029814966022968292,0.18103885650634766,0.8189612030982971
18,SE322,Jämtland,2023,6.187755107879639,1.3177458047866821,1.8189603090286255,2,-0.7971194386482239,0.012709769420325756,0.5359663963317871,0.2991219162940979,-0.7971194386482239,0.012709769420325756,0.18103967607021332,0.8189603090286255
19,SE331,Västerbotten,2023,6.187755107879639,1.234431505203247,1.818961262702942,2,-0.04855288192629814,-0.04193820431828499,-0.44011008739471436,-0.9870076775550842,-0.04855288192629814,-0.04193820431828499,0.18103864789009094,0.8189613223075867
20,SE332,Norrbotten,2023,6.187755107879639,1.2526458501815796,1.8189610242843628,2,0.6361854672431946,-0.027906961739063263,-1.9823288917541504,-0.6567850708961487,0.6361854672431946,-0.027906961739063263,0.18103887140750885,0.8189610838890076
