entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,0.24719311,6.0,5.5,1,0.60621464,0.4339142,0.77328795,0.629325,0.58490956,0.69214344,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.26978672,0.25793487,8.0,5.5,1,0.23495112,0.29121673,0.4872055,0.5492826,0.72687894,0.78703654,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.040973525,0.23988877,10.0,5.5,1,0.07926437,0.5309478,0.2447415,0.6837534,0.9463088,0.6276166,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.016527636,0.22500335,10.0,5.5,1,0.025102982,0.72869134,0.060695935,0.79467237,0.9636605,0.49611813,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.8132702,0.22755615,4.0,5.5,1,0.8856126,0.69477886,0.9089408,0.7756501,0.55200493,0.5186697,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.91275555,0.22188576,4.0,5.5,1,0.87142795,0.77010655,0.98584735,0.81790316,0.35080704,0.4685772,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.60663575,0.24563883,6.0,5.5,1,0.6363412,0.45456186,0.77848965,0.6409067,0.5458921,0.67841285,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.72949654,0.23393784,5.0,5.5,1,0.68394667,0.6100021,1.0150726,0.72809684,0.48529178,0.5750458,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.543625,0.25485724,6.0,5.5,1,0.4377503,0.33210105,0.70325774,0.57221556,0.6550596,0.75984865,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.9350724,0.21893759,3.0,5.5,1,0.908822,0.8092711,1.0384148,0.83987147,0.39807522,0.44253302,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.81585354,0.23028909,4.0,5.5,1,0.8078558,0.6584736,0.87845474,0.7552856,0.37615046,0.5428126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.0027385002,0.2120037,10.0,5.5,1,-0.034009743,0.9013836,-0.02500933,0.8915395,1.0613139,0.3812787,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.8574043,0.22154771,4.0,5.5,1,0.94091606,0.7745973,0.860014,0.8204222,0.33777863,0.4655909,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.033585574,0.22605069,10.0,5.5,1,-0.0592613,0.714778,0.13266133,0.7868681,0.8134074,0.50537044,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.72965544,0.23817976,5.0,5.5,1,0.6696858,0.553651,0.92228675,0.69648814,0.4710934,0.6125191,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.17565562,0.24804948,9.0,5.5,1,0.22052129,0.42253786,0.393442,0.6229437,0.96947616,0.69970864,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.8631789,0.22798128,4.0,5.5,1,0.87363786,0.6891313,0.9090191,0.7724822,0.52977705,0.52242535,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.5414612,0.25326502,6.0,5.5,1,0.52442646,0.35325268,0.6717263,0.58408004,0.63157743,0.7457829,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
