entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,4.9506845,6,0.11656206,0.123256646,0.1164282,0.09517296,0.10314816,0.13480197,0.11617544,0.0797214,0.06525073,0.04948242
1,1.0,4.352372,1,0.20062399,0.16437498,0.12853381,0.09201753,0.073878035,0.07104618,0.07084731,0.07315933,0.0627337,0.06278505
2,5.0,5.105562,5,0.10883545,0.10794782,0.10663538,0.115182124,0.12053888,0.11035343,0.10762528,0.08642152,0.07396943,0.062490728
3,8.0,9.237376,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20474146,0.3531409,0.44211766
4,1.0,5.1172295,2,0.110999785,0.11281793,0.112803295,0.11188417,0.11167938,0.10556161,0.0946089,0.08876911,0.07829252,0.07258327
5,2.0,4.8693013,1,0.12479828,0.12332783,0.11662083,0.10715098,0.108819544,0.11518345,0.10637651,0.08727036,0.06313767,0.04731451
6,1.0,4.053396,1,0.17641145,0.16879445,0.14025502,0.1168462,0.11375114,0.09694957,0.083695665,0.04182197,0.034397796,0.027076738
7,2.0,5.217539,8,0.11330983,0.11000493,0.103753686,0.103470445,0.10146194,0.098517,0.105776474,0.11388198,0.089063264,0.06076041
8,3.0,5.06913,1,0.12438004,0.122840196,0.12387287,0.10924113,0.08782477,0.088642426,0.084942274,0.0859496,0.08575157,0.08655514
9,8.0,5.702697,7,0.08661474,0.08742228,0.09040285,0.090705335,0.09815954,0.10856119,0.12638253,0.117536746,0.1020768,0.092138015
10,5.0,4.946677,4,0.11568743,0.116748855,0.12072897,0.122913785,0.11299016,0.104612514,0.09271427,0.08254488,0.06892513,0.062133927
11,1.0,5.117962,1,0.1406365,0.116872475,0.10046021,0.09308782,0.09513388,0.09583595,0.09508429,0.09252754,0.09026042,0.08010094
12,1.0,5.5311346,3,0.08597342,0.099935375,0.10605522,0.1059665,0.10372779,0.10087906,0.09931015,0.098870814,0.099609785,0.09967194
13,1.0,5.0222898,4,0.1154299,0.114579625,0.11494629,0.115707085,0.11437294,0.10357566,0.102995396,0.07968792,0.06880791,0.06989725
14,1.0,5.5543594,6,0.08607251,0.094916604,0.10106233,0.10505227,0.10653194,0.107670225,0.10399891,0.10047102,0.09762628,0.09659797
15,9.0,7.50193,10,0.0,0.0,0.018665107,0.05184134,0.10768739,0.13535498,0.15856446,0.16503535,0.17074536,0.19210601
16,1.0,5.046917,1,0.13021687,0.12704088,0.11911153,0.10062528,0.09180846,0.08811514,0.08589933,0.086637735,0.084795,0.08574973
17,1.0,5.146776,1,0.12803213,0.1178332,0.10599748,0.09763056,0.09675607,0.096273564,0.09452941,0.09568405,0.08667351,0.08059009
18,1.0,5.0769053,1,0.138237,0.12447394,0.10804266,0.09773053,0.092874594,0.087665245,0.08609051,0.08895239,0.089278124,0.086655
19,1.0,5.296069,2,0.11374263,0.12997904,0.093969576,0.09245429,0.107543744,0.087563984,0.0849155,0.09367648,0.09782802,0.09832675
20,8.0,6.08722,6,0.05331542,0.065941796,0.08006703,0.09406716,0.10980879,0.12586515,0.1242778,0.120377146,0.11444308,0.1118367
21,1.0,4.665718,3,0.12517515,0.1299019,0.13358665,0.12989046,0.12056399,0.10185477,0.08452944,0.06817647,0.05386142,0.05245983
22,1.0,5.261935,5,0.10409278,0.10528844,0.108541176,0.109336324,0.11451563,0.106673,0.095481336,0.08881212,0.07977799,0.087481186
23,10.0,8.529158,10,0.0,0.0,0.0,0.0,0.03710422,0.09095763,0.11725396,0.17311008,0.223509,0.3580652
24,1.0,5.167114,1,0.120419115,0.11238319,0.10715568,0.10372465,0.10001061,0.1024093,0.09476593,0.096372165,0.09087838,0.07188094
25,8.0,7.636345,7,0.0,0.0,0.0,0.0,0.11586581,0.16947263,0.19429737,0.1754857,0.17257193,0.17230654
26,4.0,4.8243656,4,0.11450092,0.11629339,0.11964768,0.1327774,0.12955074,0.107442334,0.09311022,0.07804074,0.06764522,0.0409913
27,2.0,5.5926,10,0.08510458,0.09997606,0.10756985,0.104905725,0.09575721,0.09653595,0.09883246,0.09863461,0.10053091,0.11215268
28,2.0,4.207665,2,0.15836726,0.15873542,0.1524525,0.1344492,0.11230598,0.085168034,0.060505435,0.047291316,0.044982165,0.045742642
29,2.0,5.7152576,10,0.07621171,0.09264583,0.100909956,0.100441664,0.10132096,0.10372707,0.104162686,0.103964426,0.106720634,0.10989507
30,4.0,5.4780207,2,0.10009718,0.11293439,0.109307796,0.09424155,0.082392454,0.09157285,0.101050265,0.10273518,0.10015076,0.10551758
31,1.0,4.2844563,1,0.17807862,0.15275548,0.122918464,0.11295953,0.105137065,0.10174294,0.087329045,0.061233252,0.035495047,0.042350527
32,4.0,4.909739,2,0.1235012,0.12595847,0.11509087,0.11754692,0.11117444,0.10236832,0.089091145,0.0778397,0.07186594,0.06556294
33,1.0,4.235221,1,0.14607342,0.14468946,0.14355911,0.1373293,0.12605548,0.10809403,0.08504285,0.057109855,0.031711347,0.020335155
34,4.0,5.873436,7,0.071142115,0.0816063,0.08511931,0.090810746,0.10004457,0.11397261,0.12634934,0.12351445,0.11054536,0.09689523
35,1.0,5.703771,6,0.08631686,0.08438766,0.085382864,0.088520095,0.10635123,0.12765896,0.12049851,0.104491964,0.10260406,0.09378781
36,1.0,4.7039213,1,0.1359976,0.13231789,0.13194323,0.11173121,0.1126483,0.0879928,0.08115674,0.10086959,0.05914575,0.04619692
37,8.0,5.396469,5,0.095189594,0.099255845,0.105113134,0.1098747,0.11086408,0.10528063,0.099872425,0.09611994,0.09043698,0.08799264
38,7.0,6.876572,7,0.027056923,0.025746567,0.050755627,0.07010369,0.08239602,0.13057394,0.17042902,0.15435247,0.14376362,0.14482209
39,1.0,5.7616153,5,0.07052832,0.085670635,0.09670358,0.106626004,0.108667746,0.1054096,0.10502105,0.10707065,0.107401215,0.10690113
40,8.0,6.9636292,8,0.023028482,0.02811836,0.043465972,0.065286666,0.093099274,0.12941618,0.15250091,0.15633762,0.15484658,0.15389995
41,10.0,5.736247,7,0.05975909,0.07268198,0.09243583,0.102963515,0.12266972,0.13146257,0.13508213,0.12125982,0.09266795,0.069017366
42,7.0,4.418096,5,0.08966523,0.10004048,0.14196663,0.16643338,0.1823659,0.15724835,0.11684319,0.04543685,0.0,0.0
43,4.0,5.03576,1,0.15725787,0.14042087,0.10129895,0.09332178,0.075451694,0.068472356,0.07943457,0.08264269,0.10179166,0.099907525
44,1.0,5.383792,2,0.1058227,0.10616373,0.10396019,0.09955027,0.101317264,0.09924333,0.097814955,0.0983065,0.09585351,0.09196755
45,1.0,5.060129,6,0.111789,0.11422841,0.11192756,0.10807566,0.11221246,0.11661943,0.106038935,0.08456427,0.07321003,0.06133421
46,6.0,6.1074286,9,0.06971589,0.08150505,0.079568006,0.08179046,0.08580209,0.10333203,0.11627999,0.121679954,0.13083087,0.1294957
47,6.0,5.483435,7,0.093339585,0.09677718,0.09789803,0.10108054,0.10598784,0.11028457,0.11103991,0.10574805,0.09482828,0.08301601
48,9.0,7.804351,10,0.010593219,0.021528505,0.029879041,0.027327603,0.051943753,0.08895024,0.13991196,0.162673,0.19436091,0.27283174
49,10.0,4.8852043,4,0.12003711,0.12051747,0.12048427,0.121435404,0.11412249,0.10278005,0.09361616,0.082936056,0.069867,0.054204013
50,7.0,2.7681105,1,0.2853261,0.26220107,0.17770062,0.12562957,0.07783731,0.037371438,0.009541858,0.00068337837,0.0,0.023708688
51,1.0,5.1397867,5,0.112969235,0.10478312,0.10695841,0.11230523,0.11734296,0.10150024,0.10352291,0.10294799,0.07350425,0.06416563
52,4.0,5.4878025,7,0.100912295,0.0963236,0.10086821,0.10115122,0.100924276,0.10202922,0.10287748,0.100805834,0.09743111,0.096676774
53,4.0,5.4179587,6,0.10218187,0.103560925,0.10297477,0.1012636,0.09957777,0.10365595,0.10072797,0.094818994,0.10117724,0.09006089
54,4.0,5.1297193,1,0.13812652,0.12927665,0.104582176,0.08597097,0.09226278,0.092437334,0.08502789,0.086043,0.08679574,0.099477015
55,6.0,5.1212125,1,0.13366117,0.12515995,0.10954722,0.09520871,0.090970255,0.09038907,0.08675346,0.08527212,0.08926168,0.09377631
56,1.0,5.379385,1,0.10908752,0.10660218,0.10436476,0.09944433,0.0984691,0.09670776,0.095557414,0.09767034,0.0976014,0.09449524
57,1.0,4.9899573,3,0.11297894,0.11846061,0.120579496,0.11501657,0.11144488,0.106162846,0.099410795,0.0820957,0.06709131,0.06675883
58,1.0,5.3316765,5,0.09997513,0.103287265,0.10634413,0.10782136,0.10787314,0.10584798,0.10251029,0.095596895,0.08942896,0.081314795
59,1.0,5.4073687,2,0.10203569,0.106139734,0.10101755,0.10407744,0.10197554,0.098443866,0.09684687,0.09965631,0.100098826,0.089708194
60,1.0,3.7293332,1,0.19449373,0.18928955,0.16881657,0.13317692,0.1023571,0.071235664,0.044007264,0.03131402,0.03375127,0.031557906
61,2.0,5.058259,2,0.114662796,0.12026067,0.118665956,0.114036515,0.10683488,0.09737407,0.08855518,0.08221763,0.079037935,0.07835432
62,3.0,4.4887,2,0.14792651,0.1521845,0.1395581,0.11492347,0.0931169,0.0866012,0.08806738,0.07979412,0.06025825,0.037569564
63,1.0,3.9176514,1,0.23113994,0.19828671,0.12263979,0.089011334,0.07675338,0.07016905,0.06516928,0.059053224,0.045191932,0.0425854
64,2.0,4.096718,1,0.17784342,0.16109616,0.13385221,0.11228831,0.12273778,0.10170205,0.08326348,0.049211357,0.034516983,0.023488257
65,1.0,5.4479685,1,0.10451959,0.10287742,0.100809425,0.0985229,0.09867892,0.09966483,0.10070174,0.099427395,0.09851962,0.09627824
66,1.0,4.069328,1,0.17402986,0.16927585,0.15259828,0.124387376,0.10204317,0.0810806,0.071290225,0.053406086,0.040462956,0.03142557
67,1.0,5.4224544,2,0.10604917,0.10722415,0.100864984,0.09615239,0.09830275,0.10106344,0.09701378,0.09844236,0.09864672,0.09624022
68,3.0,5.696295,6,0.06659206,0.0754805,0.10103126,0.11789453,0.1125891,0.122535534,0.10869241,0.10483053,0.09712107,0.093233034
69,1.0,5.447819,3,0.10325607,0.10321014,0.10518573,0.09904942,0.096239194,0.098834984,0.09874207,0.09861016,0.09661635,0.10025592
70,1.0,5.3337765,6,0.10147248,0.10276012,0.10341403,0.10575892,0.10678734,0.10832937,0.10677739,0.09766561,0.089521326,0.077513404
71,1.0,4.9348726,2,0.114623606,0.12225154,0.121756576,0.117824346,0.1068301,0.09954532,0.097345784,0.09718179,0.077527225,0.04511365
72,7.0,5.9708157,7,0.056421053,0.07545894,0.09280768,0.10042388,0.103832975,0.1143393,0.115543105,0.11418314,0.1140092,0.112980746
