entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.3780808746814728,6.4992899894714355,7,0.18880443274974823,-0.5208670496940613,0.332748681306839,-0.4331014156341553,0.2764120101928711,-0.6726688742637634,-0.042747389525175095,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.7425714731216431,6.4992899894714355,7,0.18880443274974823,-0.5208670496940613,0.332748681306839,-0.4331014156341553,0.2764120101928711,-0.6726688742637634,-0.042747389525175095,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.9094452857971191,6.4992899894714355,7,0.18880443274974823,-0.5208670496940613,0.332748681306839,-0.4331014156341553,0.2764120101928711,-0.6726688742637634,-0.042747389525175095,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.9638122916221619,6.4992899894714355,7,0.18880443274974823,-0.5208670496940613,0.332748681306839,-0.4331014156341553,0.2764120101928711,-0.6726688742637634,-0.042747389525175095,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.8958542346954346,6.4992899894714355,7,0.18880443274974823,-0.5208670496940613,0.332748681306839,-0.4331014156341553,0.2764120101928711,-0.6726688742637634,-0.042747389525175095,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.7845622301101685,6.4992899894714355,7,0.18880443274974823,-0.5208670496940613,0.332748681306839,-0.4331014156341553,0.2764120101928711,-0.6726688742637634,-0.042747389525175095,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
1,ARG,Argentina,2018,1.6428788900375366,0.25115400552749634,6.4992899894714355,7,-0.6909387707710266,-0.5208670496940613,-0.40908560156822205,-0.4331014156341553,-0.8905236124992371,-0.6726688742637634,-0.7732071280479431,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
1,ARG,Argentina,2019,1.1453611850738525,0.9861841201782227,6.4992899894714355,7,-0.6909387707710266,-0.5208670496940613,-0.40908560156822205,-0.4331014156341553,-0.8905236124992371,-0.6726688742637634,-0.7732071280479431,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
1,ARG,Argentina,2020,1.0582135915756226,1.3414753675460815,6.4992899894714355,7,-0.6909387707710266,-0.5208670496940613,-0.40908560156822205,-0.4331014156341553,-0.8905236124992371,-0.6726688742637634,-0.7732071280479431,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
1,ARG,Argentina,2021,1.4250097274780273,1.5518049001693726,6.4992899894714355,7,-0.6909387707710266,-0.5208670496940613,-0.40908560156822205,-0.4331014156341553,-0.8905236124992371,-0.6726688742637634,-0.7732071280479431,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
1,ARG,Argentina,2022,0.9982249736785889,1.675803780555725,6.4992899894714355,7,-0.6909387707710266,-0.5208670496940613,-0.40908560156822205,-0.4331014156341553,-0.8905236124992371,-0.6726688742637634,-0.7732071280479431,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
1,ARG,Argentina,2023,-0.24900130927562714,1.757433295249939,6.4992899894714355,7,-0.6909387707710266,-0.5208670496940613,-0.40908560156822205,-0.4331014156341553,-0.8905236124992371,-0.6726688742637634,-0.7732071280479431,-0.4568306803703308,0.03479984775185585,0.027615442872047424,0.06308817118406296,0.1255016326904297,0.036642689257860184,0.03532876446843147,0.3926098942756653,0.030122580006718636,0.2093573808670044,0.04493360593914986
