entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.68365085,1.0,3.9598422,3,0.80773073,0.17575641,0.85903096,-0.6586947,0.4579619,-0.33214322,0.07332287,0.049521994,0.5835255,0.024674587,0.050402924,0.019562842,0.12623219,0.012798547,0.01679009,0.043168433
1,0.43887845,0.62267876,3.0,4.014185,3,0.4302977,0.1428184,0.6802017,-0.6162633,0.76667786,-0.38092545,0.07739209,0.046285745,0.5697603,0.023655567,0.051371086,0.01996875,0.13582622,0.013226305,0.018083232,0.044430714
2,0.85859793,0.6903633,1.0,3.9542105,3,0.86335367,0.17938256,0.9604124,-0.663366,0.2913474,-0.32677278,0.07290423,0.049889684,0.5848996,0.024791043,0.05030361,0.019523488,0.12523562,0.012756265,0.016659442,0.04303705
3,0.697368,0.6767562,1.0,3.9656982,3,0.69481033,0.17203182,0.79081607,-0.65389663,0.4478547,-0.33765945,0.07375875,0.04914663,0.58208567,0.024555827,0.05050641,0.019604333,0.12726794,0.012842936,0.016926598,0.043304928
4,0.09417735,0.50540966,8.0,4.1353197,3,0.04807435,0.07946796,0.2893418,-0.53465384,0.9821607,-0.4747495,0.08667495,0.040600006,0.53652227,0.021894801,0.05356029,0.021016926,0.15704009,0.014299761,0.021192715,0.047198232
5,0.97562236,0.69213015,1.0,3.9527392,3,0.9059867,0.18033704,0.9893441,-0.6645956,0.29164544,-0.32535914,0.072794974,0.04998685,0.58525664,0.024821842,0.050277714,0.019513302,0.12497524,0.012745287,0.016625423,0.043002713
6,0.7611397,0.6806139,1.0,3.9624124,3,0.74393684,0.17411579,0.925078,-0.6565812,0.4954533,-0.33457303,0.07351411,0.049356356,0.58289486,0.024622157,0.050448317,0.01958098,0.12668689,0.012817976,0.016849926,0.04322836
7,0.7860643,0.6867181,1.0,3.9572601,3,0.8562777,0.17741339,0.87849116,-0.66082925,0.41321796,-0.32968917,0.07313087,0.049689736,0.5841569,0.024727685,0.050357357,0.01954473,0.12577535,0.012779111,0.016730115,0.043108203
8,0.12811363,0.5352384,8.0,4.10242,3,0.11636104,0.09558186,0.37066072,-0.5554122,0.91959053,-0.45088428,0.0841234,0.041978884,0.5458338,0.022317525,0.052964926,0.020714652,0.15130423,0.013992214,0.020315949,0.04645438
9,0.45038593,0.6253283,3.0,4.011702,3,0.39345556,0.14424974,0.67585874,-0.61810714,0.6967118,-0.3788056,0.07720498,0.046422444,0.57040745,0.023698386,0.051326547,0.019949244,0.13538884,0.013206007,0.018022843,0.04437328
10,0.37079802,0.64068234,4.0,3.9975333,3,0.5029654,0.1525442,0.70746624,-0.6287922,0.6956461,-0.36652124,0.07613942,0.047221664,0.57406944,0.023949107,0.051072765,0.019839583,0.13289082,0.013091533,0.017680652,0.044045053
11,0.92676497,0.68790656,1.0,3.9562635,3,0.91167736,0.1780554,0.8858556,-0.6616563,0.32025242,-0.32873833,0.07305679,0.049754858,0.5843998,0.02474832,0.050339796,0.019537773,0.12559901,0.012771631,0.016707005,0.04308496
12,0.6438651,0.6732708,1.0,3.9686859,3,0.66043437,0.17014897,0.8657193,-0.6514711,0.51101756,-0.34044802,0.07398141,0.04895778,0.5813467,0.024496125,0.0505593,0.01962572,0.12779625,0.012865744,0.01699651,0.043374527
13,0.8227616,0.6812992,1.0,3.961831,3,0.7884189,0.17448601,0.7943294,-0.6570582,0.41552693,-0.3340247,0.07347086,0.049393687,0.5830377,0.024633972,0.05043805,0.01957687,0.12658407,0.012813576,0.016836382,0.043214805
14,0.4434142,0.6296079,3.0,4.0077157,3,0.38763747,0.14656164,0.638098,-0.6210854,0.6435749,-0.37538162,0.07690473,0.046643976,0.57144344,0.023767816,0.051255036,0.01991808,0.1346863,0.013173554,0.017926127,0.04428099
15,0.22723871,0.57905483,6.0,4.0566688,3,0.22228993,0.11925214,0.38441488,-0.5859047,0.76391304,-0.41582787,0.08061336,0.044087257,0.55845094,0.022969665,0.052136604,0.020315608,0.14329536,0.013584427,0.019137075,0.045409624
16,0.5545848,0.66575813,2.0,3.9751897,3,0.6663703,0.1660905,0.6771148,-0.64624286,0.5542094,-0.34645873,0.07446663,0.048552785,0.57972807,0.024368238,0.050674647,0.019672794,0.12894581,0.012915784,0.017149309,0.043525964
17,0.063817255,0.54990476,9.0,4.0867634,3,0.16025521,0.10350485,0.40513682,-0.5656187,0.8938207,-0.4391501,0.082917266,0.042673606,0.55019784,0.022531694,0.05268136,0.020575218,0.14856754,0.013850048,0.0199073,0.046098128
18,0.8276312,0.6835605,1.0,3.9599185,3,0.8082981,0.1757076,0.927674,-0.6586318,0.5114148,-0.33221552,0.07332853,0.049517047,0.5835069,0.024673017,0.05040427,0.019563382,0.12624566,0.012799121,0.016791865,0.043170206
19,0.6316644,0.65919197,1.0,3.9809456,3,0.57985437,0.16254337,0.78189605,-0.6416734,0.59864515,-0.35171217,0.07489669,0.04820116,0.57828456,0.024257332,0.050776947,0.01971502,0.12996273,0.0129604945,0.017285235,0.043659844
20,0.75808775,0.682241,1.0,3.9610333,3,0.780913,0.1749948,0.85093415,-0.6577136,0.46231288,-0.33327118,0.073411494,0.049445037,0.58323354,0.024650225,0.050423957,0.01957124,0.12644295,0.01280754,0.01681781,0.043196198
21,0.35452595,0.60098916,4.0,4.0349274,3,0.28234392,0.13110137,0.58291674,-0.60116917,0.7378465,-0.39827874,0.07896028,0.045180302,0.56429243,0.023310008,0.051744148,0.020135097,0.13947664,0.013398637,0.01859291,0.044909604
22,0.970698,0.6918212,1.0,3.9529963,3,0.9828869,0.18017016,0.9560854,-0.6643806,0.34526718,-0.32560632,0.07281405,0.04996984,0.58519435,0.024816448,0.050282236,0.019515077,0.12502073,0.012747201,0.016631361,0.04300871
23,0.8931211,0.69142896,1.0,3.953323,3,0.9462887,0.17995825,0.9532109,-0.6641076,0.39328244,-0.32592013,0.0728383,0.049948283,0.5851152,0.024809612,0.050287988,0.019517338,0.1250785,0.0127496375,0.016638907,0.043016337
24,0.7783835,0.6844567,1.0,3.9591622,3,0.7811741,0.17619175,0.88226485,-0.6592555,0.4172498,-0.33149847,0.0732723,0.049566012,0.58369195,0.024688518,0.050390925,0.01955806,0.12611192,0.01279342,0.016774286,0.04315257
25,0.19463871,0.54910254,6.0,4.087611,3,0.21125466,0.10307148,0.43607122,-0.56506044,0.97364426,-0.43979192,0.082982436,0.042635337,0.5499627,0.022519875,0.05269673,0.020582696,0.14871584,0.0138576785,0.019929288,0.046117455
26,0.466721,0.6517477,3.0,3.9875522,3,0.5493221,0.15852188,0.7034268,-0.6364928,0.6332348,-0.35766813,0.07539108,0.04780513,0.5766152,0.024132574,0.050894596,0.019764131,0.13112946,0.013012298,0.017442066,0.0438134
27,0.043803766,0.4907319,9.0,4.152024,3,-0.014597836,0.07153882,0.2718285,-0.5244394,0.9831317,-0.4864928,0.08797945,0.039938353,0.5317262,0.021693163,0.05386216,0.021175075,0.15994431,0.014460441,0.02164749,0.04757339
28,0.1542895,0.5385219,7.0,4.098885,3,0.17949703,0.09735566,0.30120626,-0.5576972,0.94068784,-0.44825724,0.083850615,0.042133454,0.54682314,0.02236511,0.052900903,0.02068291,0.15068671,0.013959876,0.020223197,0.046374068
29,0.68304896,0.6746752,1.0,3.9674795,3,0.706906,0.17090765,0.7681701,-0.6524484,0.49711066,-0.33932438,0.0738915,0.0490338,0.5816453,0.024520151,0.050537944,0.019617068,0.12758298,0.012856523,0.016968263,0.043346442
30,0.7447622,0.681654,1.0,3.9615302,3,0.7586073,0.17467767,0.86575055,-0.65730506,0.4633275,-0.33374086,0.073448494,0.049413033,0.58311146,0.024640096,0.050432734,0.019574752,0.12653087,0.012811302,0.016829386,0.0432078
31,0.96750975,0.6923062,1.0,3.9525928,3,0.9620766,0.18043216,0.9703919,-0.6647181,0.3307527,-0.32521826,0.07278411,0.049996544,0.5852921,0.024824914,0.05027514,0.019512292,0.12494935,0.012744197,0.016622042,0.0429993
