entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6250955,0.07447964,1.0,2.6551569,1,0.6734681,1.917196e+06,0.76670986,-1.103688e+06,0.6419692,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
1,0.8972138,0.07447964,1.0,2.6551569,1,0.8317677,1.917196e+06,0.9924542,-1.103688e+06,0.39788178,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
2,0.77568567,0.07447964,1.0,2.6551569,1,0.82155067,1.917196e+06,0.97937816,-1.103688e+06,0.5349534,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
3,0.2252072,0.07447964,6.0,2.6551569,1,0.1650854,1.917196e+06,0.38590473,-1.103688e+06,0.8852416,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
4,0.30016628,0.07447964,5.0,2.6551569,1,0.24687813,1.917196e+06,0.54722303,-1.103688e+06,0.8339693,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
5,0.87355345,0.07447964,1.0,2.6551569,1,0.7872541,1.917196e+06,0.82386684,-1.103688e+06,0.4021258,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
6,0.0052653044,0.07447964,10.0,2.6551569,1,0.007595564,1.917196e+06,0.059657756,-1.103688e+06,0.9983374,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
7,0.82122844,0.07447964,1.0,2.6551569,1,0.7760514,1.917196e+06,0.8267581,-1.103688e+06,0.41639072,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
8,0.79706943,0.07447964,1.0,2.6551569,1,0.7460547,1.917196e+06,0.80650467,-1.103688e+06,0.46859968,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
9,0.46793497,0.07447964,3.0,2.6551569,1,0.46471155,1.917196e+06,0.70540047,-1.103688e+06,0.62050754,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
10,0.30303243,0.07447964,5.0,2.6551569,1,0.26848435,1.917196e+06,0.49803406,-1.103688e+06,0.7413286,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
11,0.2784256,0.07447964,5.0,2.6551569,1,0.28868452,1.917196e+06,0.48655432,-1.103688e+06,0.8237956,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
12,0.25486958,0.07447964,6.0,2.6551569,1,0.27270678,1.917196e+06,0.6111671,-1.103688e+06,0.7484699,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
13,0.44507632,0.07447964,3.0,2.6551569,1,0.4916912,1.917196e+06,0.6624423,-1.103688e+06,0.68771005,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
14,0.50454825,0.07447964,2.0,2.6551569,1,0.4284304,1.917196e+06,0.68615544,-1.103688e+06,0.6858341,-5.713192e+06,0.39176136,0.29110155,0.119453266,0.035220545,0.018590061,0.023387924,0.049098745,0.045495518,0.017892644,0.007998344
