entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.5179996490478516,1.5,1,3.248577117919922,0.050595954060554504,-2.2771146297454834,-0.37980329990386963,3.2231223583221436,0.29097890853881836,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.4824419021606445,1.5,1,0.6332159638404846,0.03209081292152405,-0.3755738139152527,-0.24089276790618896,0.43950125575065613,0.1845552921295166,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,1.006613850593567,1.5,1,-0.5849043130874634,-0.09359383583068848,1.4865336418151855,0.7025706768035889,-1.2631595134735107,-0.5382609367370605,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.9625747799873352,1.5,1,-0.12210069596767426,0.06911928951740265,-0.2698538303375244,-0.5188504457473755,0.10592667758464813,0.3975071907043457,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,1.0006468296051025,1.5,1,-0.28749799728393555,0.1107608750462532,-0.44029954075813293,-0.831436812877655,0.01749362237751484,0.6369891166687012,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.8599877953529358,1.5,1,-0.06725973635911942,-0.19479647278785706,0.7692843079566956,1.4622576236724854,-0.5835136771202087,-1.120280146598816,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.2594748735427856,1.5,1,0.8471571207046509,0.020413652062416077,-0.4573843777179718,-0.15323710441589355,0.1853070706129074,0.11739957332611084,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,1.2243343591690063,1.5,1,-0.3686027526855469,0.1482355296611786,-0.9337352514266968,-1.112743854522705,0.4619921147823334,0.8525070548057556,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.4281909465789795,1.5,1,-0.12971383333206177,-0.17957627773284912,0.9089401364326477,1.348005771636963,-0.9034738540649414,-1.0327483415603638,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.6959559917449951,1.5,1,-1.7194225788116455,0.05040435492992401,1.2760848999023438,-0.37836503982543945,-1.1221903562545776,0.2898770570755005,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,0.9068933725357056,1.5,1,-0.8092283010482788,0.014485403895378113,0.1917833536863327,-0.10873615741729736,-0.4870769679546356,0.08330607414245605,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.8193124532699585,1.5,1,-0.5044870972633362,0.015398368239402771,0.13412682712078094,-0.11558938026428223,0.0035271698143333197,0.08855652809143066,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.208971381187439,1.5,1,1.1597036123275757,-0.13006338477134705,1.749428391456604,0.9763326644897461,-0.7231319546699524,-0.7479983568191528,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.8796067237854004,1.5,1,0.9819444417953491,0.051593706011772156,-0.9107938408851624,-0.38729310035705566,0.9468163251876831,0.2967170476913452,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.9482549428939819,1.5,1,-0.6548339128494263,-0.08192476630210876,0.6001426577568054,0.6149759292602539,-0.6278995871543884,-0.4711517095565796,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.8471704721450806,1.5,1,-0.5264326930046082,-0.07538047432899475,0.3480571210384369,0.5658504962921143,-0.4485217332839966,-0.4335153102874756,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.4853360652923584,1.5,1,-0.8987447023391724,-0.0026738345623016357,0.3820338845252991,0.02007126808166504,-0.5807766318321228,-0.015377163887023926,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.6513769626617432,1.5,1,0.012117295525968075,0.05903893709182739,-0.2951872646808624,-0.44318127632141113,0.06118587777018547,0.3395347595214844,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.9461318850517273,1.5,1,-0.7971194386482239,-0.044060975313186646,0.5359663963317871,0.33074772357940674,-0.6153444051742554,-0.2533959150314331,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.3233704566955566,1.5,1,-0.04855288192629814,0.08663654327392578,-0.44011008739471436,-0.6503453254699707,0.1331716924905777,0.4982494115829468,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.2966192960739136,1.5,1,0.6361854672431946,0.09329655021429062,-1.9823288917541504,-0.7003393173217773,1.7770445346832275,0.536551296710968,0.5,0.5
