entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.499314785003662,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.9924907684326172,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.7054017782211304,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,1.3264002799987793,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,1.0474507808685303,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.8911142945289612,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.1273027658462524,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.9212000966072083,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.0722745656967163,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.5202248096466064,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.3771562576293945,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,1.2111889123916626,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,1.3385015726089478,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.9027207493782043,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.931025505065918,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.8946579694747925,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.085452914237976,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.1421127319335938,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.8869641423225403,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.1768790483474731,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.7140447497367859,1.5,1,0.0,-0.046043261885643005,0.0,-0.4446589946746826,0.0,-0.6464923024177551,0.5,0.5
