entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.08564917,0.044507924,8.0,3.2223613,1,0.09333257,3.827968e+06,0.3468,-3.592005e+06,0.9486721,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
1,0.2368105,0.044507924,6.0,3.2223613,1,0.26958758,3.827968e+06,0.57232094,-3.592005e+06,0.848409,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
2,0.8012745,0.044507924,1.0,3.2223613,1,0.8115205,3.827968e+06,0.8806986,-3.592005e+06,0.35467517,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
3,0.582162,0.044507924,2.0,3.2223613,1,0.6220483,3.827968e+06,0.67078125,-3.592005e+06,0.62675214,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
4,0.094128646,0.044507924,8.0,3.2223613,1,0.09337683,3.827968e+06,0.36595994,-3.592005e+06,0.930552,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
5,0.43312693,0.044507924,3.0,3.2223613,1,0.3899089,3.827968e+06,0.6769141,-3.592005e+06,0.6673988,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
6,0.4790513,0.044507924,3.0,3.2223613,1,0.46955106,3.827968e+06,0.69433355,-3.592005e+06,0.6576002,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
7,0.15973891,0.044507924,7.0,3.2223613,1,0.1498268,3.827968e+06,0.35597017,-3.592005e+06,0.8782532,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
8,0.7345772,0.044507924,1.0,3.2223613,1,0.6223143,3.827968e+06,0.84881485,-3.592005e+06,0.42289802,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
9,0.11367202,0.044507924,8.0,3.2223613,1,0.17248586,3.827968e+06,0.40382397,-3.592005e+06,0.81800073,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
10,0.3912282,0.044507924,4.0,3.2223613,1,0.39883634,3.827968e+06,0.61884826,-3.592005e+06,0.6711877,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
11,0.5167402,0.044507924,2.0,3.2223613,1,0.544652,3.827968e+06,0.69460773,-3.592005e+06,0.5454829,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
12,0.43062803,0.044507924,3.0,3.2223613,1,0.4166275,3.827968e+06,0.6484392,-3.592005e+06,0.704148,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
13,0.58679855,0.044507924,2.0,3.2223613,1,0.5221588,3.827968e+06,0.798351,-3.592005e+06,0.6278525,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
14,0.7378378,0.044507924,1.0,3.2223613,1,0.67768186,3.827968e+06,0.8243849,-3.592005e+06,0.47929582,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
15,0.95626724,0.044507924,1.0,3.2223613,1,0.92655617,3.827968e+06,1.0694363,-3.592005e+06,0.3415525,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
16,0.28420117,0.044507924,5.0,3.2223613,1,0.23114562,3.827968e+06,0.49172947,-3.592005e+06,0.798042,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
17,0.64854723,0.044507924,1.0,3.2223613,1,0.76907563,3.827968e+06,0.79596543,-3.592005e+06,0.55270946,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
18,0.696216,0.044507924,1.0,3.2223613,1,0.72320336,3.827968e+06,0.832289,-3.592005e+06,0.6323835,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
19,0.29272074,0.044507924,5.0,3.2223613,1,0.2648157,3.827968e+06,0.5801074,-3.592005e+06,0.8035185,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
20,0.0014900835,0.044507924,10.0,3.2223613,1,0.034102894,3.827968e+06,-0.023172155,-3.592005e+06,1.0917828,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
21,0.97346026,0.044507924,1.0,3.2223613,1,0.96708006,3.827968e+06,0.98843443,-3.592005e+06,0.26949158,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
22,0.29840124,0.044507924,5.0,3.2223613,1,0.26009223,3.827968e+06,0.5758837,-3.592005e+06,0.8429104,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
23,0.313986,0.044507924,5.0,3.2223613,1,0.35353187,3.827968e+06,0.6238155,-3.592005e+06,0.8177205,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
24,0.89171106,0.044507924,1.0,3.2223613,1,0.8932053,3.827968e+06,0.9882221,-3.592005e+06,0.40696645,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
25,0.58516294,0.044507924,2.0,3.2223613,1,0.57988274,3.827968e+06,0.8030783,-3.592005e+06,0.657885,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
26,0.47130966,0.044507924,3.0,3.2223613,1,0.48362467,3.827968e+06,0.6678192,-3.592005e+06,0.70781565,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
27,0.773277,0.044507924,1.0,3.2223613,1,0.8730649,3.827968e+06,0.8683072,-3.592005e+06,0.4538599,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
28,0.030346008,0.044507924,9.0,3.2223613,1,0.023185138,3.827968e+06,0.23840947,-3.592005e+06,0.8823049,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
29,0.7069651,0.044507924,1.0,3.2223613,1,0.726172,3.827968e+06,0.903406,-3.592005e+06,0.46242183,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
30,0.37424383,0.044507924,4.0,3.2223613,1,0.45241514,3.827968e+06,0.6398584,-3.592005e+06,0.709205,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
31,0.090852715,0.044507924,8.0,3.2223613,1,0.101570055,3.827968e+06,0.220857,-3.592005e+06,0.9067106,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
32,0.66050005,0.044507924,1.0,3.2223613,1,0.7564125,3.827968e+06,0.7657868,-3.592005e+06,0.63449,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
33,0.93146384,0.044507924,1.0,3.2223613,1,0.92718124,3.827968e+06,1.0173435,-3.592005e+06,0.3502799,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
34,0.20719117,0.044507924,6.0,3.2223613,1,0.08951339,3.827968e+06,0.42511836,-3.592005e+06,0.8649335,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
35,0.6300902,0.044507924,1.0,3.2223613,1,0.5696653,3.827968e+06,0.7230431,-3.592005e+06,0.57816166,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
36,0.2981631,0.044507924,5.0,3.2223613,1,0.2640688,3.827968e+06,0.45701218,-3.592005e+06,0.75536984,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
37,0.7417567,0.044507924,1.0,3.2223613,1,0.7869454,3.827968e+06,0.8363813,-3.592005e+06,0.5298459,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
38,0.7221648,0.044507924,1.0,3.2223613,1,0.80234665,3.827968e+06,0.85150987,-3.592005e+06,0.43517628,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
39,0.21871543,0.044507924,6.0,3.2223613,1,0.15038326,3.827968e+06,0.46629187,-3.592005e+06,0.8931546,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
40,0.82988685,0.044507924,1.0,3.2223613,1,0.8440102,3.827968e+06,0.9397122,-3.592005e+06,0.39580375,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
41,0.6576522,0.044507924,1.0,3.2223613,1,0.6734244,3.827968e+06,0.7862139,-3.592005e+06,0.522549,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
42,0.6827989,0.044507924,1.0,3.2223613,1,0.61495596,3.827968e+06,0.7437753,-3.592005e+06,0.496738,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
43,0.82007575,0.044507924,1.0,3.2223613,1,0.7619268,3.827968e+06,0.8552462,-3.592005e+06,0.461177,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
44,0.4285729,0.044507924,3.0,3.2223613,1,0.42295113,3.827968e+06,0.8076464,-3.592005e+06,0.74863195,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
45,0.75870544,0.044507924,1.0,3.2223613,1,0.7254631,3.827968e+06,0.9118824,-3.592005e+06,0.4876384,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
46,0.8784802,0.044507924,1.0,3.2223613,1,0.8424819,3.827968e+06,0.995159,-3.592005e+06,0.34435913,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
47,0.10231992,0.044507924,8.0,3.2223613,1,-0.058245096,3.827968e+06,0.36156327,-3.592005e+06,0.89597,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
48,0.84976834,0.044507924,1.0,3.2223613,1,0.92778534,3.827968e+06,0.887721,-3.592005e+06,0.34314105,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
49,0.39392734,0.044507924,4.0,3.2223613,1,0.47522157,3.827968e+06,0.57117265,-3.592005e+06,0.7349291,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
50,0.47968394,0.044507924,3.0,3.2223613,1,0.5557946,3.827968e+06,0.69860333,-3.592005e+06,0.65999055,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
51,0.14633457,0.044507924,7.0,3.2223613,1,0.1517118,3.827968e+06,0.42658734,-3.592005e+06,0.85520816,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
52,0.69842637,0.044507924,1.0,3.2223613,1,0.730485,3.827968e+06,0.8660155,-3.592005e+06,0.63356894,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
53,0.29197863,0.044507924,5.0,3.2223613,1,0.27431104,3.827968e+06,0.49232194,-3.592005e+06,0.8342385,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
54,0.87113917,0.044507924,1.0,3.2223613,1,0.8502884,3.827968e+06,0.948527,-3.592005e+06,0.39716285,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
55,0.27537438,0.044507924,5.0,3.2223613,1,0.33671507,3.827968e+06,0.4902773,-3.592005e+06,0.80239326,3.101145e+06,0.27372408,0.24769239,0.15026325,0.10369767,0.027825383,0.06877001,0.057330333,0.009523765,0.053308886,0.007864258
