entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4963675737380981,1.963700294494629,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33067426085472107,0.37495118379592896,0.29437455534935
0,SE110,Stockholm,2022,2.884350299835205,1.588623285293579,1.963700294494629,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33067426085472107,0.37495118379592896,0.29437455534935
0,SE110,Stockholm,2023,3.108585834503174,1.6619758605957031,1.963700294494629,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.33067426085472107,0.37495118379592896,0.29437455534935
1,SE121,Uppsala,2021,2.3388731479644775,1.4774668216705322,1.9663561582565308,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32809343934059143,0.3774570822715759,0.2944495379924774
1,SE121,Uppsala,2022,2.884350299835205,1.6531260013580322,1.9663561582565308,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32809343934059143,0.3774570822715759,0.2944495379924774
1,SE121,Uppsala,2023,3.108585834503174,1.7752166986465454,1.9663561582565308,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32809343934059143,0.3774570822715759,0.2944495379924774
2,SE122,Södermanland,2021,2.3388731479644775,1.1284643411636353,1.978278398513794,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3242756426334381,0.373170405626297,0.3025539815425873
2,SE122,Södermanland,2022,2.884350299835205,1.3188307285308838,1.978278398513794,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3242756426334381,0.373170405626297,0.3025539815425873
2,SE122,Södermanland,2023,3.108585834503174,1.4528934955596924,1.978278398513794,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.3242756426334381,0.373170405626297,0.3025539815425873
3,SE123,Östergötland,2021,2.3388731479644775,1.7756280899047852,1.9492523670196533,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33646371960639954,0.37782031297683716,0.2857159972190857
3,SE123,Östergötland,2022,2.884350299835205,1.9252699613571167,1.9492523670196533,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33646371960639954,0.37782031297683716,0.2857159972190857
3,SE123,Östergötland,2023,3.108585834503174,2.009073257446289,1.9492523670196533,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.33646371960639954,0.37782031297683716,0.2857159972190857
4,SE124,Örebro,2021,2.3388731479644775,1.5946285724639893,1.966833233833313,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3281787633895874,0.3768092691898346,0.295011967420578
4,SE124,Örebro,2022,2.884350299835205,1.7366535663604736,1.966833233833313,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3281787633895874,0.3768092691898346,0.295011967420578
