entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1926264762878418,2.012552499771118,2,3.1035892963409424,0.1330106407403946,3.122511863708496,-0.8401098847389221,2.0450494289398193,-0.8850675821304321,0.10152491927146912,0.7843977212905884,0.11407734453678131
0,SE110,Stockholm,2022,2.884350299835205,1.4695264101028442,2.012552499771118,2,3.1035892963409424,0.1330106407403946,3.122511863708496,-0.8401098847389221,2.0450494289398193,-0.8850675821304321,0.10152491927146912,0.7843977212905884,0.11407734453678131
0,SE110,Stockholm,2023,3.108585834503174,1.6427055597305298,2.012552499771118,2,3.1035892963409424,0.1330106407403946,3.122511863708496,-0.8401098847389221,2.0450494289398193,-0.8850675821304321,0.10152491927146912,0.7843977212905884,0.11407734453678131
1,SE121,Uppsala,2021,2.3388731479644775,1.4401098489761353,2.012552499771118,2,0.7865705490112305,0.1330106407403946,0.8276240229606628,-0.8401098847389221,0.5018806457519531,-0.8850675821304321,0.10152491927146912,0.7843977212905884,0.11407734453678131
1,SE121,Uppsala,2022,2.884350299835205,1.6449702978134155,2.012552499771118,2,0.7865705490112305,0.1330106407403946,0.8276240229606628,-0.8401098847389221,0.5018806457519531,-0.8850675821304321,0.10152491927146912,0.7843977212905884,0.11407734453678131
1,SE121,Uppsala,2023,3.108585834503174,1.764809489250183,2.012552499771118,2,0.7865705490112305,0.1330106407403946,0.8276240229606628,-0.8401098847389221,0.5018806457519531,-0.8850675821304321,0.10152491927146912,0.7843977212905884,0.11407734453678131
2,SE122,Södermanland,2021,2.3388731479644775,1.4533817768096924,2.012552499771118,2,-0.15379680693149567,0.1330106407403946,-0.49630576372146606,-0.8401098847389221,-1.5125248432159424,-0.8850675821304321,0.10152491927146912,0.7843977212905884,0.11407734453678131
2,SE122,Södermanland,2022,2.884350299835205,1.6184186935424805,2.012552499771118,2,-0.15379680693149567,0.1330106407403946,-0.49630576372146606,-0.8401098847389221,-1.5125248432159424,-0.8850675821304321,0.10152491927146912,0.7843977212905884,0.11407734453678131
2,SE122,Södermanland,2023,3.108585834503174,1.7140918970108032,2.012552499771118,2,-0.15379680693149567,0.1330106407403946,-0.49630576372146606,-0.8401098847389221,-1.5125248432159424,-0.8850675821304321,0.10152491927146912,0.7843977212905884,0.11407734453678131
3,SE123,Östergötland,2021,2.3388731479644775,1.4854083061218262,2.012552499771118,2,-0.4559425711631775,0.1330106407403946,-0.3133467733860016,-0.8401098847389221,0.49542251229286194,-0.8850675821304321,0.10152491927146912,0.7843977212905884,0.11407734453678131
