entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.012598231434822083,1.813176155090332,2,3.248577117919922,0.4516615867614746,-2.2771146297454834,-0.26601266860961914,3.2231223583221436,0.43180418014526367,0.18682381510734558,0.813176155090332
1,SE121,Uppsala,2023,6.187755107879639,1.248585820198059,1.813176155090332,2,0.6332159638404846,-0.3616163730621338,-0.3755738139152527,0.21297907829284668,0.43950125575065613,-0.3457176685333252,0.18682381510734558,0.813176155090332
2,SE122,Södermanland,2023,6.187755107879639,0.38456961512565613,1.813176155090332,2,-0.5849043130874634,0.13983941078186035,1.4865336418151855,-0.08236050605773926,-1.2631595134735107,0.13369131088256836,0.18682383000850677,0.813176155090332
3,SE123,Östergötland,2023,6.187755107879639,-0.6490869522094727,1.813176155090332,2,-0.12210069596767426,0.16309785842895508,-0.2698538303375244,-0.09605884552001953,0.10592667758464813,0.15592718124389648,0.18682381510734558,0.813176155090332
4,SE124,Örebro,2023,6.187755107879639,-0.5584508776664734,1.813176155090332,2,-0.28749799728393555,-0.09644937515258789,-0.44029954075813293,0.05680525302886963,0.01749362237751484,-0.0922091007232666,0.18682383000850677,0.813176155090332
5,SE125,Västmanland,2023,6.187755107879639,0.5654196739196777,1.813176155090332,2,-0.06725973635911942,0.4282493591308594,0.7692843079566956,-0.2522236108779907,-0.5835136771202087,0.4094212055206299,0.18682381510734558,0.813176155090332
6,SE211,Jönköping,2023,6.187755107879639,-0.3318382203578949,1.813176155090332,2,0.8471571207046509,-0.9282369613647461,-0.4573843777179718,0.5466983318328857,0.1853070706129074,-0.8874266147613525,0.18682381510734558,0.813176155090332
7,SE212,Kronoberg,2023,6.187755107879639,-0.36220645904541016,1.813176155090332,2,-0.3686027526855469,0.30118393898010254,-0.9337352514266968,-0.17738664150238037,0.4619921147823334,0.28794217109680176,0.18682387471199036,0.813176155090332
8,SE213,Kalmar,2023,6.187755107879639,0.18751519918441772,1.813176155090332,2,-0.12971383333206177,0.34600257873535156,0.9089401364326477,-0.20378315448760986,-0.9034738540649414,0.33079051971435547,0.18682381510734558,0.813176155090332
9,SE214,Gotland,2023,6.187755107879639,0.7795053124427795,1.813176155090332,2,-1.7194225788116455,-0.4975454807281494,1.2760848999023438,0.29303646087646484,-1.1221903562545776,-0.47567057609558105,0.18682381510734558,0.813176155090332
10,SE221,Blekinge,2023,6.187755107879639,0.5972208976745605,1.813176155090332,2,-0.8092283010482788,-0.395111083984375,0.1917833536863327,0.23270630836486816,-0.4870769679546356,-0.37773990631103516,0.18682383000850677,0.813176155090332
11,SE224,Skåne,2023,6.187755107879639,0.5204935073852539,1.813176155090332,2,-0.5044870972633362,0.1504502296447754,0.13412682712078094,-0.08860981464385986,0.0035271698143333197,0.14383554458618164,0.18682381510734558,0.813176155090332
12,SE231,Halland,2023,6.187755107879639,0.4586752653121948,1.813176155090332,2,1.1597036123275757,0.41455841064453125,1.749428391456604,-0.24416005611419678,-0.7231319546699524,0.3963320255279541,0.18682384490966797,0.813176155090332
13,SE232,Västra Götaland,2023,6.187755107879639,-0.07777831703424454,1.813176155090332,2,0.9819444417953491,0.13889479637145996,-0.9107938408851624,-0.08180403709411621,0.9468163251876831,0.13278818130493164,0.18682384490966797,0.813176155090332
14,SE311,Värmland,2023,6.187755107879639,-0.2539045214653015,1.813176155090332,2,-0.6548339128494263,-0.11720132827758789,0.6001426577568054,0.06902730464935303,-0.6278995871543884,-0.11204838752746582,0.18682384490966797,0.813176155090332
15,SE312,Dalarna,2023,6.187755107879639,0.13705316185951233,1.813176155090332,2,-0.5264326930046082,-0.0937037467956543,0.3480571210384369,0.05518817901611328,-0.4485217332839966,-0.0895841121673584,0.18682381510734558,0.813176155090332
16,SE313,Gävleborg,2023,6.187755107879639,0.33561304211616516,1.813176155090332,2,-0.8987447023391724,-0.39104199409484863,0.3820338845252991,0.23030972480773926,-0.5807766318321228,-0.37384963035583496,0.18682384490966797,0.813176155090332
17,SE321,Västernorrland,2023,6.187755107879639,0.3999314606189728,1.813176155090332,2,0.012117295525968075,-0.10540127754211426,-0.2951872646808624,0.06207752227783203,0.06118587777018547,-0.10076713562011719,0.18682381510734558,0.813176155090332
18,SE322,Jämtland,2023,6.187755107879639,0.8107210993766785,1.813176155090332,2,-0.7971194386482239,-0.2595524787902832,0.5359663963317871,0.15286719799041748,-0.6153444051742554,-0.24814128875732422,0.18682381510734558,0.813176155090332
19,SE331,Västerbotten,2023,6.187755107879639,-0.5221517086029053,1.813176155090332,2,-0.04855288192629814,-0.027575016021728516,-0.44011008739471436,0.016240715980529785,0.1331716924905777,-0.02636265754699707,0.18682381510734558,0.813176155090332
20,SE332,Norrbotten,2023,6.187755107879639,-0.8256767988204956,1.813176155090332,2,0.6361854672431946,0.7394969463348389,-1.9823288917541504,-0.43553733825683594,1.7770445346832275,0.7069846391677856,0.18682383000850677,0.813176155090332
