entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4111946821212769,2.5097732543945312,3,3.1035892963409424,1.1932637691497803,3.122511863708496,1.2102086544036865,2.0450494289398193,0.7261155843734741,0.11506067216396332,0.2601053714752197,0.6248340010643005
0,SE110,Stockholm,2022,2.884350299835205,1.560063362121582,2.5097732543945312,3,3.1035892963409424,1.1932637691497803,3.122511863708496,1.2102086544036865,2.0450494289398193,0.7261155843734741,0.11506067216396332,0.2601053714752197,0.6248340010643005
0,SE110,Stockholm,2023,3.108585834503174,1.7013899087905884,2.5097732543945312,3,3.1035892963409424,1.1932637691497803,3.122511863708496,1.2102086544036865,2.0450494289398193,0.7261155843734741,0.11506067216396332,0.2601053714752197,0.6248340010643005
1,SE121,Uppsala,2021,2.3388731479644775,1.1646238565444946,2.438610792160034,3,0.7865705490112305,0.3787018060684204,0.8276240229606628,0.38407957553863525,0.5018806457519531,0.23044468462467194,0.10517263412475586,0.3510441482067108,0.5437832474708557
1,SE121,Uppsala,2022,2.884350299835205,1.3390339612960815,2.438610792160034,3,0.7865705490112305,0.3787018060684204,0.8276240229606628,0.38407957553863525,0.5018806457519531,0.23044468462467194,0.10517263412475586,0.3510441482067108,0.5437832474708557
1,SE121,Uppsala,2023,3.108585834503174,1.5008207559585571,2.438610792160034,3,0.7865705490112305,0.3787018060684204,0.8276240229606628,0.38407957553863525,0.5018806457519531,0.23044468462467194,0.10517263412475586,0.3510441482067108,0.5437832474708557
2,SE122,Södermanland,2021,2.3388731479644775,1.3490158319473267,2.3837294578552246,3,-0.15379680693149567,-0.020277410745620728,-0.49630576372146606,-0.02056536078453064,-1.5125248432159424,-0.01233905553817749,0.10112245380878448,0.41402551531791687,0.4848519563674927
2,SE122,Södermanland,2022,2.884350299835205,1.4777179956436157,2.3837294578552246,3,-0.15379680693149567,-0.020277410745620728,-0.49630576372146606,-0.02056536078453064,-1.5125248432159424,-0.01233905553817749,0.10112245380878448,0.41402551531791687,0.4848519563674927
2,SE122,Södermanland,2023,3.108585834503174,1.612438678741455,2.3837294578552246,3,-0.15379680693149567,-0.020277410745620728,-0.49630576372146606,-0.02056536078453064,-1.5125248432159424,-0.01233905553817749,0.10112245380878448,0.41402551531791687,0.4848519563674927
3,SE123,Östergötland,2021,2.3388731479644775,1.4392471313476562,2.265963554382324,2,-0.4559425711631775,-0.6982253789901733,-0.3133467733860016,-0.70814049243927,0.49542251229286194,-0.42487871646881104,0.09606596827507019,0.541904628276825,0.36202943325042725
3,SE123,Östergötland,2022,2.884350299835205,1.5508571863174438,2.265963554382324,2,-0.4559425711631775,-0.6982253789901733,-0.3133467733860016,-0.70814049243927,0.49542251229286194,-0.42487871646881104,0.09606596827507019,0.541904628276825,0.36202943325042725
3,SE123,Östergötland,2023,3.108585834503174,1.6631208658218384,2.265963554382324,2,-0.4559425711631775,-0.6982253789901733,-0.3133467733860016,-0.70814049243927,0.49542251229286194,-0.42487871646881104,0.09606596827507019,0.541904628276825,0.36202943325042725
4,SE124,Örebro,2021,2.3388731479644775,1.2175450325012207,2.3058176040649414,2,-0.07100757211446762,-0.48055702447891235,-0.18100029230117798,-0.4873811602592468,-0.43909889459609985,-0.2924248278141022,0.09738326072692871,0.49941596388816833,0.40320080518722534
4,SE124,Örebro,2022,2.884350299835205,1.3419055938720703,2.3058176040649414,2,-0.07100757211446762,-0.48055702447891235,-0.18100029230117798,-0.4873811602592468,-0.43909889459609985,-0.2924248278141022,0.09738326072692871,0.49941596388816833,0.40320080518722534
4,SE124,Örebro,2023,3.108585834503174,1.4640060663223267,2.3058176040649414,2,-0.07100757211446762,-0.48055702447891235,-0.18100029230117798,-0.4873811602592468,-0.43909889459609985,-0.2924248278141022,0.09738326072692871,0.49941596388816833,0.40320080518722534
5,SE125,Västmanland,2021,2.3388731479644775,1.3967260122299194,2.3520259857177734,3,0.16785933077335358,-0.21672269701957703,-0.024768412113189697,-0.21980024874210358,-0.7913863062858582,-0.13187840580940247,0.09938784688711166,0.4491981565952301,0.45141398906707764
5,SE125,Västmanland,2022,2.884350299835205,1.4753270149230957,2.3520259857177734,3,0.16785933077335358,-0.21672269701957703,-0.024768412113189697,-0.21980024874210358,-0.7913863062858582,-0.13187840580940247,0.09938784688711166,0.4491981565952301,0.45141398906707764
