entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.0431495,1,0.14004901,0.13297693,0.11082782,0.089306034,0.087310426,0.08822079,0.08932118,0.08764165,0.088280916,0.08606525
1,6.0,6.347389,10,0.051936205,0.061757084,0.065329045,0.079188146,0.10132814,0.12422291,0.12506133,0.12605533,0.12786843,0.13725334
2,1.0,4.8073554,1,0.124978215,0.11927145,0.11559242,0.1138862,0.11361653,0.11361505,0.119747624,0.08977033,0.059879135,0.029643083
3,7.0,7.4326763,8,0.013547471,0.02578085,0.039801337,0.038223278,0.06276107,0.09167938,0.14827055,0.20644438,0.19297741,0.1805143
4,2.0,5.244536,2,0.11129876,0.1202056,0.11223911,0.09964154,0.094544455,0.09383239,0.09454529,0.09337478,0.09016958,0.09014845
5,7.0,6.227718,9,0.05773341,0.069247484,0.073064774,0.088419795,0.09888326,0.10516757,0.117471695,0.12816708,0.1328931,0.12895182
6,1.0,4.4782734,3,0.14070544,0.15196775,0.1528746,0.116669044,0.095592104,0.08570672,0.08266545,0.06866468,0.063386165,0.04176804
7,1.0,5.332674,3,0.103298776,0.10493969,0.10501406,0.10456289,0.1045475,0.10465115,0.104297444,0.0956391,0.09013116,0.08291822
8,3.0,5.4957914,5,0.08139863,0.08481626,0.109518506,0.11929606,0.11993841,0.11296056,0.09354738,0.093090415,0.09232713,0.0931066
9,1.0,4.9198093,1,0.14732252,0.14104278,0.11433139,0.09107787,0.085695274,0.08610671,0.08578463,0.08301182,0.0828779,0.0827491
10,1.0,4.26496,1,0.22163573,0.1846557,0.110202,0.07300446,0.074529305,0.072189555,0.06691007,0.06291679,0.06566347,0.06829289
11,4.0,5.1723404,2,0.11292092,0.117163025,0.11503244,0.10691531,0.09647455,0.101293154,0.089843765,0.09527044,0.07973017,0.085356176
