entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.77395606,0.7367023,1.0,3.9790072,3,0.80773073,0.21908168,0.85903096,-0.6789224,0.4579619,-0.27431813,0.08431579,0.06179023,0.54376256,0.027153691,0.056539837,0.019064121,0.13298167,0.01248507,0.01569708,0.046209853
1,0.43887845,0.6766237,3.0,4.0282745,3,0.4302977,0.18606646,0.6802017,-0.63772243,0.76667786,-0.32296324,0.08799813,0.057827372,0.53272265,0.026001845,0.057247028,0.019328356,0.14206593,0.012786215,0.016734414,0.04728804
2,0.85859793,0.74069595,1.0,3.975903,3,0.86335367,0.22127631,0.9604124,-0.6816611,0.2913474,-0.27108452,0.084084414,0.06205917,0.5444291,0.027232166,0.056495644,0.019048883,0.13240865,0.012467122,0.015633302,0.046141542
3,0.697368,0.72989845,1.0,3.984345,3,0.69481033,0.21534273,0.79081607,-0.6742565,0.4478547,-0.27982718,0.08471377,0.061333567,0.54260814,0.027020525,0.056615956,0.019090729,0.13396668,0.012516218,0.015807167,0.046327226
4,0.09417735,0.545794,8.0,4.1529226,3,0.04807435,0.11417117,0.2893418,-0.5480036,0.9821607,-0.42889485,0.097418934,0.04978954,0.5017455,0.023693651,0.05905517,0.020157434,0.16492343,0.013674525,0.019584801,0.04995696
5,0.97562236,0.7423501,1.0,3.974623,3,0.9059867,0.22218533,0.9893441,-0.68279546,0.29164544,-0.26974517,0.083989054,0.062170766,0.54470265,0.027264744,0.056477435,0.019042656,0.13217242,0.012459764,0.015607063,0.046113364
6,0.7611397,0.7344145,1.0,3.9807954,3,0.74393684,0.21782446,0.925078,-0.6773535,0.4954533,-0.27617055,0.084449105,0.06163647,0.543377,0.027108844,0.056565333,0.019072983,0.13331166,0.012495463,0.015733901,0.04624919
7,0.7860643,0.7389078,1.0,3.9772906,3,0.8562777,0.22029367,0.87849116,-0.6804349,0.41321796,-0.27253237,0.08418783,0.061938677,0.54413164,0.027197009,0.0565154,0.019055676,0.13266477,0.012475131,0.015661785,0.04617209
8,0.12811363,0.57979435,8.0,4.118201,3,0.11636104,0.13285549,0.37066072,-0.57131994,0.91959053,-0.40136507,0.09477724,0.051796168,0.51073474,0.024265975,0.058551867,0.019905653,0.15857932,0.013409441,0.01875652,0.049223054
9,0.45038593,0.67895806,3.0,4.0262694,3,0.39345556,0.18734927,0.67585874,-0.63932323,0.6967118,-0.32107314,0.08784783,0.057978343,0.5331879,0.026045555,0.057218056,0.019316817,0.14169648,0.012773377,0.016691247,0.047244385
10,0.37079802,0.6953689,4.0,4.0123787,3,0.5029654,0.19636758,0.70746624,-0.65057725,0.6956461,-0.30778545,0.08680793,0.059046645,0.53637475,0.02635529,0.057017844,0.019238668,0.13913706,0.012685784,0.016394513,0.046941463
11,0.92676497,0.7381501,1.0,3.9778795,3,0.91167736,0.21987729,0.8858556,-0.67991525,0.32025242,-0.27314588,0.08423174,0.061887644,0.54400516,0.027182112,0.056523778,0.019058565,0.13277352,0.012478533,0.015673889,0.046185054
12,0.6438651,0.7272957,1.0,3.9864025,3,0.66043437,0.21391243,0.8657193,-0.67247164,0.51101756,-0.2819346,0.084867276,0.06115938,0.5421603,0.026969751,0.05664534,0.019101128,0.13434638,0.012528328,0.015849756,0.04637243
