entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.34416258335113525,5.5,1,0.18880443274974823,0.5356928706169128,0.332748681306839,0.542603611946106,0.2764120101928711,0.5165516138076782,-0.042747389525175095,0.5479233860969543,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.40749961137771606,5.5,1,0.18880443274974823,0.5356928706169128,0.332748681306839,0.542603611946106,0.2764120101928711,0.5165516138076782,-0.042747389525175095,0.5479233860969543,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.44659334421157837,5.5,1,0.18880443274974823,0.5356928706169128,0.332748681306839,0.542603611946106,0.2764120101928711,0.5165516138076782,-0.042747389525175095,0.5479233860969543,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.4802367091178894,5.5,1,0.18880443274974823,0.5356928706169128,0.332748681306839,0.542603611946106,0.2764120101928711,0.5165516138076782,-0.042747389525175095,0.5479233860969543,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.504600465297699,5.5,1,0.18880443274974823,0.5356928706169128,0.332748681306839,0.542603611946106,0.2764120101928711,0.5165516138076782,-0.042747389525175095,0.5479233860969543,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.5212370157241821,5.5,1,0.18880443274974823,0.5356928706169128,0.332748681306839,0.542603611946106,0.2764120101928711,0.5165516138076782,-0.042747389525175095,0.5479233860969543,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,-0.02110578864812851,5.5,1,-0.6909387707710266,-0.8168055415153503,-0.40908560156822205,-0.8273428082466125,-0.8905236124992371,-0.7876195907592773,-0.7732071280479431,-0.8354542255401611,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.3362976908683777,5.5,1,-0.6909387707710266,-0.8168055415153503,-0.40908560156822205,-0.8273428082466125,-0.8905236124992371,-0.7876195907592773,-0.7732071280479431,-0.8354542255401611,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.4532225728034973,5.5,1,-0.6909387707710266,-0.8168055415153503,-0.40908560156822205,-0.8273428082466125,-0.8905236124992371,-0.7876195907592773,-0.7732071280479431,-0.8354542255401611,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.4661828279495239,5.5,1,-0.6909387707710266,-0.8168055415153503,-0.40908560156822205,-0.8273428082466125,-0.8905236124992371,-0.7876195907592773,-0.7732071280479431,-0.8354542255401611,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
