entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.6861951947212219,1.0768972635269165,1,3.248577117919922,-0.007299482822418213,-2.2771146297454834,0.11427152156829834,3.2231223583221436,-0.078890860080719,0.9231026768684387,0.0768972709774971
1,SE121,Uppsala,2023,6.187755107879639,1.2575911283493042,1.0768972635269165,1,0.6332159638404846,0.008789584040641785,-0.3755738139152527,-0.13759887218475342,0.43950125575065613,0.09499543905258179,0.9231026768684387,0.0768972709774971
2,SE122,Södermanland,2023,6.187755107879639,0.7670359015464783,1.0768972635269165,1,-0.5849043130874634,-0.020402681082487106,1.4865336418151855,0.31939899921417236,-1.2631595134735107,-0.22050678730010986,0.9231026768684387,0.07689729332923889
3,SE123,Östergötland,2023,6.187755107879639,0.4327550530433655,1.0768972635269165,1,-0.12210069596767426,0.032728493213653564,-0.2698538303375244,-0.5123567581176758,0.10592667758464813,0.35372084379196167,0.9231026768684387,0.0768972709774971
4,SE124,Örebro,2023,6.187755107879639,0.8572131991386414,1.0768972635269165,1,-0.28749799728393555,0.051202259957790375,-0.44029954075813293,-0.8015589714050293,0.01749362237751484,0.5533804297447205,0.9231026768684387,0.0768972709774971
5,SE125,Västmanland,2023,6.187755107879639,0.9535362124443054,1.0768972635269165,1,-0.06725973635911942,-0.053108930587768555,0.7692843079566956,0.8314075469970703,-0.5835136771202087,-0.5739873051643372,0.9231026768684387,0.07689730823040009
6,SE211,Jönköping,2023,6.187755107879639,1.125047206878662,1.0768972635269165,1,0.8471571207046509,-0.008290745317935944,-0.4573843777179718,0.1297895908355713,0.1853070706129074,-0.0896041989326477,0.9231026768684387,0.07689729332923889
7,SE212,Kronoberg,2023,6.187755107879639,-0.13483721017837524,1.0768972635269165,1,-0.3686027526855469,0.11003658920526505,-0.9337352514266968,-1.722596526145935,0.4619921147823334,1.189246416091919,0.9231027960777283,0.07689724862575531
8,SE213,Kalmar,2023,6.187755107879639,1.0665910243988037,1.0768972635269165,1,-0.12971383333206177,-0.04176552593708038,0.9089401364326477,0.6538292169570923,-0.9034738540649414,-0.4513907730579376,0.9231026768684387,0.07689729332923889
9,SE214,Gotland,2023,6.187755107879639,0.19483903050422668,1.0768972635269165,1,-1.7194225788116455,-0.007012180984020233,1.2760848999023438,0.10977399349212646,-1.1221903562545776,-0.0757858157157898,0.9231026768684387,0.0768972709774971
10,SE221,Blekinge,2023,6.187755107879639,0.8442494869232178,1.0768972635269165,1,-0.8092283010482788,-0.025404680520296097,0.1917833536863327,0.3977041244506836,-0.4870769679546356,-0.2745671272277832,0.9231026768684387,0.07689730823040009
11,SE224,Skåne,2023,6.187755107879639,0.37005752325057983,1.0768972635269165,1,-0.5044870972633362,-0.0009402111172676086,0.13412682712078094,0.014718770980834961,0.0035271698143333197,-0.01016157865524292,0.9231026768684387,0.07689730823040009
12,SE231,Halland,2023,6.187755107879639,0.6231898665428162,1.0768972635269165,1,1.1597036123275757,-0.06576003134250641,1.749428391456604,1.029457449913025,-0.7231319546699524,-0.7107170820236206,0.9231026768684387,0.07689730823040009
13,SE232,Västra Götaland,2023,6.187755107879639,0.49417561292648315,1.0768972635269165,1,0.9819444417953491,0.01995016634464264,-0.9107938408851624,-0.31231510639190674,0.9468163251876831,0.21561604738235474,0.9231026768684387,0.0768972709774971
14,SE311,Värmland,2023,6.187755107879639,0.49367058277130127,1.0768972635269165,1,-0.6548339128494263,-0.03384731337428093,0.6001426577568054,0.5298715233802795,-0.6278995871543884,-0.36581283807754517,0.9231026768684387,0.07689730823040009
15,SE312,Dalarna,2023,6.187755107879639,0.6051260232925415,1.0768972635269165,1,-0.5264326930046082,-0.035153232514858246,0.3480571210384369,0.5503153800964355,-0.4485217332839966,-0.379926860332489,0.9231026768684387,0.07689730823040009
16,SE313,Gävleborg,2023,6.187755107879639,1.0885701179504395,1.0768972635269165,1,-0.8987447023391724,-0.026865728199481964,0.3820338845252991,0.4205765128135681,-0.5807766318321228,-0.29035770893096924,0.9231026768684387,0.07689730823040009
17,SE321,Västernorrland,2023,6.187755107879639,1.1562711000442505,1.0768972635269165,1,0.012117295525968075,0.02436460554599762,-0.2951872646808624,-0.3814220428466797,0.06118587777018547,0.2633262276649475,0.9231026768684387,0.0768972709774971
18,SE322,Jämtland,2023,6.187755107879639,0.951239824295044,1.0768972635269165,1,-0.7971194386482239,-0.02984458953142166,0.5359663963317871,0.4672098159790039,-0.6153444051742554,-0.3225524425506592,0.9231026768684387,0.07689730823040009
19,SE331,Västerbotten,2023,6.187755107879639,1.2113012075424194,1.0768972635269165,1,-0.04855288192629814,0.04960734397172928,-0.44011008739471436,-0.7765910625457764,0.1331716924905777,0.5361430048942566,0.9231026768684387,0.0768972709774971
20,SE332,Norrbotten,2023,6.187755107879639,-0.2933739125728607,1.0768972635269165,1,0.6361854672431946,0.059016309678554535,-1.9823288917541504,-0.9238861799240112,1.7770445346832275,0.6378327012062073,0.9231026768684387,0.0768972709774971
