entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,3.0,5.317586,1,0.12273641,0.11635375,0.107560344,0.08954311,0.0847224,0.08901359,0.092559904,0.09861837,0.10219215,0.09669993
1,9.0,5.775876,9,0.08808792,0.09022471,0.09120864,0.09175128,0.096786715,0.09628339,0.10157497,0.11409473,0.11858512,0.11140252
2,4.0,5.1515865,7,0.10110923,0.10025156,0.10559387,0.114045165,0.116902426,0.11606519,0.13021262,0.10087585,0.07182673,0.043117333
3,9.0,6.750223,9,0.04193003,0.053455442,0.06201884,0.06436717,0.08198893,0.09697489,0.113321334,0.16009928,0.16642152,0.15942253
4,6.0,5.7895327,8,0.058033835,0.086188205,0.10755142,0.10472155,0.106516086,0.108796634,0.10783197,0.11069412,0.10481673,0.10484944
5,9.0,6.3226795,9,0.057413734,0.06332255,0.066296615,0.08519905,0.09894237,0.10643969,0.11930802,0.13179779,0.13675632,0.1345239
6,5.0,2.8194506,3,0.22003223,0.24111333,0.25509128,0.16310634,0.070379145,0.027382279,0.015216984,0.0,0.0,0.007678434
7,4.0,5.557976,6,0.087903254,0.09293268,0.09739388,0.10272427,0.107938975,0.109600805,0.109056,0.10279231,0.09848031,0.091177516
8,7.0,5.7296977,5,0.0769224,0.077763386,0.09296176,0.110087335,0.11429297,0.11165484,0.10521021,0.104038596,0.102845415,0.10422311
9,3.0,5.3792686,1,0.12520318,0.107561305,0.09332931,0.0915711,0.092924766,0.095698155,0.09638413,0.09714588,0.09982042,0.10036181
10,4.0,6.797209,6,0.02884634,0.035138465,0.02821478,0.068825476,0.119959466,0.14846504,0.14652048,0.13878618,0.14081883,0.14442493
11,8.0,5.5187225,5,0.091475636,0.100204274,0.10165545,0.10223325,0.10518787,0.1014193,0.09982269,0.1008958,0.098497935,0.09860774
12,6.0,4.9059505,1,0.12142965,0.11902587,0.1205359,0.11707958,0.11335981,0.10601392,0.09729042,0.077550784,0.06491908,0.06279499
13,5.0,5.716566,8,0.084096834,0.09006754,0.09319587,0.10183331,0.099301465,0.102034084,0.10390589,0.10892678,0.10843645,0.108201794
14,4.0,4.574852,1,0.15464622,0.14646225,0.12770452,0.109195925,0.0885501,0.081634566,0.096225545,0.09426965,0.06602255,0.03528869
15,3.0,6.2471104,6,0.044398498,0.04712419,0.0697291,0.10202923,0.12576038,0.12748809,0.123996735,0.12326337,0.11875962,0.11745079
16,9.0,5.541814,10,0.098955415,0.09846251,0.10017243,0.1021466,0.09897257,0.09905894,0.09390659,0.09330029,0.106381685,0.10864301
