entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.21606461703777313,1.5,1,3.248577117919922,0.9386793375015259,-2.2771146297454834,0.05689631402492523,3.2231223583221436,0.3830912411212921,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.8717785477638245,1.5,1,0.6332159638404846,0.44089433550834656,-0.3755738139152527,0.026723995804786682,0.43950125575065613,0.17993658781051636,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.5059121251106262,1.5,1,-0.5849043130874634,0.46174415946006775,1.4865336418151855,0.02798776887357235,-1.2631595134735107,0.18844576179981232,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,1.2110885381698608,1.5,1,-0.12210069596767426,-0.7098979949951172,-0.2698538303375244,-0.043029144406318665,0.10592667758464813,-0.28972160816192627,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.8279610276222229,1.5,1,-0.28749799728393555,-0.9947956800460815,-0.44029954075813293,-0.06029769033193588,0.01749362237751484,-0.4059932231903076,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.9456866383552551,1.5,1,-0.06725973635911942,0.3855711817741394,0.7692843079566956,0.023370686918497086,-0.5835136771202087,0.15735825896263123,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.0921329259872437,1.5,1,0.8471571207046509,0.48752138018608093,-0.4573843777179718,0.029550207778811455,0.1853070706129074,0.1989658772945404,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,0.6924949288368225,1.5,1,-0.3686027526855469,-0.824355959892273,-0.9337352514266968,-0.04996679723262787,0.4619921147823334,-0.3364338278770447,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,0.9483936429023743,1.5,1,-0.12971383333206177,0.42133602499961853,0.9089401364326477,0.025538505986332893,-0.9034738540649414,0.17195449769496918,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.319753646850586,1.5,1,-1.7194225788116455,0.14939948916435242,1.2760848999023438,0.009055577218532562,-1.1221903562545776,0.060972511768341064,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.4052565097808838,1.5,1,-0.8092283010482788,-0.39381662011146545,0.1917833536863327,-0.023870455101132393,-0.4870769679546356,-0.16072332859039307,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.8761745095252991,1.5,1,-0.5044870972633362,-0.5214858055114746,0.13412682712078094,-0.031608887016773224,0.0035271698143333197,-0.21282729506492615,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.786778450012207,1.5,1,1.1597036123275757,0.7435482740402222,1.749428391456604,0.045068804174661636,-0.7231319546699524,0.3034548759460449,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.47022297978401184,1.5,1,0.9819444417953491,0.6116957068443298,-0.9107938408851624,0.03707680478692055,0.9468163251876831,0.24964356422424316,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.8791691064834595,1.5,1,-0.6548339128494263,0.030793100595474243,0.6001426577568054,0.0018664710223674774,-0.6278995871543884,0.012567207217216492,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.7379616498947144,1.5,1,-0.5264326930046082,-0.15433701872825623,0.3480571210384369,-0.009354846552014351,-0.4485217332839966,-0.06298759579658508,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.78135746717453,1.5,1,-0.8987447023391724,-0.22878322005271912,0.3820338845252991,-0.013867264613509178,-0.5807766318321228,-0.09337034821510315,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.7540518641471863,1.5,1,0.012117295525968075,-0.5287487506866455,-0.2951872646808624,-0.032049112021923065,0.06118587777018547,-0.21579143404960632,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,1.3277934789657593,1.5,1,-0.7971194386482239,-0.07135537266731262,0.5359663963317871,-0.00432506762444973,-0.6153444051742554,-0.02912135422229767,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.2346748113632202,1.5,1,-0.04855288192629814,-0.7207268476486206,-0.44011008739471436,-0.043685510754585266,0.1331716924905777,-0.29414102435112,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,1.1923892498016357,1.5,1,0.6361854672431946,0.4771193563938141,-1.9823288917541504,0.028919709846377373,1.7770445346832275,0.19472064077854156,0.5,0.5
