entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.955702,6.0,5.174268,6,0.60621464,0.62853366,0.77328795,0.7554319,0.58490956,0.56088245,0.079522304,0.04713685,0.02020404,0.28123456,0.021706542,0.354749,0.09318025,0.01669481,0.06364241,0.021929264
1,0.26978672,0.12973858,8.0,6.658078,8,0.23495112,0.2490925,0.4872055,0.46578944,0.72687894,0.8215518,0.042747136,0.01658315,0.038274173,0.04624776,0.043868884,0.13763231,0.26887143,0.32206166,0.058515772,0.025197718
2,0.040973525,0.67451376,10.0,6.9055834,8,0.07926437,0.058653615,0.2447415,0.3204199,0.9463088,0.95237994,0.03581495,0.016871613,0.049596176,0.031346124,0.0502978,0.05721162,0.2002736,0.48784068,0.04502118,0.025726208
3,0.016527636,0.7948919,10.0,6.926953,8,0.025102982,0.016572623,0.060695935,0.2882978,0.9636605,0.98128885,0.034998484,0.017159158,0.051764302,0.030040879,0.051246434,0.049763907,0.18736011,0.5088357,0.043152496,0.025678532
4,0.8132702,-1.4543612,4.0,4.6068683,4,0.8856126,0.8028516,0.9089408,0.8884957,0.55200493,0.44112906,0.09660469,0.08359366,0.02131831,0.4190181,0.02057706,0.21367095,0.05381676,0.009020747,0.054542325,0.0278374
5,0.91275555,-1.7169826,4.0,4.435168,4,0.87142795,0.8946571,0.98584735,0.9585744,0.35080704,0.37806034,0.100768074,0.09991366,0.021677887,0.4564058,0.020192692,0.16615152,0.0455487,0.007881842,0.05045074,0.031009052
6,0.60663575,-1.0723693,6.0,5.012512,4,0.6363412,0.6693174,0.77848965,0.78656375,0.5458921,0.5328647,0.08475295,0.055660333,0.020435037,0.3212332,0.021304753,0.31886303,0.07943875,0.013581954,0.061528344,0.023201656
7,0.72949654,-1.2980666,5.0,4.748373,4,0.68394667,0.7482152,1.0150726,0.84678954,0.48529178,0.47866333,0.092752054,0.072575845,0.020994186,0.3857677,0.020830322,0.25194922,0.061636247,0.010251504,0.0573261,0.025916811
8,0.543625,-0.5012409,6.0,5.867813,6,0.4377503,0.46966615,0.70325774,0.634162,0.6550596,0.6700216,0.05892656,0.023700975,0.022676338,0.12950934,0.027350718,0.38961598,0.19576487,0.06193156,0.0700742,0.02044944
9,0.9350724,-1.6975651,3.0,4.445471,4,0.908822,0.88786924,1.0384148,0.953393,0.39807522,0.38272348,0.100534126,0.098803885,0.021658309,0.4543105,0.020219548,0.16902244,0.046009097,0.007940312,0.05072397,0.030777793
10,0.81585354,-1.6045275,4.0,4.49971,4,0.8078558,0.8553457,0.87845474,0.9285666,0.37615046,0.40506652,0.09926766,0.093274705,0.021550147,0.4429208,0.02035162,0.1840959,0.048509847,0.008268775,0.05209894,0.029661592
11,0.0027385002,0.88407993,10.0,6.938457,8,-0.034009743,-0.014605141,-0.02500933,0.2644986,1.0613139,1.0027074,0.034501903,0.017396694,0.053319175,0.029291607,0.051900763,0.045358244,0.17868976,0.5219496,0.041963395,0.025628874
12,0.8574043,-1.8058033,4.0,4.392032,4,0.94091606,0.9257064,0.860014,0.98227566,0.33777863,0.35673,0.101723485,0.10480271,0.021755727,0.46489674,0.020073012,0.15410273,0.043675452,0.0076509714,0.049260523,0.032058712
13,0.033585574,0.8023668,10.0,6.928045,8,-0.0592613,0.013959597,0.13266133,0.2863032,0.8134074,0.9830839,0.034953576,0.017178364,0.051896214,0.02997173,0.051302683,0.049362414,0.18660463,0.5100087,0.043046866,0.025674772
14,0.72965544,-1.2808733,5.0,4.7659674,4,0.6696858,0.74220484,0.92228675,0.84220165,0.4710934,0.48279232,0.09224797,0.07131451,0.020953795,0.38154885,0.020860115,0.25661814,0.06268182,0.010426706,0.057642832,0.025705239
