entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4176745414733887,1.521432876586914,1,3.1035892963409424,0.8703410625457764,3.122511863708496,0.48267242312431335,2.0450494289398193,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
0,SE110,Stockholm,2022,2.884350299835205,1.6075327396392822,1.521432876586914,1,3.1035892963409424,0.8703410625457764,3.122511863708496,0.48267242312431335,2.0450494289398193,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
0,SE110,Stockholm,2023,3.108585834503174,1.6744344234466553,1.521432876586914,1,3.1035892963409424,0.8703410625457764,3.122511863708496,0.48267242312431335,2.0450494289398193,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
1,SE121,Uppsala,2021,2.3388731479644775,1.7168772220611572,1.521432876586914,1,0.7865705490112305,0.8703410625457764,0.8276240229606628,0.48267242312431335,0.5018806457519531,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
1,SE121,Uppsala,2022,2.884350299835205,1.8412859439849854,1.521432876586914,1,0.7865705490112305,0.8703410625457764,0.8276240229606628,0.48267242312431335,0.5018806457519531,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
1,SE121,Uppsala,2023,3.108585834503174,1.8295888900756836,1.521432876586914,1,0.7865705490112305,0.8703410625457764,0.8276240229606628,0.48267242312431335,0.5018806457519531,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
2,SE122,Södermanland,2021,2.3388731479644775,1.7763726711273193,1.521432876586914,1,-0.15379680693149567,0.8703410625457764,-0.49630576372146606,0.48267242312431335,-1.5125248432159424,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
2,SE122,Södermanland,2022,2.884350299835205,1.9212217330932617,1.521432876586914,1,-0.15379680693149567,0.8703410625457764,-0.49630576372146606,0.48267242312431335,-1.5125248432159424,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
2,SE122,Södermanland,2023,3.108585834503174,1.9432575702667236,1.521432876586914,1,-0.15379680693149567,0.8703410625457764,-0.49630576372146606,0.48267242312431335,-1.5125248432159424,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
3,SE123,Östergötland,2021,2.3388731479644775,1.6681697368621826,1.521432876586914,1,-0.4559425711631775,0.8703410625457764,-0.3133467733860016,0.48267242312431335,0.49542251229286194,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
3,SE123,Östergötland,2022,2.884350299835205,1.819047212600708,1.521432876586914,1,-0.4559425711631775,0.8703410625457764,-0.3133467733860016,0.48267242312431335,0.49542251229286194,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
3,SE123,Östergötland,2023,3.108585834503174,1.8611340522766113,1.521432876586914,1,-0.4559425711631775,0.8703410625457764,-0.3133467733860016,0.48267242312431335,0.49542251229286194,0.707600474357605,0.5128757357597351,0.45281583070755005,0.034308500587940216
