entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,7.0,6.333503,8,0.06427748,0.070227705,0.062147565,0.06603333,0.08460665,0.1045592,0.13983212,0.1636984,0.10678237,0.13783517
1,4.0,4.344367,1,0.15095386,0.14806612,0.1433778,0.12941355,0.113576494,0.09264981,0.07638791,0.056577295,0.05159243,0.037404675
2,8.0,5.588491,9,0.0940867,0.097152136,0.099569105,0.09516932,0.098080665,0.10180248,0.10427759,0.10228617,0.1044942,0.103081696
3,10.0,8.78954,10,0.0,0.0,0.0,0.0,0.005992111,0.050971758,0.095351264,0.19784093,0.2948768,0.35496715
4,8.0,6.0168333,10,0.062351946,0.074328475,0.08569255,0.09638654,0.104774885,0.10995712,0.11194676,0.11527782,0.11910515,0.120178744
5,5.0,5.376629,2,0.10622659,0.11062676,0.10570963,0.10138303,0.09463257,0.09268347,0.09795153,0.097344674,0.101612486,0.09182932
6,5.0,4.9321938,3,0.12360233,0.1168475,0.12400564,0.11166095,0.10809045,0.10059956,0.09856708,0.087489575,0.06906887,0.060068037
7,6.0,6.0846157,10,0.05530896,0.06918865,0.084747255,0.0983139,0.10743578,0.112211935,0.11470101,0.116407655,0.11803507,0.1236498
8,8.0,4.407995,1,0.13956515,0.12807949,0.13579254,0.13549481,0.13024345,0.11605796,0.089678735,0.060957182,0.04136683,0.022763884
9,4.0,5.0434484,2,0.12425864,0.12768923,0.12223269,0.10682577,0.095720425,0.083395846,0.07991686,0.08930238,0.089585766,0.08107243
10,4.0,4.537104,5,0.12208665,0.12233267,0.12850055,0.13223618,0.13671704,0.13174118,0.103083715,0.06996482,0.032803144,0.020534063
11,7.0,5.6037,4,0.07451662,0.089995414,0.10548187,0.11823826,0.10922413,0.10170365,0.10523484,0.09680266,0.09563914,0.103163436
12,7.0,5.6604753,4,0.07807751,0.08979301,0.103543885,0.10802533,0.100303754,0.10043889,0.10793314,0.10673108,0.104988545,0.10016487
13,6.0,2.6680064,1,0.26544765,0.26218265,0.19729096,0.13604555,0.0920609,0.04697232,0.0,0.0,0.0,0.0
14,5.0,6.765295,6,0.0,0.015995787,0.046583638,0.059370194,0.11887647,0.20375583,0.20248729,0.15012547,0.10731376,0.09549158
15,6.0,6.313361,10,0.045773204,0.052741885,0.06267256,0.09564247,0.11899094,0.13035025,0.124496855,0.11732965,0.11567647,0.1363257
16,7.0,4.9257207,5,0.10086418,0.11949331,0.12719254,0.122424714,0.13354225,0.115227975,0.08724243,0.06613316,0.06304237,0.06483709
17,7.0,5.850906,9,0.100706995,0.095784396,0.07541424,0.07806984,0.08868315,0.10017162,0.09941256,0.10325947,0.13127923,0.12721857
18,5.0,4.996458,2,0.11505036,0.12283032,0.118996896,0.11425087,0.10693723,0.09789497,0.0941396,0.091034174,0.07620922,0.06265636
19,4.0,5.15308,1,0.111886375,0.111719616,0.11151741,0.10783709,0.103961304,0.102214135,0.102257565,0.10028387,0.08253718,0.06578542
20,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,9.0,7.170479,10,0.0,0.006945084,0.036542427,0.07908197,0.117938496,0.13367909,0.14854564,0.15735309,0.15891947,0.16099475
22,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,7.0,5.2199926,6,0.07157471,0.08225298,0.12393508,0.12287271,0.13159256,0.16198765,0.11358351,0.08472,0.056924812,0.050555974
24,5.0,4.4630265,1,0.15126789,0.12645106,0.10990318,0.12256985,0.11831248,0.14488664,0.10995729,0.06182164,0.03458849,0.020241482
25,6.0,5.492762,7,0.09751397,0.10043103,0.10238366,0.09758011,0.09784989,0.10384356,0.10512366,0.10381241,0.09637804,0.095083654
26,7.0,4.476767,2,0.13678828,0.1373265,0.13476697,0.12246342,0.12494878,0.116830096,0.0862596,0.058649197,0.04723563,0.034731563
27,3.0,5.1298056,1,0.121262,0.12118594,0.12030478,0.11019945,0.09433417,0.083604336,0.081099145,0.082291916,0.09204946,0.093668774
28,7.0,6.5873537,10,0.04727871,0.04234822,0.060593147,0.07812445,0.09792698,0.117539495,0.12830488,0.13445604,0.14183302,0.15159495
29,5.0,4.6918373,1,0.13314486,0.12748586,0.13190514,0.13023984,0.11045339,0.09638635,0.08244019,0.0704508,0.059162237,0.05833132
