entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,4.6390696,1,0.13807367,0.13672867,0.11359794,0.106751725,0.107035376,0.12906532,0.113036714,0.071854316,0.05448504,0.029371241
1,1.0,4.1893005,1,0.20562376,0.18189505,0.14860186,0.10535558,0.062425155,0.05622437,0.042390868,0.049900215,0.06858248,0.079000644
2,5.0,4.5557556,5,0.11714115,0.1189056,0.120941326,0.13506885,0.14809074,0.1323436,0.11084641,0.06677198,0.045815356,0.0040749484
3,8.0,6.310112,9,0.042130046,0.076387644,0.07647413,0.089915454,0.09481177,0.0903603,0.11365119,0.14644542,0.15546057,0.11436347
4,1.0,5.4552107,6,0.09192281,0.10102047,0.10262198,0.10637268,0.104929745,0.10702866,0.101854526,0.09990919,0.09458563,0.08975433
5,2.0,5.665811,8,0.08656675,0.0901507,0.093617566,0.09652431,0.103644475,0.10554133,0.11055893,0.111029156,0.10529097,0.09707579
6,1.0,1.9205254,1,0.39384538,0.3460609,0.20581663,0.054277092,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,5.6020727,8,0.08251161,0.088694975,0.09803357,0.099247865,0.09921111,0.10274115,0.12308884,0.14180312,0.10414788,0.060519878
8,3.0,4.629888,1,0.22237659,0.19467412,0.15183918,0.04808246,0.0,0.062055074,0.020406768,0.027634723,0.09525065,0.17768045
9,8.0,5.885989,7,0.079693645,0.08010663,0.08514337,0.08556911,0.095907286,0.10679263,0.12782662,0.12204491,0.11222073,0.104695156
10,5.0,4.896112,4,0.11591233,0.117028244,0.12369452,0.12826855,0.11459268,0.10431385,0.090800524,0.080021754,0.066314854,0.059052754
11,1.0,5.4334917,3,0.08750576,0.09760191,0.116569854,0.09697824,0.11265408,0.11090643,0.10374256,0.09444321,0.09327287,0.086325124
12,1.0,5.3486776,3,0.061801303,0.100062236,0.13522197,0.13397951,0.12023887,0.10286547,0.090970814,0.08642581,0.08576149,0.082672514
13,1.0,3.2001247,1,0.22486947,0.17000037,0.16363952,0.17610185,0.15240408,0.112984695,0.0,0.0,0.0,0.0
14,1.0,8.325407,9,0.0,0.0,0.0,0.0,0.0,0.103693694,0.18549074,0.23107481,0.24119624,0.23854451
15,9.0,6.5164375,8,0.02419927,0.042912964,0.063596755,0.08908534,0.11846358,0.13287637,0.13538028,0.1388834,0.13504466,0.11955735
16,1.0,2.061037,2,0.34615394,0.346323,0.22004543,0.07528693,0.0121906325,0.0,0.0,0.0,0.0,0.0
17,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,1.0,5.540778,10,0.10677833,0.10822331,0.10241526,0.09234363,0.0843602,0.0886276,0.09263487,0.09900194,0.10924247,0.11637244
19,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,8.0,6.1110125,10,0.051499,0.066627644,0.08263045,0.097022735,0.11043151,0.11873486,0.11603194,0.11943954,0.11785329,0.119729
21,1.0,4.920655,1,0.12732077,0.116575435,0.11554241,0.11557867,0.115140215,0.09912212,0.09461177,0.08564115,0.071278766,0.0591887
22,1.0,6.254468,5,0.039611116,0.046194702,0.068281814,0.09188453,0.14010546,0.1238597,0.13937104,0.13120747,0.11370085,0.10578333
23,10.0,9.041237,10,0.0,0.0,0.0,0.0,0.0,0.01092749,0.07115686,0.19597685,0.3096281,0.4123107
24,1.0,1.4714965,1,0.5285035,0.4714965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.0,7.309309,7,0.0,0.0,0.00017105158,0.06973996,0.1308416,0.15738147,0.16982359,0.1609927,0.15586399,0.15518562
