entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.6977128386497498,1.0768663883209229,1,3.248577117919922,-0.4180174767971039,-2.2771146297454834,-0.2990207076072693,3.2231223583221436,-0.830338180065155,0.9231336712837219,0.07686633616685867
1,SE121,Uppsala,2023,6.187755107879639,0.7178381085395813,1.0768663883209229,1,0.6332159638404846,-0.4180174767971039,-0.3755738139152527,-0.2990207076072693,0.43950125575065613,-0.830338180065155,0.9231336712837219,0.07686633616685867
2,SE122,Södermanland,2023,6.187755107879639,0.9295464158058167,1.0768663883209229,1,-0.5849043130874634,-0.4180174767971039,1.4865336418151855,-0.2990207076072693,-1.2631595134735107,-0.830338180065155,0.9231336712837219,0.07686633616685867
3,SE123,Östergötland,2023,6.187755107879639,0.45705050230026245,1.0768663883209229,1,-0.12210069596767426,-0.4180174767971039,-0.2698538303375244,-0.2990207076072693,0.10592667758464813,-0.830338180065155,0.9231336712837219,0.07686633616685867
4,SE124,Örebro,2023,6.187755107879639,0.13266029953956604,1.0768663883209229,1,-0.28749799728393555,-0.4180174767971039,-0.44029954075813293,-0.2990207076072693,0.01749362237751484,-0.830338180065155,0.9231336712837219,0.07686633616685867
5,SE125,Västmanland,2023,6.187755107879639,0.41099417209625244,1.0768663883209229,1,-0.06725973635911942,-0.4180174767971039,0.7692843079566956,-0.2990207076072693,-0.5835136771202087,-0.830338180065155,0.9231336712837219,0.07686633616685867
6,SE211,Jönköping,2023,6.187755107879639,0.881037175655365,1.0768663883209229,1,0.8471571207046509,-0.4180174767971039,-0.4573843777179718,-0.2990207076072693,0.1853070706129074,-0.830338180065155,0.9231336712837219,0.07686633616685867
7,SE212,Kronoberg,2023,6.187755107879639,0.7532051801681519,1.0768663883209229,1,-0.3686027526855469,-0.4180174767971039,-0.9337352514266968,-0.2990207076072693,0.4619921147823334,-0.830338180065155,0.9231336712837219,0.07686633616685867
8,SE213,Kalmar,2023,6.187755107879639,0.0853666439652443,1.0768663883209229,1,-0.12971383333206177,-0.4180174767971039,0.9089401364326477,-0.2990207076072693,-0.9034738540649414,-0.830338180065155,0.9231336712837219,0.07686633616685867
9,SE214,Gotland,2023,6.187755107879639,1.1694071292877197,1.0768663883209229,1,-1.7194225788116455,-0.4180174767971039,1.2760848999023438,-0.2990207076072693,-1.1221903562545776,-0.830338180065155,0.9231336712837219,0.07686633616685867
10,SE221,Blekinge,2023,6.187755107879639,1.07627272605896,1.0768663883209229,1,-0.8092283010482788,-0.4180174767971039,0.1917833536863327,-0.2990207076072693,-0.4870769679546356,-0.830338180065155,0.9231336712837219,0.07686633616685867
11,SE224,Skåne,2023,6.187755107879639,0.8866537809371948,1.0768663883209229,1,-0.5044870972633362,-0.4180174767971039,0.13412682712078094,-0.2990207076072693,0.0035271698143333197,-0.830338180065155,0.9231336712837219,0.07686633616685867
12,SE231,Halland,2023,6.187755107879639,0.5049744844436646,1.0768663883209229,1,1.1597036123275757,-0.4180174767971039,1.749428391456604,-0.2990207076072693,-0.7231319546699524,-0.830338180065155,0.9231336712837219,0.07686633616685867
13,SE232,Västra Götaland,2023,6.187755107879639,0.3685811758041382,1.0768663883209229,1,0.9819444417953491,-0.4180174767971039,-0.9107938408851624,-0.2990207076072693,0.9468163251876831,-0.830338180065155,0.9231336712837219,0.07686633616685867
14,SE311,Värmland,2023,6.187755107879639,0.9005730748176575,1.0768663883209229,1,-0.6548339128494263,-0.4180174767971039,0.6001426577568054,-0.2990207076072693,-0.6278995871543884,-0.830338180065155,0.9231336712837219,0.07686633616685867
15,SE312,Dalarna,2023,6.187755107879639,0.3156254291534424,1.0768663883209229,1,-0.5264326930046082,-0.4180174767971039,0.3480571210384369,-0.2990207076072693,-0.4485217332839966,-0.830338180065155,0.9231336712837219,0.07686633616685867
16,SE313,Gävleborg,2023,6.187755107879639,0.7811524271965027,1.0768663883209229,1,-0.8987447023391724,-0.4180174767971039,0.3820338845252991,-0.2990207076072693,-0.5807766318321228,-0.830338180065155,0.9231336712837219,0.07686633616685867
17,SE321,Västernorrland,2023,6.187755107879639,0.8359502553939819,1.0768663883209229,1,0.012117295525968075,-0.4180174767971039,-0.2951872646808624,-0.2990207076072693,0.06118587777018547,-0.830338180065155,0.9231336712837219,0.07686633616685867
18,SE322,Jämtland,2023,6.187755107879639,0.6135903000831604,1.0768663883209229,1,-0.7971194386482239,-0.4180174767971039,0.5359663963317871,-0.2990207076072693,-0.6153444051742554,-0.830338180065155,0.9231336712837219,0.07686633616685867
19,SE331,Västerbotten,2023,6.187755107879639,0.5385591983795166,1.0768663883209229,1,-0.04855288192629814,-0.4180174767971039,-0.44011008739471436,-0.2990207076072693,0.1331716924905777,-0.830338180065155,0.9231336712837219,0.07686633616685867
20,SE332,Norrbotten,2023,6.187755107879639,0.582098126411438,1.0768663883209229,1,0.6361854672431946,-0.4180174767971039,-1.9823288917541504,-0.2990207076072693,1.7770445346832275,-0.830338180065155,0.9231336712837219,0.07686633616685867
