entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,5.7224646,10,0.09588959,0.09945961,0.08465715,0.08184986,0.09201345,0.107740305,0.10941309,0.10301078,0.10986332,0.11610281
1,2.0,6.0671434,9,0.09153925,0.08105847,0.07039653,0.06872551,0.08308502,0.09696097,0.11764637,0.1328995,0.1334004,0.124288045
2,1.0,3.4861965,1,0.29489213,0.21361518,0.11212217,0.08939425,0.0835565,0.05665881,0.025428602,0.03161688,0.045694787,0.04702068
3,8.0,5.241643,6,0.10496295,0.10478032,0.10874438,0.10272096,0.10839244,0.114545554,0.11203848,0.09027024,0.081111476,0.07243323
4,2.0,6.169777,8,0.052574553,0.06798664,0.07565897,0.086906485,0.10396053,0.116312645,0.12739432,0.1339009,0.1270692,0.10823578
5,4.0,6.0417576,10,0.07396227,0.07954476,0.0791332,0.08687884,0.093985744,0.09695484,0.11944439,0.12131333,0.12231097,0.12647165
6,1.0,4.8741856,1,0.12342131,0.11787501,0.12049201,0.12243102,0.11814256,0.105736464,0.08573669,0.077558964,0.0680065,0.060599558
7,7.0,6.9137745,8,0.018403724,0.01888011,0.05132644,0.081328996,0.10391076,0.12798463,0.12921453,0.17429236,0.15457082,0.14008762
8,1.0,2.3694391,2,0.28482807,0.28803882,0.24547997,0.13617213,0.045480993,0.0,0.0,0.0,0.0,0.0
9,2.0,5.6614213,4,0.07176613,0.08446027,0.1062044,0.118269235,0.10685836,0.100149356,0.10695415,0.10236521,0.1034729,0.09949998
10,1.0,1.8890864,1,0.38093805,0.34903753,0.27002442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,5.6602144,9,0.090284005,0.092335135,0.094710395,0.096598715,0.09972014,0.1045934,0.1036736,0.10487821,0.108232856,0.10497364
12,3.0,6.8394732,10,0.025898198,0.04183493,0.054558028,0.08035522,0.09222864,0.10998169,0.1288114,0.14096604,0.15928917,0.1660766
13,1.0,4.01565,1,0.19683039,0.16779493,0.13233896,0.14651641,0.09452465,0.073140465,0.05125014,0.049546562,0.047017477,0.041040048
14,1.0,5.5080132,7,0.102312416,0.1012058,0.09412486,0.091763884,0.09415108,0.10753092,0.113959335,0.105582185,0.098149985,0.09121956
15,4.0,5.3583612,5,0.09923468,0.10051477,0.100097835,0.10702528,0.11998003,0.10558255,0.092182286,0.09624694,0.11030117,0.068834506
16,1.0,4.487459,3,0.123573504,0.15345767,0.1610433,0.13810475,0.10679621,0.07728805,0.06622512,0.058472537,0.058032863,0.05700604
17,1.0,6.0698385,9,0.0853446,0.08517847,0.08847036,0.07752168,0.07548912,0.075561166,0.104532585,0.13262872,0.13766383,0.13760945
18,7.0,5.4128137,1,0.11389829,0.10396024,0.099171035,0.093810275,0.093561225,0.10570465,0.09823489,0.09610283,0.095825836,0.09973075
19,2.0,4.5947223,1,0.15168835,0.13424054,0.117224544,0.1186106,0.114671625,0.10020101,0.09033871,0.062169835,0.0644053,0.046449546
20,1.0,2.5747156,2,0.22184698,0.27260232,0.27256742,0.17495494,0.058028344,0.0,0.0,0.0,0.0,0.0
21,1.0,4.9774303,5,0.10751072,0.11130739,0.1170321,0.119593516,0.12230115,0.11741014,0.10621247,0.082842134,0.062259875,0.053530496
22,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.0,3.7511184,1,0.19966483,0.19348437,0.17211305,0.1297027,0.09155477,0.058084313,0.03670929,0.046195734,0.028385947,0.04410509
24,3.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,3.0,5.149626,1,0.12104462,0.11352196,0.10995103,0.10721368,0.10553916,0.09510476,0.08806682,0.08622351,0.09509568,0.078238815
26,2.0,2.9666903,1,0.27389118,0.25654826,0.16565344,0.08022142,0.035347383,0.13324846,0.05508985,0.0,0.0,0.0
27,1.0,4.753617,4,0.12858324,0.12367544,0.1289973,0.12951307,0.11571054,0.09893515,0.077410765,0.0724977,0.06814952,0.056527223
28,4.0,4.8734865,1,0.12782851,0.1264896,0.12029901,0.1136334,0.10569024,0.098762296,0.09292965,0.083374634,0.07120799,0.0597847
29,6.0,4.285903,2,0.16141881,0.16187617,0.16067804,0.12667462,0.093791135,0.070930205,0.055214595,0.052027375,0.059148468,0.058240533
30,2.0,4.5418577,3,0.111034654,0.14668156,0.16847494,0.14164416,0.10001389,0.08626547,0.07328385,0.06623563,0.05873474,0.047631137
31,1.0,6.446135,9,0.032582615,0.047382757,0.070083864,0.10240443,0.10294686,0.11500739,0.1305817,0.13606468,0.13790709,0.12503861
32,1.0,6.086876,10,0.05591418,0.069713145,0.08093047,0.096958034,0.11385886,0.11314958,0.10899511,0.11767997,0.11969139,0.12310921
33,2.0,5.29645,5,0.08244716,0.09442389,0.112466544,0.12948777,0.13649465,0.11141085,0.08337742,0.08779168,0.08810982,0.073990226
34,5.0,4.091,1,0.27450553,0.1009644,0.20084749,0.15482773,0.0,0.0,0.0,0.026981313,0.24187353,0.0
35,1.0,3.6139302,1,0.20120978,0.18867059,0.17006311,0.1281704,0.10467931,0.0802632,0.057717804,0.034196537,0.020357661,0.014671677
36,3.0,3.2628427,4,0.0,0.18424879,0.36865976,0.44709143,0.0,0.0,0.0,0.0,0.0,0.0
37,1.0,4.145097,3,0.121198036,0.14118102,0.16788796,0.16727759,0.120839626,0.09984115,0.09973718,0.07097948,0.011057911,0.0
38,3.0,4.498336,1,0.14787026,0.14612846,0.13663453,0.1238158,0.11025038,0.09009925,0.0725192,0.05962521,0.054010876,0.05904606
39,6.0,4.7618117,1,0.13268384,0.12722807,0.12577678,0.11268605,0.10340676,0.09615813,0.10837006,0.08815914,0.06656129,0.038969953
40,1.0,3.0640569,1,0.2322643,0.20707393,0.20599853,0.16399391,0.08747698,0.05114523,0.026409265,0.016225446,0.009375905,3.658326e-05
41,1.0,4.91391,2,0.1286194,0.13765298,0.13602097,0.10150759,0.07835773,0.08140836,0.09684499,0.09020935,0.077724434,0.07165425
42,7.0,6.466579,10,0.022693366,0.049023416,0.071732104,0.1010023,0.11247287,0.122779004,0.12836802,0.1300317,0.13020782,0.13168947
43,3.0,4.6904974,1,0.1376509,0.13532722,0.13294645,0.123695455,0.10643184,0.088841654,0.074848406,0.06899135,0.06517494,0.066091746
