entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5669168,0.5797883,6.0,5.704914,7,0.51087564,0.56018,0.7540058,0.7255673,0.6841164,0.60198134,0.03904572,0.02278457,0.06951265,0.12529688,0.23683086,0.03533357,0.3426364,0.049153466,0.0713244,0.008081543
1,0.43074414,0.29078114,7.0,6.1727376,7,0.48646674,0.5051849,0.7799721,0.6800266,0.77304524,0.640798,0.03556346,0.018652555,0.04918115,0.084489316,0.17885959,0.03112358,0.42640927,0.046792675,0.11516084,0.013767521
2,0.094073825,-1.8199267,9.0,7.545258,9,0.15378986,0.10353854,0.36301616,0.34742925,0.9012354,0.92428756,0.05529538,0.03806618,0.029484928,0.023824386,0.038721077,0.038887534,0.17526431,0.051166784,0.32593203,0.22335741
3,0.34807956,-0.52860737,8.0,7.085046,7,0.34354475,0.34926355,0.6239996,0.5509105,0.7992245,0.7508502,0.042447895,0.022144407,0.030302465,0.03485773,0.07041917,0.032516714,0.3572287,0.049750343,0.28115454,0.07917804
4,0.621509,1.3240827,6.0,4.877693,5,0.6562467,0.7018117,0.74219656,0.8428504,0.512189,0.50201505,0.05391939,0.038292166,0.12846702,0.20756587,0.27452058,0.04885548,0.15916578,0.055863798,0.028781036,0.004568868
5,0.021655003,-2.3599677,10.0,7.610635,9,-0.03485084,0.00077422033,0.24724245,0.26233163,0.98207635,0.99682057,0.057391237,0.0428488,0.029713634,0.022554928,0.034985818,0.039826434,0.14447686,0.05037611,0.31831142,0.25951478
6,0.87463236,1.9407285,4.0,4.608085,5,0.9214036,0.81915313,0.93530405,0.9400191,0.38193712,0.41919324,0.06392177,0.0478643,0.15738939,0.22925724,0.25330037,0.05715881,0.10744076,0.0595229,0.019930534,0.004213946
7,0.8540495,1.8416568,4.0,4.638032,5,0.8447116,0.8003008,0.90699404,0.9244077,0.4088312,0.4324996,0.062516294,0.046615105,0.15387774,0.22730188,0.25688013,0.05599785,0.11273547,0.059005823,0.020835577,0.004234167
8,0.044304214,-2.17649,10.0,7.5921955,9,0.08940858,0.035688158,0.14598708,0.29124334,0.97392136,0.9721776,0.05680089,0.0413515,0.029637143,0.022909895,0.036028996,0.03956957,0.15334472,0.05065399,0.3211002,0.24860314
9,0.802421,1.6777486,4.0,4.6965814,5,0.78972733,0.76911074,0.87562066,0.8985797,0.4753899,0.45451412,0.060030915,0.044318292,0.14723316,0.2230751,0.26291326,0.053942733,0.12343701,0.05810262,0.02265792,0.0042889807
