entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,9.0,6.785036,9,0.02764519,0.035934698,0.052454613,0.07833323,0.100785494,0.12053203,0.13745283,0.14550829,0.15206712,0.14928651
1,8.0,5.9941993,8,0.06759801,0.07474613,0.091495834,0.09679464,0.09496464,0.09973364,0.11277069,0.12332703,0.11948685,0.11908255
2,4.0,4.694115,1,0.16663948,0.14269693,0.12480214,0.10419282,0.08467994,0.07797625,0.07143188,0.06781362,0.080553934,0.07921295
3,6.0,5.223467,2,0.10439359,0.10839515,0.10785874,0.10595165,0.10757787,0.10668326,0.106181234,0.10650633,0.08293013,0.06352204
4,9.0,6.1335154,8,0.056840185,0.072039574,0.08158447,0.08975524,0.10484331,0.10784341,0.11042232,0.12939349,0.123339996,0.12393807
5,7.0,5.366511,1,0.107382484,0.10294916,0.10214029,0.10322033,0.104622796,0.102187246,0.09952954,0.09334885,0.09199985,0.092619434
6,7.0,5.307542,1,0.114095375,0.10801867,0.10800057,0.09862568,0.10175897,0.09615087,0.09231927,0.09203686,0.09926242,0.0897313
7,9.0,7.2395024,9,0.047049247,0.051145036,0.049576245,0.047957968,0.051296264,0.059068937,0.085485905,0.155481,0.23293534,0.22000402
8,5.0,6.150009,6,0.04235496,0.06432336,0.08262528,0.10072009,0.112310424,0.123595655,0.12029993,0.118320994,0.11803597,0.11741338
9,9.0,5.8475246,6,0.05053087,0.08360229,0.10485425,0.10764286,0.108620085,0.111798674,0.11011488,0.1104634,0.10747575,0.10489697
10,7.0,4.740788,1,0.13613847,0.12464012,0.11790045,0.10941109,0.12935406,0.109929636,0.095279746,0.06284462,0.05705712,0.057444632
11,6.0,5.595484,6,0.07081454,0.0855679,0.10436052,0.110450186,0.113997415,0.116673306,0.11415522,0.10469025,0.10089126,0.07839942
12,7.0,5.5647097,9,0.09437113,0.09700845,0.10200584,0.09919651,0.0981826,0.0988725,0.099959075,0.10458022,0.105221555,0.10060208
13,6.0,4.830282,1,0.13281126,0.12340456,0.11679892,0.10954714,0.10925409,0.10428616,0.10143719,0.08907438,0.06642908,0.046957195
14,5.0,5.3562603,4,0.09619809,0.103313394,0.10701982,0.10844839,0.108205356,0.10527336,0.10188796,0.09661,0.09061589,0.0824277
15,3.0,4.621956,3,0.13025206,0.12868588,0.13163376,0.12923892,0.11817865,0.10666526,0.08640991,0.073637165,0.055360895,0.039937563
