entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.4975768327713013,1.0736942291259766,1,3.248577117919922,0.29300355911254883,-2.2771146297454834,-0.5002400875091553,3.248577117919922,0.29300355911254883,0.9263058304786682,0.07369418442249298
1,SE121,Uppsala,2023,6.187755107879639,1.076133131980896,1.0737144947052002,1,0.6332159638404846,0.48273658752441406,-0.3755738139152527,-0.8241679668426514,0.6332159638404846,0.48273658752441406,0.9262855052947998,0.07371450215578079
2,SE122,Södermanland,2023,6.187755107879639,1.5228731632232666,1.0736294984817505,1,-0.5849043130874634,-0.816097617149353,1.4865336418151855,1.3933098316192627,-0.5849043130874634,-0.816097617149353,0.9263705611228943,0.0736294686794281
3,SE123,Östergötland,2023,6.187755107879639,1.2539219856262207,1.0736780166625977,1,-0.12210069596767426,0.1079716682434082,-0.2698538303375244,-0.18433809280395508,-0.12210069596767426,0.1079716682434082,0.9263218641281128,0.07367810606956482
4,SE124,Örebro,2023,6.187755107879639,1.3880964517593384,1.0736937522888184,1,-0.28749799728393555,0.2888270616531372,-0.44029954075813293,-0.49310970306396484,-0.28749799728393555,0.2888270616531372,0.9263062477111816,0.07369375973939896
5,SE125,Västmanland,2023,6.187755107879639,1.4960569143295288,1.0736335515975952,1,-0.06725973635911942,-0.7041418552398682,0.7692843079566956,1.2021697759628296,-0.06725973635911942,-0.7041418552398682,0.9263665080070496,0.07363350689411163
6,SE211,Jönköping,2023,6.187755107879639,1.6200240850448608,1.0737106800079346,1,0.8471571207046509,0.45072615146636963,-0.4573843777179718,-0.769517183303833,0.8471571207046509,0.45072615146636963,0.9262892603874207,0.07371072471141815
7,SE212,Kronoberg,2023,6.187755107879639,1.1385140419006348,1.0737308263778687,1,-0.3686027526855469,0.6102011203765869,-0.9337352514266968,-1.0417861938476562,-0.3686027526855469,0.6102011203765869,0.9262691140174866,0.07373087853193283
8,SE213,Kalmar,2023,6.187755107879639,1.310332179069519,1.0736310482025146,1,-0.12971383333206177,-0.7713220715522766,0.9089401364326477,1.31686532497406,-0.12971383333206177,-0.7713220715522766,0.9263689517974854,0.07363106310367584
9,SE214,Gotland,2023,6.187755107879639,1.5559645891189575,1.0736628770828247,1,-1.7194225788116455,-0.10797464847564697,1.2760848999023438,0.1843433380126953,-1.7194225788116455,-0.10797464847564697,0.9263372421264648,0.07366281747817993
10,SE221,Blekinge,2023,6.187755107879639,1.2754331827163696,1.0736656188964844,1,-0.8092283010482788,-0.06527876853942871,0.1917833536863327,0.1114492416381836,-0.8092283010482788,-0.06527876853942871,0.9263343811035156,0.07366558909416199
11,SE224,Skåne,2023,6.187755107879639,1.3999179601669312,1.073656678199768,1,-0.5044870972633362,-0.21140146255493164,0.13412682712078094,0.36092209815979004,-0.5044870972633362,-0.21140146255493164,0.9263435006141663,0.07365657389163971
12,SE231,Halland,2023,6.187755107879639,1.7149697542190552,1.0736736059188843,1,1.1597036123275757,0.04916048049926758,1.749428391456604,-0.08393073081970215,1.1597036123275757,0.04916048049926758,0.9263263940811157,0.07367361336946487
13,SE232,Västra Götaland,2023,6.187755107879639,1.072923183441162,1.073707938194275,1,0.9819444417953491,0.42651820182800293,-0.9107938408851624,-0.7281873226165771,0.9819444417953491,0.42651820182800293,0.9262920022010803,0.07370799034833908
14,SE311,Värmland,2023,6.187755107879639,1.5483089685440063,1.073644995689392,1,-0.6548339128494263,-0.43126797676086426,0.6001426577568054,0.7362966537475586,-0.6548339128494263,-0.43126797676086426,0.9263549447059631,0.07364504784345627
15,SE312,Dalarna,2023,6.187755107879639,1.6616255044937134,1.0736480951309204,1,-0.5264326930046082,-0.3691101670265198,0.3480571210384369,0.6301757097244263,-0.5264326930046082,-0.3691101670265198,0.9263518452644348,0.07364810258150101
16,SE313,Gävleborg,2023,6.187755107879639,1.3468393087387085,1.0736616849899292,1,-0.8987447023391724,-0.12565815448760986,0.3820338845252991,0.21453404426574707,-0.8987447023391724,-0.12565815448760986,0.926338255405426,0.0736616998910904
17,SE321,Västernorrland,2023,6.187755107879639,1.2216076850891113,1.0736851692199707,1,0.012117295525968075,0.19401288032531738,-0.2951872646808624,-0.3312349319458008,0.012117295525968075,0.19401288032531738,0.9263148307800293,0.0736851915717125
18,SE322,Jämtland,2023,6.187755107879639,1.350089192390442,1.073652744293213,1,-0.7971194386482239,-0.2795531749725342,0.5359663963317871,0.4772765636444092,-0.7971194386482239,-0.2795531749725342,0.9263472557067871,0.0736527293920517
19,SE331,Västerbotten,2023,6.187755107879639,1.28810453414917,1.073698878288269,1,-0.04855288192629814,0.34103310108184814,-0.44011008739471436,-0.582240104675293,-0.04855288192629814,0.34103310108184814,0.9263010025024414,0.07369893044233322
20,SE332,Norrbotten,2023,6.187755107879639,1.7226910591125488,1.0737347602844238,1,0.6361854672431946,0.6376142501831055,-1.9823288917541504,-1.088587999343872,0.6361854672431946,0.6376142501831055,0.9262652397155762,0.07373476773500443
