entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9430561,0.5255613,1.0,2.5686371,1,0.8945924,0.831067,0.9354824,0.9390882,0.3979413,0.4137314,0.5875724,0.08136953,0.061461452,0.088314645,0.045739405,0.0062786588,0.06886797,0.027156416,0.017407907,0.01583154
1,0.51132756,0.09774457,2.0,3.085333,1,0.5814162,0.6063591,0.74147075,0.7583835,0.63968,0.5712747,0.49118736,0.082742214,0.08792574,0.06605359,0.09802476,0.0052820127,0.073707834,0.023127114,0.04161102,0.030338299
2,0.97624373,0.544754,1.0,2.5632477,1,0.9301538,0.84114784,1.0257325,0.947195,0.40120357,0.40666366,0.5883517,0.0814937,0.06089761,0.089254655,0.04480614,0.0063634375,0.06884796,0.0273881,0.017020695,0.015575886
3,0.08083602,-0.9393627,8.0,6.1434083,5,-0.003925437,0.061625432,0.34596536,0.32032183,0.82971716,0.953189,0.043958887,0.070309736,0.12881935,0.026145829,0.2603367,0.02931994,0.04156639,0.02398054,0.2482497,0.12731296
4,0.60735583,0.2719742,2.0,2.7463245,1,0.5895054,0.6978721,0.7995232,0.83197606,0.5031891,0.5071147,0.5556407,0.081017174,0.07306775,0.07533698,0.0664993,0.005397439,0.07066118,0.02438017,0.026446361,0.021553017
5,0.37648657,-0.4068004,4.0,5.2281494,5,0.29684454,0.34135023,0.62333286,0.5452698,0.7824869,0.75707316,0.14141501,0.07736793,0.13214377,0.036124434,0.26042095,0.010531343,0.06061657,0.021374492,0.1695902,0.0904153
6,0.8019012,0.49063802,1.0,2.5804846,1,0.7769399,0.8127238,0.9660437,0.924337,0.39772323,0.42659184,0.5857372,0.081169054,0.06257433,0.086584754,0.047600802,0.0061287805,0.06893876,0.026738593,0.018185467,0.01634213
7,0.17452781,-0.69817585,7.0,5.9063354,5,0.26663125,0.18830723,0.4240865,0.42219627,0.8901839,0.8643721,0.06478079,0.071137846,0.13102004,0.028122531,0.27300772,0.019462042,0.047037605,0.02219331,0.22727294,0.115965165
8,0.87163526,0.47257888,1.0,2.587762,1,0.9039194,0.80323833,0.950468,0.91670907,0.4867588,0.4332421,0.5845531,0.081079915,0.06319774,0.085681066,0.048654627,0.0060538067,0.06899432,0.026525054,0.018628784,0.016631598
9,0.5439414,0.19643728,2.0,2.8620825,1,0.65978175,0.6581968,0.766195,0.80007017,0.6105415,0.5349312,0.53361994,0.08156457,0.07865867,0.07135367,0.07766368,0.00527714,0.07184737,0.023749858,0.031620033,0.024645079
10,0.90221506,0.5238639,1.0,2.56915,1,0.8404698,0.83017546,0.91024536,0.93837124,0.368935,0.41435644,0.5874961,0.08135898,0.06151288,0.08823113,0.045824863,0.0062712403,0.06887035,0.027135987,0.01744345,0.01585496
11,0.4771535,-0.053176016,3.0,3.6198127,1,0.47183323,0.5270891,0.6884701,0.69463646,0.6662576,0.62685114,0.39292547,0.08447345,0.105673306,0.057257954,0.14464845,0.005778947,0.07533584,0.02251713,0.06741021,0.043979287
12,0.43049628,-0.10428867,3.0,3.8510604,1,0.45651212,0.50024253,0.5852111,0.6730471,0.64481515,0.6456734,0.35233182,0.08456698,0.11187854,0.054032207,0.16411006,0.0061179856,0.07490214,0.022345977,0.07965376,0.050060518
13,0.7889467,0.49577755,1.0,2.5785637,1,0.8478475,0.8154233,0.932237,0.9265079,0.4196088,0.42469922,0.58604366,0.08119633,0.06240309,0.08684085,0.04731274,0.0061504534,0.06892541,0.02679972,0.018064676,0.016263055
14,0.984153,0.6202228,1.0,2.5484335,1,1.052158,0.8807873,0.9565343,0.9790721,0.29787382,0.3788723,0.59011555,0.08205921,0.05896271,0.092869595,0.041655563,0.0067097475,0.06888037,0.028306216,0.01572637,0.014714708
