entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3125951290130615,1.2170350551605225,1,3.1035892963409424,0.055421024560928345,3.122511863708496,0.07752148807048798,2.0450494289398193,0.09877398610115051,0.8634905815124512,0.05598386377096176,0.08052559942007065
0,SE110,Stockholm,2022,2.884350299835205,1.575645923614502,1.2170350551605225,1,3.1035892963409424,0.055421024560928345,3.122511863708496,0.07752148807048798,2.0450494289398193,0.09877398610115051,0.8634905815124512,0.05598386377096176,0.08052559942007065
0,SE110,Stockholm,2023,3.108585834503174,1.7137346267700195,1.2170350551605225,1,3.1035892963409424,0.055421024560928345,3.122511863708496,0.07752148807048798,2.0450494289398193,0.09877398610115051,0.8634905815124512,0.05598386377096176,0.08052559942007065
1,SE121,Uppsala,2021,2.3388731479644775,1.33872652053833,1.2111867666244507,1,0.7865705490112305,-0.06439267098903656,0.8276240229606628,-0.09007075428962708,0.5018806457519531,-0.11476364731788635,0.8658758401870728,0.057061512023210526,0.07706262171268463
1,SE121,Uppsala,2022,2.884350299835205,1.5723438262939453,1.2111867666244507,1,0.7865705490112305,-0.06439267098903656,0.8276240229606628,-0.09007075428962708,0.5018806457519531,-0.11476364731788635,0.8658758401870728,0.057061512023210526,0.07706262171268463
1,SE121,Uppsala,2023,3.108585834503174,1.6414988040924072,1.2111867666244507,1,0.7865705490112305,-0.06439267098903656,0.8276240229606628,-0.09007075428962708,0.5018806457519531,-0.11476364731788635,0.8658758401870728,0.057061512023210526,0.07706262171268463
2,SE122,Södermanland,2021,2.3388731479644775,0.9671375155448914,1.215505838394165,1,-0.15379680693149567,0.02562519907951355,-0.49630576372146606,0.035843849182128906,-1.5125248432159424,0.04567044973373413,0.8641233444213867,0.05624742433428764,0.07962920516729355
2,SE122,Södermanland,2022,2.884350299835205,1.268498182296753,1.215505838394165,1,-0.15379680693149567,0.02562519907951355,-0.49630576372146606,0.035843849182128906,-1.5125248432159424,0.04567044973373413,0.8641233444213867,0.05624742433428764,0.07962920516729355
2,SE122,Södermanland,2023,3.108585834503174,1.4143035411834717,1.215505838394165,1,-0.15379680693149567,0.02562519907951355,-0.49630576372146606,0.035843849182128906,-1.5125248432159424,0.04567044973373413,0.8641233444213867,0.05624742433428764,0.07962920516729355
3,SE123,Östergötland,2021,2.3388731479644775,1.4985990524291992,1.2131494283676147,1,-0.4559425711631775,-0.022349953651428223,-0.3133467733860016,-0.03126251697540283,0.49542251229286194,-0.03983315825462341,0.8650863170623779,0.05667798966169357,0.0782356932759285
