entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.0690380334854126,1.8137893676757812,2,3.248577117919922,-0.32237404584884644,-2.2771146297454834,0.4155382812023163,3.2231223583221436,0.16880495846271515,0.18621057271957397,0.813789427280426
1,SE121,Uppsala,2023,6.187755107879639,0.8890828490257263,1.8137893676757812,2,0.6332159638404846,-0.32237404584884644,-0.3755738139152527,0.4155382812023163,0.43950125575065613,0.16880495846271515,0.18621057271957397,0.813789427280426
2,SE122,Södermanland,2023,6.187755107879639,0.9451542496681213,1.8137893676757812,2,-0.5849043130874634,-0.32237404584884644,1.4865336418151855,0.4155382812023163,-1.2631595134735107,0.16880495846271515,0.18621057271957397,0.813789427280426
3,SE123,Östergötland,2023,6.187755107879639,1.1561346054077148,1.8137893676757812,2,-0.12210069596767426,-0.32237404584884644,-0.2698538303375244,0.4155382812023163,0.10592667758464813,0.16880495846271515,0.18621057271957397,0.813789427280426
4,SE124,Örebro,2023,6.187755107879639,1.6109747886657715,1.8137893676757812,2,-0.28749799728393555,-0.32237404584884644,-0.44029954075813293,0.4155382812023163,0.01749362237751484,0.16880495846271515,0.18621057271957397,0.813789427280426
5,SE125,Västmanland,2023,6.187755107879639,1.175384521484375,1.8137893676757812,2,-0.06725973635911942,-0.32237404584884644,0.7692843079566956,0.4155382812023163,-0.5835136771202087,0.16880495846271515,0.18621057271957397,0.813789427280426
6,SE211,Jönköping,2023,6.187755107879639,1.5813733339309692,1.8137893676757812,2,0.8471571207046509,-0.32237404584884644,-0.4573843777179718,0.4155382812023163,0.1853070706129074,0.16880495846271515,0.18621057271957397,0.813789427280426
7,SE212,Kronoberg,2023,6.187755107879639,1.0803649425506592,1.8137893676757812,2,-0.3686027526855469,-0.32237404584884644,-0.9337352514266968,0.4155382812023163,0.4619921147823334,0.16880495846271515,0.18621057271957397,0.813789427280426
8,SE213,Kalmar,2023,6.187755107879639,1.0919902324676514,1.8137893676757812,2,-0.12971383333206177,-0.32237404584884644,0.9089401364326477,0.4155382812023163,-0.9034738540649414,0.16880495846271515,0.18621057271957397,0.813789427280426
9,SE214,Gotland,2023,6.187755107879639,1.5192720890045166,1.8137893676757812,2,-1.7194225788116455,-0.32237404584884644,1.2760848999023438,0.4155382812023163,-1.1221903562545776,0.16880495846271515,0.18621057271957397,0.813789427280426
10,SE221,Blekinge,2023,6.187755107879639,1.5605576038360596,1.8137893676757812,2,-0.8092283010482788,-0.32237404584884644,0.1917833536863327,0.4155382812023163,-0.4870769679546356,0.16880495846271515,0.18621057271957397,0.813789427280426
11,SE224,Skåne,2023,6.187755107879639,1.5186347961425781,1.8137893676757812,2,-0.5044870972633362,-0.32237404584884644,0.13412682712078094,0.4155382812023163,0.0035271698143333197,0.16880495846271515,0.18621057271957397,0.813789427280426
12,SE231,Halland,2023,6.187755107879639,0.681879997253418,1.8137893676757812,2,1.1597036123275757,-0.32237404584884644,1.749428391456604,0.4155382812023163,-0.7231319546699524,0.16880495846271515,0.18621057271957397,0.813789427280426
13,SE232,Västra Götaland,2023,6.187755107879639,1.358498454093933,1.8137893676757812,2,0.9819444417953491,-0.32237404584884644,-0.9107938408851624,0.4155382812023163,0.9468163251876831,0.16880495846271515,0.18621057271957397,0.813789427280426
14,SE311,Värmland,2023,6.187755107879639,0.6903207898139954,1.8137893676757812,2,-0.6548339128494263,-0.32237404584884644,0.6001426577568054,0.4155382812023163,-0.6278995871543884,0.16880495846271515,0.18621057271957397,0.813789427280426
15,SE312,Dalarna,2023,6.187755107879639,1.6780359745025635,1.8137893676757812,2,-0.5264326930046082,-0.32237404584884644,0.3480571210384369,0.4155382812023163,-0.4485217332839966,0.16880495846271515,0.18621057271957397,0.813789427280426
16,SE313,Gävleborg,2023,6.187755107879639,1.5319623947143555,1.8137893676757812,2,-0.8987447023391724,-0.32237404584884644,0.3820338845252991,0.4155382812023163,-0.5807766318321228,0.16880495846271515,0.18621057271957397,0.813789427280426
17,SE321,Västernorrland,2023,6.187755107879639,1.379394292831421,1.8137893676757812,2,0.012117295525968075,-0.32237404584884644,-0.2951872646808624,0.4155382812023163,0.06118587777018547,0.16880495846271515,0.18621057271957397,0.813789427280426
18,SE322,Jämtland,2023,6.187755107879639,1.0214403867721558,1.8137893676757812,2,-0.7971194386482239,-0.32237404584884644,0.5359663963317871,0.4155382812023163,-0.6153444051742554,0.16880495846271515,0.18621057271957397,0.813789427280426
19,SE331,Västerbotten,2023,6.187755107879639,1.0443511009216309,1.8137893676757812,2,-0.04855288192629814,-0.32237404584884644,-0.44011008739471436,0.4155382812023163,0.1331716924905777,0.16880495846271515,0.18621057271957397,0.813789427280426
20,SE332,Norrbotten,2023,6.187755107879639,1.385351300239563,1.8137893676757812,2,0.6361854672431946,-0.32237404584884644,-1.9823288917541504,0.4155382812023163,1.7770445346832275,0.16880495846271515,0.18621057271957397,0.813789427280426
