entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.32697228,-0.6794678,5.0,3.7143247,3,0.3790047,0.4489153,0.65846044,0.6283626,0.7485307,0.68465173,0.1731839,0.09764724,0.27654013,0.14510237,0.08188277,0.14053245,0.024311975,0.044125024,0.006717863,0.0099563105
1,0.98727685,1.5258622,1.0,2.7286355,1,1.0387115,0.80557394,0.9729885,0.9234478,0.24241509,0.42969397,0.3959629,0.26889914,0.1196034,0.06939986,0.027432073,0.009101247,0.028424835,0.009030102,0.025981802,0.04616461
2,0.31871083,-1.231139,5.0,4.278903,6,0.25209653,0.35969585,0.54779047,0.554546,0.67719966,0.7484303,0.14140368,0.057816356,0.21649276,0.13887425,0.09820652,0.22397023,0.03040282,0.075022675,0.009072016,0.00873878
3,0.78854895,1.3818089,1.0,2.6923625,1,0.8147628,0.7822768,0.9673136,0.90417266,0.38685,0.44634795,0.39110792,0.2725153,0.12614858,0.07101083,0.027783817,0.009512301,0.02678475,0.008950646,0.023215223,0.042970657
4,0.86989653,1.3989881,1.0,2.6964943,1,0.85234505,0.7850551,1.0137193,0.9064714,0.40930215,0.44436187,0.3917516,0.27211156,0.12530713,0.07080051,0.027734643,0.009456732,0.026979543,0.008957812,0.023542143,0.043358397
5,0.39108482,-0.85538596,4.0,3.9157052,3,0.40135732,0.42046478,0.61163723,0.6048238,0.77972025,0.7049896,0.1601376,0.080977105,0.25854498,0.14469548,0.08834243,0.17036973,0.026380802,0.05379442,0.0073297624,0.009427739
6,0.4378819,0.015678369,3.0,2.9354243,3,0.4551671,0.5613383,0.60480654,0.72137696,0.5657978,0.604286,0.25923103,0.19874443,0.27143505,0.120252326,0.05014695,0.04334792,0.018276248,0.017254794,0.0065167476,0.014794471
7,0.3727489,-1.107685,4.0,4.170281,3,0.23196007,0.37966156,0.64505947,0.57106483,0.72510636,0.7341578,0.14645147,0.06396577,0.23000011,0.1412163,0.095507056,0.20824684,0.029157998,0.06809404,0.00844641,0.00891401
8,0.1069536,-2.705364,8.0,4.9830513,6,0.18298042,0.121275716,0.3538123,0.35728666,0.8583506,0.91886514,0.11997591,0.030349419,0.12154188,0.11377517,0.1103893,0.29854208,0.038425468,0.14072014,0.018094575,0.008186037
9,0.47896546,0.30860403,3.0,2.7281504,1,0.49421087,0.60871196,0.754646,0.760572,0.61738193,0.5704209,0.30279204,0.24082175,0.23060876,0.102964036,0.0400569,0.02522451,0.018005671,0.012431018,0.00803946,0.019055795
10,0.24135214,-1.4352123,6.0,4.4360886,6,0.21464317,0.32669196,0.58267784,0.52723986,0.7393679,0.7720232,0.13486005,0.049919255,0.19601418,0.13467824,0.101717904,0.24571276,0.03226065,0.08611686,0.010192436,0.008527689
11,0.25714526,-1.8377439,6.0,4.675023,6,0.19990519,0.26159224,0.562222,0.47337896,0.8304456,0.81855977,0.12667571,0.039955486,0.16362068,0.12661184,0.10615617,0.27478674,0.03512834,0.10615699,0.012608795,0.008299208
12,0.18473156,-2.942159,7.0,5.037558,6,0.124750786,0.08297988,0.35340372,0.3256022,0.8950193,0.94624096,0.11939767,0.029043177,0.114228465,0.111260034,0.11099824,0.30015826,0.038828604,0.14834991,0.019548086,0.008187533
13,0.19386455,-2.0815144,6.0,4.784234,6,0.25761372,0.22216827,0.48369622,0.44076115,0.8858821,0.84674203,0.12373069,0.03613807,0.14862384,0.12234886,0.10783036,0.28551257,0.03640618,0.11702978,0.014144995,0.008234669
14,0.8138277,1.4065181,1.0,2.6983237,1,0.89234006,0.7862729,0.918459,0.9074789,0.38661557,0.4434913,0.3920279,0.27193183,0.12494379,0.07070998,0.027713759,0.009432986,0.02706502,0.00896117,0.02368574,0.043527782
15,0.42298418,-0.24533927,3.0,3.2033834,3,0.5296579,0.51912504,0.58558446,0.6864514,0.6968478,0.63446224,0.2202163,0.1558183,0.29254156,0.13464503,0.062028456,0.07178541,0.019888856,0.024722964,0.0060657356,0.012287387
16,0.2559205,-1.455043,6.0,4.4499445,6,0.25208446,0.3234848,0.5810205,0.52458644,0.7807612,0.77431583,0.13432603,0.049277112,0.19416784,0.13426377,0.10200432,0.24755304,0.032426417,0.08716412,0.010305995,0.008511389
17,0.59090286,0.38643324,2.0,2.6920104,1,0.57637507,0.6212989,0.67523074,0.77098596,0.60408854,0.5614231,0.31314316,0.24945678,0.21928167,0.09888073,0.03806366,0.022236155,0.01820726,0.011630115,0.00864604,0.020454425
18,0.6042723,0.88677996,2.0,2.6132574,1,0.62764335,0.7022179,0.8115101,0.8379351,0.52835584,0.5035781,0.36364108,0.2768663,0.15984322,0.08007669,0.030455558,0.012439631,0.021546386,0.009204835,0.014594912,0.031331435
19,0.64685804,0.8874067,1.0,2.6132877,1,0.65926707,0.7023192,0.75785726,0.83801895,0.5220456,0.5035057,0.36368796,0.276875,0.15978645,0.080060445,0.030450106,0.01243345,0.021552216,0.009203683,0.014604402,0.031346276
20,0.9113564,1.4713875,1.0,2.714515,1,0.9072309,0.79676396,1.0225137,0.9161588,0.33893576,0.4359918,0.39426732,0.27032277,0.1219468,0.0699699,0.027549747,0.009242826,0.027803272,0.008995202,0.024929607,0.044972546
21,0.15020612,-2.8243673,7.0,5.0115514,6,0.1593397,0.10202982,0.34307402,0.34136337,0.8647583,0.9326231,0.11964537,0.02965001,0.1177107,0.112467796,0.11071242,0.29951176,0.03864833,0.14463763,0.018829932,0.0081861075
22,0.37138712,-1.1132674,4.0,4.175418,3,0.33436474,0.37875873,0.6008554,0.57031786,0.7800272,0.7348032,0.14620271,0.06366137,0.22937582,0.14111617,0.09563964,0.20899971,0.029216012,0.06840963,0.008473701,0.0089051565
23,0.28462064,-1.4780575,5.0,4.4657297,6,0.22627725,0.31976277,0.570917,0.52150697,0.75042146,0.7769765,0.13372613,0.048555683,0.19205785,0.13378322,0.102325946,0.24963152,0.0326156,0.08837208,0.010438698,0.008493285
24,0.016782053,-3.8459585,10.0,5.184596,6,0.03394995,-0.06318777,0.10009985,0.2046689,0.9718599,1.050729,0.119124,0.026274439,0.09477944,0.10419732,0.11245922,0.29881972,0.03923449,0.17227097,0.024631511,0.008208879
