entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8702492,1.336324,4.0,3.9103823,3,0.8206691,0.88640654,0.9883901,0.97784555,0.34107825,0.38103032,0.06614562,0.09437957,0.38311815,0.04934559,0.31683907,0.017735979,0.013603682,0.023785034,0.017849252,0.017198004
1,0.28681722,-0.88417757,8.0,6.3487644,7,0.29545948,0.23609032,0.5222861,0.46749806,0.8244578,0.832631,0.077148825,0.014177154,0.026681788,0.028340498,0.08968164,0.17661415,0.3418601,0.10167586,0.10286609,0.040953837
2,0.60314816,0.4834514,6.0,4.72339,5,0.5857207,0.63662654,0.79788226,0.78182614,0.55265653,0.5544856,0.061018344,0.017739268,0.21991889,0.019747233,0.4862287,0.049164772,0.06895668,0.029683245,0.033575993,0.013966887
3,0.77753407,0.9375831,5.0,4.1155224,5,0.7271999,0.76962763,0.93783754,0.8862012,0.48578495,0.46212536,0.06267374,0.05035397,0.3627968,0.033081144,0.3932567,0.022165785,0.02049503,0.02181283,0.019460374,0.013903616
4,0.71607465,1.0303631,5.0,4.049927,3,0.7430569,0.7968,0.8964288,0.9075252,0.44311172,0.44325596,0.063782655,0.060186155,0.3740864,0.0369222,0.3710648,0.020584954,0.017982407,0.02200901,0.018772522,0.014608869
5,0.9153801,1.3817289,4.0,3.897008,3,0.96338755,0.8997042,0.9012849,0.98828113,0.37922308,0.37179595,0.066276744,0.09938593,0.3820339,0.051067743,0.31102446,0.017480088,0.013226163,0.024124747,0.017799865,0.017580379
6,0.86039364,1.1868137,4.0,3.9664092,3,0.8510078,0.8426196,0.941845,0.94348294,0.43433672,0.4114374,0.06529297,0.07760694,0.3829522,0.043415174,0.33985513,0.018819313,0.015238416,0.022772366,0.018128952,0.015918506
7,0.9182376,1.2983103,4.0,3.922781,3,0.9193583,0.87527347,0.90991443,0.96910864,0.40604198,0.38876146,0.06599045,0.09014698,0.38366812,0.047874056,0.32210493,0.017972922,0.01395658,0.02351018,0.01790094,0.016874783
8,0.026587734,-1.2203984,10.0,6.3637037,7,0.08838715,0.13762163,0.19902904,0.39022297,1.0358166,0.9010108,0.082192525,0.014890069,0.024233669,0.02974641,0.07486091,0.17741223,0.3423557,0.107239544,0.103828885,0.043240048
9,0.437248,-0.40081072,7.0,6.2344103,7,0.34468567,0.3776535,0.6650334,0.57859236,0.687936,0.7343249,0.07086195,0.012738075,0.036206394,0.025144134,0.13767065,0.16857412,0.32849476,0.08825698,0.09697068,0.03508227
10,0.4849443,-0.22946227,7.0,6.124692,7,0.382349,0.42783618,0.7020877,0.6179741,0.66071266,0.6994764,0.06944611,0.012197063,0.0445447,0.023602556,0.17424782,0.16002649,0.3115533,0.08074576,0.0917912,0.031844947
11,0.065154195,-1.2676181,10.0,6.363985,7,-0.013930733,0.123792455,0.2111547,0.37937027,0.95885867,0.91061425,0.082907386,0.014972645,0.024001487,0.029905118,0.073317245,0.1774121,0.34226212,0.10786801,0.10386974,0.04348421
12,0.0056260508,-1.2154938,10.0,6.3636556,7,0.037223212,0.13905804,0.11215424,0.3913502,0.9380294,0.9000133,0.08211829,0.014881268,0.024258977,0.029729452,0.0750271,0.17741111,0.34236392,0.10717249,0.103823654,0.043213755
13,0.8306214,1.1202265,4.0,3.9983578,3,0.7740819,0.82311827,0.8848464,0.9281789,0.41594398,0.42497975,0.06471924,0.07012239,0.38049507,0.04067093,0.3521966,0.019466877,0.016235907,0.022397982,0.018343888,0.015351026
14,0.98330224,1.4369615,3.0,3.8826118,3,0.95311165,0.91588014,0.9815399,1.0009755,0.34894928,0.36056286,0.0663628,0.10538979,0.380186,0.053108532,0.30458364,0.01720268,0.012821666,0.024551105,0.01775479,0.01803893
15,0.78460985,1.22535,5.0,3.9500291,3,0.82054394,0.8539057,0.89303285,0.9523399,0.3908568,0.40359995,0.06557266,0.08195088,0.38363433,0.044978708,0.3333202,0.018497685,0.014747891,0.023013992,0.018034317,0.016249375
16,0.3156035,-0.80916345,8.0,6.340912,7,0.28982517,0.25805962,0.5913847,0.4847389,0.82476294,0.81737477,0.0760526,0.013985082,0.02750879,0.027948538,0.094304256,0.17614208,0.34125724,0.10009888,0.10242178,0.040280733
17,0.7053337,0.90719897,5.0,4.1401973,5,0.7611027,0.7607291,0.7841319,0.87921786,0.48189124,0.4683048,0.06229659,0.047277823,0.35788333,0.031850345,0.40107593,0.022813013,0.021536916,0.021811001,0.019760508,0.013694523
18,0.29918107,-0.9868285,8.0,6.356318,7,0.23565406,0.20602703,0.39254913,0.44390535,0.7332444,0.8535079,0.07867267,0.01441972,0.025749715,0.028826736,0.08428043,0.17704804,0.3423116,0.103609525,0.10331374,0.04176784
19,0.74074847,0.78586197,5.0,4.2574844,5,0.6477742,0.7251932,0.9338409,0.85133046,0.50637025,0.49298206,0.06087615,0.036000155,0.3313755,0.027215796,0.43406364,0.026340349,0.027338976,0.022253653,0.021501083,0.013034623
20,0.27974722,-0.9311996,8.0,6.3526344,7,0.24607919,0.222319,0.53245634,0.4566908,0.82599974,0.8421942,0.07784408,0.014291143,0.02622934,0.028570125,0.08708837,0.17683974,0.3421125,0.102591574,0.10309192,0.041341178
21,0.7825909,1.0095489,5.0,4.0634594,5,0.87455344,0.7907042,0.9255092,0.9027414,0.53240675,0.4474891,0.06354329,0.057932768,0.3720051,0.036053967,0.37580833,0.020895496,0.018472204,0.021943739,0.018901348,0.014443716
22,0.98774076,1.4311816,3.0,3.8840294,3,1.0133935,0.9141874,1.0624242,0.999647,0.384589,0.36173838,0.06635736,0.10476635,0.38040343,0.052897803,0.30522725,0.017230155,0.012861477,0.024505932,0.017758833,0.017991316
23,0.98623854,1.4679193,3.0,3.8753486,3,1.0353892,0.9249467,0.99506783,1.0080906,0.36741513,0.35426673,0.06637859,0.108708456,0.37893552,0.054225877,0.30124983,0.01706121,0.012617511,0.02479501,0.017735561,0.0182924
24,0.88286257,1.332527,4.0,3.9115696,3,0.8625226,0.8852945,1.014917,0.9769729,0.3679549,0.38180253,0.06613205,0.09395838,0.38318864,0.049199816,0.31734815,0.01775866,0.013637334,0.023757165,0.017853964,0.017165836
25,0.91281,1.3947061,4.0,3.893449,3,0.8774338,0.90350485,1.0547109,0.99126375,0.33982924,0.3691567,0.06630394,0.100805566,0.38164818,0.051552624,0.3094513,0.017411787,0.013126086,0.024223752,0.017787905,0.0176888
26,0.7082069,0.88050574,5.0,4.1633253,5,0.71715045,0.75291145,0.7860884,0.8730829,0.467905,0.4737336,0.061966434,0.044649065,0.35302132,0.030787153,0.4081354,0.023447964,0.022566112,0.021841269,0.020062478,0.01352284
27,0.5544969,-0.017732061,6.0,5.8683167,7,0.5370651,0.4898454,0.69311416,0.666637,0.67632896,0.6564152,0.068590485,0.011794304,0.06538405,0.021504492,0.25214747,0.13937616,0.26633486,0.0678509,0.080351226,0.026666056
28,0.9232382,1.2502253,4.0,3.9402094,3,0.8855986,0.86119086,0.89531404,0.9580571,0.41264275,0.39854088,0.06573176,0.08475208,0.38381898,0.045975946,0.3293306,0.018307373,0.014459519,0.023177989,0.017982792,0.01646301
29,0.08973078,-1.2131711,9.0,6.3636312,7,0.1272749,0.13973828,0.177852,0.39188406,0.9077069,0.89954096,0.082083106,0.01487708,0.024271032,0.029721385,0.07510619,0.17741047,0.34236783,0.10714058,0.103821054,0.043201245
30,0.37013155,-0.49089092,7.0,6.271486,7,0.42279157,0.3512718,0.5684492,0.5578888,0.7267208,0.7526452,0.07183208,0.013034605,0.033360913,0.02586967,0.12424306,0.17135705,0.33354598,0.09146248,0.09879776,0.03649639
31,0.605939,0.41212,6.0,4.877698,5,0.5937741,0.61573577,0.6603236,0.76543176,0.5297073,0.56899285,0.06234216,0.01558551,0.18953808,0.019165432,0.47602236,0.05966163,0.08988661,0.033629455,0.03910213,0.015066604
32,0.4777299,0.07686489,7.0,5.690658,5,0.5186045,0.51754993,0.7678187,0.6883786,0.66222954,0.6371763,0.06825183,0.011862526,0.08168406,0.020587668,0.30245337,0.124834865,0.23316716,0.060540866,0.07267148,0.023946157
33,0.7928579,1.0698096,4.0,4.025982,3,0.7879812,0.8083527,0.9203439,0.91659135,0.45466426,0.4352334,0.06421483,0.064512976,0.37738764,0.0385702,0.36246085,0.020053526,0.01714883,0.022160234,0.018561175,0.014929786
34,0.19508639,-1.1076058,9.0,6.3615427,7,0.22277212,0.17065509,0.39674747,0.41614658,0.8656439,0.8780713,0.08048737,0.014676373,0.024879526,0.029332014,0.07899446,0.17732328,0.34246132,0.105604276,0.10365314,0.042588204
35,0.062253498,-1.2423743,10.0,6.363876,7,0.08978818,0.13118558,0.2818609,0.38517216,0.8757074,0.9054802,0.08252521,0.014928989,0.024123086,0.02982131,0.07413005,0.1774146,0.34231517,0.10753587,0.103850074,0.04335566
36,0.12651841,-1.1871308,9.0,6.363299,7,0.17068748,0.14736468,0.36282507,0.39786902,0.92068124,0.8942449,0.08168907,0.014829513,0.024409963,0.029629525,0.076010905,0.17740001,0.34240592,0.106777705,0.10378922,0.043058213
37,0.9627816,1.5335823,3.0,3.8616343,3,0.8709289,0.9441774,0.98434246,1.0231823,0.24414097,0.34091234,0.06634247,0.11562606,0.37586403,0.05653224,0.29476753,0.016789434,0.012229912,0.025320968,0.017706549,0.018820835
38,0.13277453,-1.2667316,9.0,6.3639827,7,0.0013602305,0.12405207,0.37050068,0.379574,0.9080089,0.91043395,0.082893945,0.014971129,0.024005655,0.029902216,0.0733453,0.17741227,0.34226415,0.10785645,0.103869125,0.043479767
39,0.22609833,-1.0129569,8.0,6.3577485,7,0.23035327,0.19837484,0.48603943,0.43790016,0.8430934,0.8588218,0.079063684,0.014477809,0.025542984,0.028941868,0.083048925,0.17712656,0.34237352,0.10406492,0.103402615,0.04195712
40,0.37705636,-0.52419895,7.0,6.2826457,7,0.43625867,0.3415169,0.65812415,0.5502335,0.82305765,0.7594193,0.072222196,0.013142732,0.03248776,0.026122235,0.12000146,0.17217572,0.33496872,0.09254481,0.099358864,0.036975533
41,0.62342167,0.6410999,6.0,4.4451113,5,0.7578278,0.6827969,0.83206034,0.81805915,0.60764384,0.52242345,0.05994266,0.025326923,0.2846174,0.02270643,0.47093415,0.03377012,0.040178843,0.024274115,0.025392948,0.01285641
42,0.78209615,1.1801176,5.0,3.9694083,3,0.8839614,0.8406585,0.84076303,0.94194394,0.43774515,0.4127992,0.06524027,0.07685236,0.38278085,0.043141406,0.34103596,0.018878851,0.015329613,0.022732103,0.018147433,0.015861107
43,0.078648895,-1.2259072,9.0,6.3637543,7,0.09440558,0.13600828,0.20106533,0.38895687,0.99804246,0.9021312,0.082275905,0.014899907,0.024205523,0.02976536,0.07467561,0.17741323,0.34234604,0.10731445,0.10383458,0.04326935
44,0.93123746,1.5350327,3.0,3.8613555,3,1.0165174,0.9446022,0.9012543,1.0235156,0.30768827,0.34061736,0.066340685,0.1157769,0.37579054,0.056582227,0.29463276,0.016783828,0.012221982,0.025332702,0.017706072,0.018832365
45,0.76279175,1.2493333,5.0,3.9405515,3,0.81232846,0.8609296,0.9465139,0.95785207,0.38101283,0.3987223,0.065726325,0.08465169,0.3838156,0.045940347,0.32947063,0.018313982,0.014469504,0.023172004,0.017984519,0.016455349
46,0.32096413,-0.53164357,8.0,6.2849784,7,0.35120475,0.3393366,0.55723417,0.5485225,0.6796025,0.7609334,0.07231147,0.01316671,0.032303773,0.026177527,0.119099595,0.1723453,0.33525932,0.09277986,0.099476874,0.037079602
