entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.8513970971107483,1.5,1,3.248577117919922,0.004019498825073242,-2.2771146297454834,-0.02417933940887451,3.2231223583221436,0.017691493034362793,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,1.4487947225570679,1.5,1,0.6332159638404846,0.03641626238822937,-0.3755738139152527,-0.21906375885009766,0.43950125575065613,0.1602838635444641,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.9258624315261841,1.5,1,-0.5849043130874634,-0.06409364938735962,1.4865336418151855,0.3855587840080261,-1.2631595134735107,-0.2821043133735657,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.6763594150543213,1.5,1,-0.12210069596767426,0.0875360369682312,-0.2698538303375244,-0.5265774726867676,0.10592667758464813,0.3852843642234802,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.9781894683837891,1.5,1,-0.28749799728393555,0.13391032814979553,-0.44029954075813293,-0.805544376373291,0.01749362237751484,0.5893979668617249,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,1.1250005960464478,1.5,1,-0.06725973635911942,-0.14687037467956543,0.7692843079566956,0.8835065364837646,-0.5835136771202087,-0.6464409828186035,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,1.1220438480377197,1.5,1,0.8471571207046509,-0.00862780213356018,-0.4573843777179718,0.05190122127532959,0.1853070706129074,-0.03797489404678345,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,-0.035193055868148804,1.5,1,-0.3686027526855469,0.2964684069156647,-0.9337352514266968,-1.7834208011627197,0.4619921147823334,1.304887294769287,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.222900152206421,1.5,1,-0.12971383333206177,-0.11847896873950958,0.9089401364326477,0.7127164602279663,-0.9034738540649414,-0.5214779376983643,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.3331422209739685,1.5,1,-1.7194225788116455,-0.03009285032749176,1.2760848999023438,0.18102526664733887,-1.1221903562545776,-0.13245195150375366,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.1020182371139526,1.5,1,-0.8092283010482788,-0.07795682549476624,0.1917833536863327,0.4689534306526184,-0.4870769679546356,-0.3431222438812256,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.7218182682991028,1.5,1,-0.5044870972633362,-0.00867953896522522,0.13412682712078094,0.05221235752105713,0.0035271698143333197,-0.038202524185180664,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.7791420817375183,1.5,1,1.1597036123275757,-0.17805072665214539,1.749428391456604,1.0710735321044922,-0.7231319546699524,-0.7836793661117554,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.6888872385025024,1.5,1,0.9819444417953491,0.07132184505462646,-0.9107938408851624,-0.4290400743484497,0.9468163251876831,0.3139185309410095,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.4812780022621155,1.5,1,-0.6548339128494263,-0.09982414543628693,0.6001426577568054,0.6004974246025085,-0.6278995871543884,-0.43936991691589355,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.884916365146637,1.5,1,-0.5264326930046082,-0.10270059108734131,0.3480571210384369,0.6178008317947388,-0.4485217332839966,-0.4520304203033447,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.0225383043289185,1.5,1,-0.8987447023391724,-0.08224247395992279,0.3820338845252991,0.494733989238739,-0.5807766318321228,-0.36198529601097107,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,1.4269567728042603,1.5,1,0.012117295525968075,0.06674107909202576,-0.2951872646808624,-0.40148425102233887,0.06118587777018547,0.2937566637992859,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,1.1521936655044556,1.5,1,-0.7971194386482239,-0.0897953063249588,0.5359663963317871,0.5401684641838074,-0.6153444051742554,-0.39522862434387207,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.266599416732788,1.5,1,-0.04855288192629814,0.13419637084007263,-0.44011008739471436,-0.807265043258667,0.1331716924905777,0.5906569361686707,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.12488502264022827,1.5,1,0.6361854672431946,0.17680370807647705,-1.9823288917541504,-1.0635716915130615,1.7770445346832275,0.778190553188324,0.5,0.5
