entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.5602656602859497,1.7946836948394775,1,3.1035892963409424,1.0753463506698608,3.122511863708496,1.1453465223312378,2.0450494289398193,1.063265323638916,0.5742315053939819,0.05685339495539665,0.3689151108264923
0,SE110,Stockholm,2022,2.884350299835205,1.7953768968582153,1.7946836948394775,1,3.1035892963409424,1.0753463506698608,3.122511863708496,1.1453465223312378,2.0450494289398193,1.063265323638916,0.5742315053939819,0.05685339495539665,0.3689151108264923
0,SE110,Stockholm,2023,3.108585834503174,1.87978196144104,1.7946836948394775,1,3.1035892963409424,1.0753463506698608,3.122511863708496,1.1453465223312378,2.0450494289398193,1.063265323638916,0.5742315053939819,0.05685339495539665,0.3689151108264923
1,SE121,Uppsala,2021,2.3388731479644775,1.5155774354934692,1.7941017150878906,1,0.7865705490112305,1.0675584077835083,0.8276240229606628,1.1370515823364258,0.5018806457519531,1.0555648803710938,0.5745284557342529,0.05684145539999008,0.3686301112174988
1,SE121,Uppsala,2022,2.884350299835205,1.6639015674591064,1.7941017150878906,1,0.7865705490112305,1.0675584077835083,0.8276240229606628,1.1370515823364258,0.5018806457519531,1.0555648803710938,0.5745284557342529,0.05684145539999008,0.3686301112174988
1,SE121,Uppsala,2023,3.108585834503174,1.7006456851959229,1.7941017150878906,1,0.7865705490112305,1.0675584077835083,0.8276240229606628,1.1370515823364258,0.5018806457519531,1.0555648803710938,0.5745284557342529,0.05684145539999008,0.3686301112174988
2,SE122,Södermanland,2021,2.3388731479644775,1.2757458686828613,1.6356158256530762,1,-0.15379680693149567,-0.7513417601585388,-0.49630576372146606,-0.8002506494522095,-1.5125248432159424,-0.742900550365448,0.6552174091339111,0.0539492703974247,0.29083332419395447
2,SE122,Södermanland,2022,2.884350299835205,1.6028732061386108,1.6356158256530762,1,-0.15379680693149567,-0.7513417601585388,-0.49630576372146606,-0.8002506494522095,-1.5125248432159424,-0.742900550365448,0.6552174091339111,0.0539492703974247,0.29083332419395447
2,SE122,Södermanland,2023,3.108585834503174,1.7350025177001953,1.6356158256530762,1,-0.15379680693149567,-0.7513417601585388,-0.49630576372146606,-0.8002506494522095,-1.5125248432159424,-0.742900550365448,0.6552174091339111,0.0539492703974247,0.29083332419395447
3,SE123,Östergötland,2021,2.3388731479644775,1.5253117084503174,1.7020525932312012,1,-0.4559425711631775,-0.053505122661590576,-0.3133467733860016,-0.05698812007904053,0.49542251229286194,-0.05290400981903076,0.6214364767074585,0.05507463961839676,0.3234889507293701
3,SE123,Östergötland,2022,2.884350299835205,1.75306236743927,1.7020525932312012,1,-0.4559425711631775,-0.053505122661590576,-0.3133467733860016,-0.05698812007904053,0.49542251229286194,-0.05290400981903076,0.6214364767074585,0.05507463961839676,0.3234889507293701
3,SE123,Östergötland,2023,3.108585834503174,1.8341411352157593,1.7020525932312012,1,-0.4559425711631775,-0.053505122661590576,-0.3133467733860016,-0.05698812007904053,0.49542251229286194,-0.05290400981903076,0.6214364767074585,0.05507463961839676,0.3234889507293701
4,SE124,Örebro,2021,2.3388731479644775,1.460505485534668,1.678706169128418,1,-0.07100757211446762,-0.30766087770462036,-0.18100029230117798,-0.3276880979537964,-0.43909889459609985,-0.3042042851448059,0.6333149075508118,0.05466413497924805,0.3120209872722626
4,SE124,Örebro,2022,2.884350299835205,1.7037724256515503,1.678706169128418,1,-0.07100757211446762,-0.30766087770462036,-0.18100029230117798,-0.3276880979537964,-0.43909889459609985,-0.3042042851448059,0.6333149075508118,0.05466413497924805,0.3120209872722626
4,SE124,Örebro,2023,3.108585834503174,1.7415430545806885,1.678706169128418,1,-0.07100757211446762,-0.30766087770462036,-0.18100029230117798,-0.3276880979537964,-0.43909889459609985,-0.3042042851448059,0.6333149075508118,0.05466413497924805,0.3120209872722626
5,SE125,Västmanland,2021,2.3388731479644775,1.4000730514526367,1.7040796279907227,1,0.16785933077335358,-0.03091353178024292,-0.024768412113189697,-0.03292584419250488,-0.7913863062858582,-0.030566155910491943,0.6204047203063965,0.055111028254032135,0.32448431849479675
