entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3953582048416138,1.811286211013794,2,3.248577117919922,0.30307239294052124,-2.2771146297454834,0.48987460136413574,3.2231223583221436,-0.1840897500514984,0.18871396780014038,0.8112860918045044
1,SE121,Uppsala,2023,6.187755107879639,1.372654914855957,1.8112704753875732,2,0.6332159638404846,0.03084927797317505,-0.3755738139152527,0.049863576889038086,0.43950125575065613,-0.018738210201263428,0.1887296587228775,0.8112704157829285
2,SE122,Södermanland,2023,6.187755107879639,1.1814017295837402,1.8112761974334717,2,-0.5849043130874634,0.13347935676574707,1.4865336418151855,0.21575093269348145,-1.2631595134735107,-0.08107689023017883,0.18872368335723877,0.8112762570381165
3,SE123,Östergötland,2023,6.187755107879639,1.3738569021224976,1.811250925064087,2,-0.12210069596767426,-0.30704373121261597,-0.2698538303375244,-0.49629366397857666,0.10592667758464813,0.18650197982788086,0.18874919414520264,0.8112508654594421
4,SE124,Örebro,2023,6.187755107879639,0.7769104838371277,1.8112447261810303,2,-0.28749799728393555,-0.4110267758369446,-0.44029954075813293,-0.6643679141998291,0.01749362237751484,0.24966251850128174,0.1887553185224533,0.8112447261810303
5,SE125,Västmanland,2023,6.187755107879639,1.2646422386169434,1.8112833499908447,2,-0.06725973635911942,0.25960421562194824,0.7692843079566956,0.4196142554283142,-0.5835136771202087,-0.15768662095069885,0.18871645629405975,0.8112834692001343
6,SE211,Jönköping,2023,6.187755107879639,1.46961510181427,1.811277985572815,2,0.8471571207046509,0.1622641682624817,-0.4573843777179718,0.26227760314941406,0.1853070706129074,-0.09856113791465759,0.18872208893299103,0.8112779259681702
7,SE212,Kronoberg,2023,6.187755107879639,1.5610991716384888,1.8112313747406006,2,-0.3686027526855469,-0.6475116610527039,-0.9337352514266968,-1.0466129779815674,0.4619921147823334,0.3933061957359314,0.18876871466636658,0.8112313151359558
8,SE213,Kalmar,2023,6.187755107879639,1.2686197757720947,1.8112810850143433,2,-0.12971383333206177,0.21779537200927734,0.9089401364326477,0.35203611850738525,-0.9034738540649414,-0.13229146599769592,0.18871884047985077,0.811281144618988
9,SE214,Gotland,2023,6.187755107879639,1.4190189838409424,1.8112729787826538,2,-1.7194225788116455,0.07537883520126343,1.2760848999023438,0.12183952331542969,-1.1221903562545776,-0.045785993337631226,0.18872712552547455,0.811272919178009
10,SE221,Blekinge,2023,6.187755107879639,1.2603299617767334,1.8112722635269165,2,-0.8092283010482788,0.06425487995147705,0.1917833536863327,0.10385918617248535,-0.4870769679546356,-0.03902915120124817,0.1887277066707611,0.8112722635269165
11,SE224,Skåne,2023,6.187755107879639,1.6642075777053833,1.8112614154815674,2,-0.5044870972633362,-0.12156742811203003,0.13412682712078094,-0.19649696350097656,0.0035271698143333197,0.07384151220321655,0.18873852491378784,0.8112614154815674
12,SE231,Halland,2023,6.187755107879639,1.2426056861877441,1.8112976551055908,2,1.1597036123275757,0.5083758234977722,1.749428391456604,0.8217191696166992,-0.7231319546699524,-0.30879342555999756,0.1887022852897644,0.8112977147102356
13,SE232,Västra Götaland,2023,6.187755107879639,1.4280369281768799,1.8112711906433105,2,0.9819444417953491,0.04756569862365723,-0.9107938408851624,0.07688343524932861,0.9468163251876831,-0.028891950845718384,0.1887287199497223,0.8112712502479553
14,SE311,Värmland,2023,6.187755107879639,1.2141802310943604,1.8112767934799194,2,-0.6548339128494263,0.14029908180236816,0.6001426577568054,0.22677397727966309,-0.6278995871543884,-0.08521929383277893,0.18872331082820892,0.8112767338752747
15,SE312,Dalarna,2023,6.187755107879639,1.0339622497558594,1.8112752437591553,2,-0.5264326930046082,0.11340707540512085,0.3480571210384369,0.18330693244934082,-0.4485217332839966,-0.06888478994369507,0.1887248307466507,0.8112751841545105
16,SE313,Gävleborg,2023,6.187755107879639,1.2041599750518799,1.8112739324569702,2,-0.8987447023391724,0.09597641229629517,0.3820338845252991,0.15513265132904053,-0.5807766318321228,-0.058297187089920044,0.18872587382793427,0.8112740516662598
17,SE321,Västernorrland,2023,6.187755107879639,0.9694647789001465,1.811254620552063,2,0.012117295525968075,-0.2405955195426941,-0.2951872646808624,-0.3888893127441406,0.06118587777018547,0.14614057540893555,0.18874545395374298,0.8112545609474182
18,SE322,Jämtland,2023,6.187755107879639,1.4151999950408936,1.8112754821777344,2,-0.7971194386482239,0.11906695365905762,0.5359663963317871,0.19245529174804688,-0.6153444051742554,-0.07232266664505005,0.18872453272342682,0.8112754821777344
19,SE331,Västerbotten,2023,6.187755107879639,1.4054529666900635,1.8112471103668213,2,-0.04855288192629814,-0.37175506353378296,-0.44011008739471436,-0.6008906364440918,0.1331716924905777,0.22580844163894653,0.1887529492378235,0.8112471103668213
20,SE332,Norrbotten,2023,6.187755107879639,1.4855777025222778,1.8112585544586182,2,0.6361854672431946,-0.17188972234725952,-1.9823288917541504,-0.2778358459472656,1.7770445346832275,0.10440784692764282,0.18874144554138184,0.8112585544586182
