entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.2829936742782593,1.5,1,3.1035892963409424,1.1259586811065674,3.122511863708496,1.217065691947937,2.0450494289398193,1.203190565109253,0.5,0.5
0,SE110,Stockholm,2022,2.884350299835205,1.532572865486145,1.5,1,3.1035892963409424,1.1259586811065674,3.122511863708496,1.217065691947937,2.0450494289398193,1.203190565109253,0.5,0.5
0,SE110,Stockholm,2023,3.108585834503174,1.6464104652404785,1.5,1,3.1035892963409424,1.1259586811065674,3.122511863708496,1.217065691947937,2.0450494289398193,1.203190565109253,0.5,0.5
1,SE121,Uppsala,2021,2.3388731479644775,1.2955163717269897,1.5,1,0.7865705490112305,0.8391385078430176,0.8276240229606628,0.9070374965667725,0.5018806457519531,0.8966968059539795,0.5,0.5
1,SE121,Uppsala,2022,2.884350299835205,1.5503767728805542,1.5,1,0.7865705490112305,0.8391385078430176,0.8276240229606628,0.9070374965667725,0.5018806457519531,0.8966968059539795,0.5,0.5
1,SE121,Uppsala,2023,3.108585834503174,1.663195252418518,1.5,1,0.7865705490112305,0.8391385078430176,0.8276240229606628,0.9070374965667725,0.5018806457519531,0.8966968059539795,0.5,0.5
2,SE122,Södermanland,2021,2.3388731479644775,1.5671212673187256,1.5,1,-0.15379680693149567,-0.4568861722946167,-0.49630576372146606,-0.4938551187515259,-1.5125248432159424,-0.48822498321533203,0.5,0.5
2,SE122,Södermanland,2022,2.884350299835205,1.6987671852111816,1.5,1,-0.15379680693149567,-0.4568861722946167,-0.49630576372146606,-0.4938551187515259,-1.5125248432159424,-0.48822498321533203,0.5,0.5
2,SE122,Södermanland,2023,3.108585834503174,1.7665129899978638,1.5,1,-0.15379680693149567,-0.4568861722946167,-0.49630576372146606,-0.4938551187515259,-1.5125248432159424,-0.48822498321533203,0.5,0.5
3,SE123,Östergötland,2021,2.3388731479644775,1.3489242792129517,1.5,1,-0.4559425711631775,-0.2576732635498047,-0.3133467733860016,-0.2785228490829468,0.49542251229286194,-0.2753477096557617,0.5,0.5
3,SE123,Östergötland,2022,2.884350299835205,1.5477533340454102,1.5,1,-0.4559425711631775,-0.2576732635498047,-0.3133467733860016,-0.2785228490829468,0.49542251229286194,-0.2753477096557617,0.5,0.5
3,SE123,Östergötland,2023,3.108585834503174,1.6430742740631104,1.5,1,-0.4559425711631775,-0.2576732635498047,-0.3133467733860016,-0.2785228490829468,0.49542251229286194,-0.2753477096557617,0.5,0.5
4,SE124,Örebro,2021,2.3388731479644775,1.3877443075180054,1.5,1,-0.07100757211446762,-0.4463016986846924,-0.18100029230117798,-0.4824141263961792,-0.43909889459609985,-0.47691452503204346,0.5,0.5
