entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.4563589096069336,1.4848623275756836,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5151377320289612,0.4848622679710388
0,SE110,Stockholm,2022,2.884350299835205,1.53019380569458,1.4848623275756836,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5151377320289612,0.4848622679710388
0,SE110,Stockholm,2023,3.108585834503174,1.6064982414245605,1.4848623275756836,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5151377320289612,0.4848622679710388
1,SE121,Uppsala,2021,2.3388731479644775,1.5761427879333496,1.4837284088134766,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.516271710395813,0.4837283194065094
1,SE121,Uppsala,2022,2.884350299835205,1.6708250045776367,1.4837284088134766,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.516271710395813,0.4837283194065094
1,SE121,Uppsala,2023,3.108585834503174,1.7654603719711304,1.4837284088134766,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.516271710395813,0.4837283194065094
2,SE122,Södermanland,2021,2.3388731479644775,1.7776318788528442,1.4894273281097412,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5105726718902588,0.4894273281097412
2,SE122,Södermanland,2022,2.884350299835205,1.8838043212890625,1.4894273281097412,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5105726718902588,0.4894273281097412
2,SE122,Södermanland,2023,3.108585834503174,1.9429926872253418,1.4894273281097412,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5105726718902588,0.4894273281097412
3,SE123,Östergötland,2021,2.3388731479644775,1.5545971393585205,1.488112449645996,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5118875503540039,0.4881124198436737
3,SE123,Östergötland,2022,2.884350299835205,1.6375064849853516,1.488112449645996,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5118875503540039,0.4881124198436737
3,SE123,Östergötland,2023,3.108585834503174,1.7286794185638428,1.488112449645996,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5118875503540039,0.4881124198436737
4,SE124,Örebro,2021,2.3388731479644775,1.3120708465576172,1.4952335357666016,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5047664046287537,0.49523356556892395
4,SE124,Örebro,2022,2.884350299835205,1.482581377029419,1.4952335357666016,1,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.5047664046287537,0.49523356556892395
