entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,4.923563,1,0.1403308,0.13868417,0.11138131,0.09736754,0.0924335,0.09095991,0.09045569,0.081368566,0.08000004,0.07701844
1,4.0,4.670967,3,0.12493372,0.1428249,0.14756002,0.13224077,0.104639314,0.07598498,0.06957001,0.0667465,0.06632624,0.06917359
2,1.0,2.9331012,1,0.30271903,0.23680708,0.173557,0.112517156,0.06959909,0.0230314,0.017712431,0.02155864,0.021592554,0.020905545
3,1.0,4.065702,1,0.19609694,0.16935313,0.14165558,0.11002816,0.09124685,0.079541855,0.075705804,0.061090745,0.0391413,0.03613959
4,1.0,4.092964,1,0.19787279,0.16065316,0.12499137,0.11541695,0.11323218,0.084457666,0.06356099,0.060693953,0.05745195,0.021668984
5,2.0,5.0108824,1,0.120306335,0.12012502,0.11625017,0.11013177,0.108673856,0.10172472,0.09351732,0.08199676,0.07600564,0.07126844
6,1.0,5.4323063,2,0.10351724,0.10914225,0.10108124,0.0981207,0.09796183,0.09758932,0.09758727,0.097706854,0.09826542,0.099027835
7,1.0,5.4540467,1,0.10407156,0.102828175,0.10128794,0.09782774,0.09967755,0.099526756,0.09899475,0.099030755,0.0991621,0.09759275
8,3.0,4.8088856,3,0.1259847,0.12701681,0.13490814,0.123004146,0.10972528,0.09234968,0.077257015,0.06976471,0.06940999,0.070579514
9,2.0,5.4043183,4,0.10009327,0.10329365,0.10445863,0.106371514,0.102890015,0.09956629,0.098586254,0.09801637,0.09454673,0.09217729
10,1.0,4.034994,3,0.17106754,0.15852298,0.19101445,0.13208863,0.08224989,0.07081833,0.05435105,0.06556247,0.03888077,0.035443924
11,9.0,5.181539,3,0.11469521,0.11382534,0.118390754,0.11708706,0.10340875,0.06939848,0.08716111,0.094517596,0.099188365,0.082327396
12,1.0,4.8875556,1,0.12247422,0.12220354,0.11947761,0.11381542,0.1113231,0.109527014,0.09479695,0.08103015,0.07213781,0.05321422
13,1.0,4.901823,2,0.14716125,0.15701464,0.106251456,0.08456701,0.083906665,0.084929585,0.084800616,0.08327716,0.086238705,0.08185294
14,4.0,6.0945845,5,0.05614895,0.04242788,0.0800623,0.12144873,0.12802127,0.112098135,0.11558894,0.1130846,0.11008837,0.12103082
15,2.0,6.1383677,10,0.07214253,0.05744572,0.08507364,0.08851963,0.09095322,0.10769977,0.12329979,0.124827474,0.121031225,0.12900698
16,6.0,4.7652597,3,0.12428312,0.12474749,0.12724537,0.11769198,0.11639038,0.105456695,0.09828455,0.07951224,0.06368583,0.04270232
17,1.0,5.5413036,10,0.10580968,0.09453392,0.096852794,0.096820146,0.097227365,0.10362208,0.10066594,0.09429393,0.10003624,0.11013789
18,1.0,4.9837704,1,0.1274397,0.1236415,0.11827201,0.10519336,0.09910564,0.09598169,0.093763374,0.08823791,0.08385545,0.06450939
19,5.0,4.717555,5,0.12145459,0.12078532,0.11860138,0.12849094,0.13005356,0.11667308,0.100560226,0.073574744,0.05612464,0.033681467
20,3.0,5.0799146,2,0.112357266,0.11906854,0.11896602,0.10971428,0.10214747,0.09903795,0.099236496,0.09212482,0.07642608,0.07092111
21,1.0,5.144492,2,0.11517435,0.11724341,0.11066775,0.10496768,0.10501747,0.10150748,0.09362971,0.09022313,0.08405797,0.07751104
22,2.0,5.074198,4,0.10460089,0.10802949,0.1203353,0.122621275,0.11497962,0.10295529,0.09884285,0.089901984,0.0790316,0.058701687
23,3.0,4.5256166,1,0.15212587,0.14359795,0.1348601,0.123337485,0.10723855,0.08741457,0.06709256,0.06195963,0.06137442,0.060998928
24,1.0,5.512313,3,0.09023398,0.104397014,0.10497791,0.10049406,0.100479044,0.100232214,0.0997475,0.0997606,0.100507595,0.0991701
25,9.0,6.6020193,9,0.044407245,0.05129665,0.06278174,0.07474025,0.09000774,0.108831495,0.12798178,0.13746347,0.15579143,0.14669816
26,7.0,5.8696365,10,0.073658586,0.08982243,0.10364114,0.089456536,0.08965425,0.09546761,0.10414583,0.11162983,0.12079104,0.12173281
27,1.0,5.132944,1,0.12314402,0.12207806,0.11908361,0.09791271,0.09677497,0.08650358,0.087818064,0.087324776,0.09308134,0.0862789
28,7.0,5.815651,10,0.06267091,0.08077035,0.12781307,0.1622457,0.09357681,0.05480226,0.055204153,0.069376804,0.11452322,0.17901672
29,9.0,6.7291737,10,0.028183453,0.038453266,0.04785856,0.080032006,0.10859712,0.12822337,0.13989569,0.14061414,0.13755323,0.15058917
30,1.0,4.934372,2,0.12259273,0.12375794,0.12083802,0.11909808,0.11571793,0.09123383,0.0814793,0.07385411,0.07610329,0.07532467
31,1.0,2.8540032,1,0.35591882,0.25691983,0.13945438,0.073884085,0.034248114,0.028065268,0.029017724,0.03446503,0.028397856,0.019628813
32,1.0,5.1269712,1,0.12200308,0.11984992,0.10785877,0.10872335,0.10290177,0.09178453,0.090258576,0.08577432,0.084878385,0.08596725
33,1.0,5.1285696,2,0.120411694,0.12288201,0.11704512,0.10334316,0.095834285,0.08973913,0.087805465,0.08880838,0.086133,0.08799773
34,1.0,5.329873,1,0.109010965,0.108734116,0.10862983,0.10379828,0.09820593,0.095137976,0.09366951,0.09460559,0.09415526,0.09405252
35,4.0,5.241988,3,0.10004733,0.101198986,0.112160556,0.11196373,0.106346734,0.1092204,0.10495997,0.108812034,0.08996821,0.055322062
36,1.0,5.328931,1,0.107775904,0.10601526,0.10696584,0.10362977,0.10387292,0.10115372,0.09385812,0.09265646,0.09155767,0.0925143
37,7.0,8.124017,10,0.005009748,0.033071976,0.037925564,0.02679377,0.021992475,0.02801333,0.09775913,0.18321969,0.2583443,0.3078699
38,1.0,4.962657,2,0.11535101,0.12591751,0.11973156,0.11660585,0.10777045,0.100818165,0.09114917,0.08250652,0.07350233,0.06664742
39,1.0,4.928458,1,0.13187256,0.1312839,0.11876403,0.10745631,0.095927134,0.092548326,0.088251926,0.08170483,0.08033712,0.07185385
40,7.0,5.751939,5,0.05210245,0.064284086,0.09301808,0.13269255,0.13522506,0.12633424,0.109931715,0.09991039,0.10650659,0.079994865
41,7.0,4.920286,1,0.14338723,0.13317683,0.11080946,0.09952762,0.093683004,0.091401,0.0883293,0.086041525,0.07989146,0.07375254
42,7.0,6.5380383,10,0.035176307,0.04493268,0.06197239,0.08857787,0.1170673,0.11602209,0.12250384,0.13251302,0.13867725,0.14255726
43,1.0,3.0175452,1,0.21802755,0.21435405,0.19799857,0.17591366,0.118676156,0.05651126,0.012858103,0.0029512323,0.0,0.0027094432
44,1.0,5.3507576,6,0.103335135,0.10422043,0.105639525,0.104439996,0.10393289,0.10782925,0.097149715,0.093271434,0.09037265,0.089809
45,5.0,5.6586986,4,0.0698898,0.08584646,0.10776329,0.12000615,0.10746085,0.10158651,0.10085752,0.1010815,0.10275526,0.1027526
46,1.0,5.2997074,1,0.11158443,0.10777675,0.10213769,0.10501727,0.1067609,0.097546786,0.09463562,0.094167955,0.09251715,0.08785547
47,1.0,5.363886,2,0.10597346,0.1093126,0.10351935,0.10465787,0.09751766,0.09820322,0.09764005,0.0941337,0.09368122,0.0953609
48,1.0,4.5665283,1,0.1516577,0.13385339,0.12792104,0.12139587,0.11221849,0.09795665,0.074021995,0.06898284,0.060952056,0.05103996
49,1.0,4.2102036,1,0.18842623,0.17237523,0.1407139,0.115837246,0.086861864,0.061374795,0.055947307,0.06326584,0.06075587,0.05444175
50,1.0,4.7999268,1,0.12857175,0.119960226,0.11683911,0.114283495,0.111683376,0.11037095,0.115630314,0.08949459,0.053890813,0.039275426
51,3.0,5.1684837,3,0.109535165,0.10887484,0.11133324,0.11046071,0.10984652,0.105831556,0.09897696,0.09008154,0.082951404,0.07210806
52,9.0,5.5196357,3,0.06391792,0.09379455,0.123575576,0.10480896,0.11610123,0.116407245,0.11153253,0.09547222,0.08918663,0.08520315
53,6.0,5.4127607,2,0.101036005,0.119561926,0.09561156,0.09388688,0.09523159,0.09669204,0.10818409,0.10194511,0.09744881,0.09040199
54,9.0,6.2349367,9,0.0677756,0.065649904,0.06672515,0.08042675,0.09874586,0.11152324,0.11614088,0.12909992,0.13380183,0.13011079
55,1.0,4.9116726,2,0.1329019,0.13447705,0.119038336,0.10555068,0.097821794,0.09304044,0.085781395,0.07708589,0.077035174,0.07726739
56,1.0,4.6132965,3,0.11858382,0.1277452,0.14341724,0.13232398,0.122775115,0.11906849,0.07747585,0.061802834,0.05343929,0.043368142
57,6.0,4.8837147,2,0.115156196,0.127909,0.10505391,0.11006775,0.12299174,0.11847308,0.11607139,0.08300547,0.05774751,0.043523975
58,1.0,4.96378,1,0.15022083,0.11398424,0.11597248,0.10025717,0.092040084,0.09146963,0.091812626,0.0868615,0.08376818,0.07361323
59,5.0,5.0233116,1,0.12242699,0.11741364,0.10586139,0.106890224,0.10640621,0.11039121,0.10909742,0.08934659,0.07358397,0.05858233
60,3.0,4.7117176,1,0.15321834,0.14490841,0.12794037,0.10422722,0.089937985,0.08009339,0.07902568,0.074417286,0.07312831,0.07310294
61,2.0,5.2277737,2,0.10802666,0.116570294,0.11487037,0.11296912,0.097496174,0.09034576,0.088428274,0.090418786,0.09053092,0.090343714
62,1.0,5.1722174,1,0.11859064,0.11755241,0.1122389,0.104713716,0.09795423,0.09248529,0.09269093,0.090813234,0.08668205,0.08627867
63,1.0,5.1948113,1,0.12301784,0.11652762,0.10936373,0.100029945,0.095338695,0.09284286,0.09236374,0.09176623,0.09139284,0.08735651
64,7.0,5.155177,4,0.10771571,0.1047153,0.10692557,0.12972146,0.116861865,0.102451116,0.08637221,0.08363079,0.09035903,0.0712469
65,1.0,5.6385984,8,0.07925498,0.09805884,0.09894293,0.10612509,0.095088474,0.09791541,0.11099063,0.11141753,0.11137423,0.09083187
66,6.0,5.2998066,4,0.077012405,0.09915542,0.11978611,0.12360293,0.11816254,0.11707283,0.10335067,0.0933795,0.07780274,0.07067486
67,1.0,4.813493,2,0.13422441,0.135133,0.11734611,0.11050036,0.111067876,0.09721876,0.08968428,0.065754436,0.068223126,0.07084767
68,1.0,5.162697,1,0.12240699,0.1205796,0.11063214,0.09977817,0.09496505,0.09436396,0.09431876,0.08799208,0.08668808,0.08827516
69,7.0,6.006052,5,0.051563535,0.070291966,0.08798955,0.10425991,0.122573465,0.11069071,0.11009655,0.11318118,0.11377175,0.11558132
70,9.0,6.037472,10,0.08208819,0.08144551,0.086208954,0.08589552,0.087513514,0.08078845,0.10591588,0.12188255,0.13110039,0.13716105
71,1.0,5.386076,1,0.11796117,0.10641334,0.09681047,0.096008204,0.094201386,0.09669434,0.09821769,0.0981466,0.09851375,0.09703304
72,10.0,8.564832,9,0.0,0.0,0.0,0.0,0.026967056,0.039704513,0.10629022,0.26392,0.29480347,0.26831472
73,7.0,7.616044,10,0.0,0.006514325,0.0,0.06003196,0.08799296,0.15058003,0.15479292,0.13474482,0.19549619,0.2098468
74,1.0,4.999364,4,0.110245526,0.11567388,0.116405405,0.116808325,0.115637824,0.1108081,0.09652451,0.0876254,0.08110159,0.049169462
75,1.0,4.93486,1,0.123660035,0.116611004,0.11208512,0.110011816,0.11009876,0.109855965,0.10371535,0.099082276,0.07541637,0.039463297
76,2.0,5.044543,1,0.12500928,0.11461286,0.10405578,0.1061342,0.10677769,0.106956184,0.11014563,0.09426338,0.06759862,0.064446405
77,3.0,4.7722487,1,0.12613112,0.1261181,0.118986286,0.11473689,0.11459723,0.11013306,0.107441664,0.08208941,0.062278558,0.037487675
78,2.0,4.89601,1,0.14714861,0.14058538,0.11621446,0.099399514,0.08527249,0.07951686,0.08126157,0.08738538,0.082086176,0.08112959
79,3.0,5.594121,6,0.07551882,0.08086072,0.1042492,0.10791265,0.109608665,0.13101168,0.11031127,0.10230972,0.094460145,0.08375714
80,9.0,5.833626,9,0.08663302,0.07902817,0.08177804,0.09370651,0.10456514,0.106391095,0.1108804,0.11288903,0.11295735,0.1111713
81,6.0,6.688596,10,0.027371595,0.045881324,0.06571036,0.081426576,0.10399103,0.11957151,0.118044004,0.12727413,0.14255646,0.16817307
82,5.0,5.652898,8,0.0959282,0.09539641,0.09201175,0.09344637,0.091080494,0.08760198,0.112719394,0.12620294,0.11944212,0.08617033
83,3.0,5.734155,5,0.06588549,0.08377321,0.10376172,0.11020565,0.11035426,0.106666625,0.10721044,0.10545735,0.10413992,0.10254536
