entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,9.0,6.8909054,9,0.025902163,0.030530432,0.047777534,0.07595469,0.09452971,0.122149125,0.14058287,0.1502506,0.15806554,0.15425727
1,8.0,5.8890734,8,0.069475114,0.07942546,0.09582979,0.09960382,0.097890146,0.10352439,0.111589745,0.11592162,0.11165397,0.115085885
2,4.0,4.810914,1,0.1797473,0.13944319,0.10756257,0.086475395,0.072731964,0.08099489,0.08582272,0.076344535,0.086227655,0.08464979
3,6.0,5.2781925,6,0.10540263,0.105429515,0.10557177,0.10374437,0.105723925,0.10591181,0.10554822,0.10541763,0.088532545,0.068717584
4,9.0,6.133716,10,0.045627423,0.076570556,0.08723579,0.09524758,0.10705551,0.109097175,0.10946119,0.11761978,0.12564762,0.12643743
5,7.0,5.3850203,1,0.10615273,0.10197305,0.10178766,0.10287917,0.10413842,0.10211408,0.100404315,0.09549901,0.0926723,0.09237921
6,7.0,5.1809072,1,0.11642161,0.11439729,0.11485871,0.10631796,0.10089702,0.09182458,0.0923404,0.08766202,0.09007296,0.085207485
7,9.0,7.0016813,10,0.05583872,0.060733985,0.05872677,0.0574386,0.058850825,0.06343639,0.076987356,0.1329093,0.20940048,0.22567767
8,5.0,6.372597,6,0.03482843,0.04884857,0.06896847,0.09304063,0.11440095,0.13438167,0.12780225,0.1311747,0.1268476,0.11970672
9,9.0,5.88393,6,0.04550295,0.08020833,0.1051468,0.10945679,0.110734895,0.113364294,0.11176567,0.11000022,0.109679006,0.10414104
10,7.0,3.981946,2,0.15564978,0.15571193,0.15407415,0.14487223,0.15118027,0.10294476,0.057304043,0.030462656,0.023240034,0.024560124
11,6.0,5.9408026,6,0.04582957,0.063200295,0.09251724,0.10591124,0.1175928,0.1344626,0.1305911,0.11545583,0.10954167,0.08489766
