entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.27396875619888306,3.837754011154175,1,0.18880443274974823,0.441694974899292,0.332748681306839,0.44124987721443176,0.2764120101928711,0.4321903586387634,-0.042747389525175095,0.4516445994377136,0.34051015973091125,0.13624738156795502,0.020878935232758522,0.10889936238527298,0.1579573154449463,0.012495788745582104,0.06199796870350838,0.03053317591547966,0.12129787355661392,0.009182150475680828
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.7863703966140747,3.837754011154175,1,0.18880443274974823,0.441694974899292,0.332748681306839,0.44124987721443176,0.2764120101928711,0.4321903586387634,-0.042747389525175095,0.4516445994377136,0.34051015973091125,0.13624738156795502,0.020878935232758522,0.10889936238527298,0.1579573154449463,0.012495788745582104,0.06199796870350838,0.03053317591547966,0.12129787355661392,0.009182150475680828
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.0784924030303955,3.837754011154175,1,0.18880443274974823,0.441694974899292,0.332748681306839,0.44124987721443176,0.2764120101928711,0.4321903586387634,-0.042747389525175095,0.4516445994377136,0.34051015973091125,0.13624738156795502,0.020878935232758522,0.10889936238527298,0.1579573154449463,0.012495788745582104,0.06199796870350838,0.03053317591547966,0.12129787355661392,0.009182150475680828
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2486698627471924,3.837754011154175,1,0.18880443274974823,0.441694974899292,0.332748681306839,0.44124987721443176,0.2764120101928711,0.4321903586387634,-0.042747389525175095,0.4516445994377136,0.34051015973091125,0.13624738156795502,0.020878935232758522,0.10889936238527298,0.1579573154449463,0.012495788745582104,0.06199796870350838,0.03053317591547966,0.12129787355661392,0.009182150475680828
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3231257200241089,3.837754011154175,1,0.18880443274974823,0.441694974899292,0.332748681306839,0.44124987721443176,0.2764120101928711,0.4321903586387634,-0.042747389525175095,0.4516445994377136,0.34051015973091125,0.13624738156795502,0.020878935232758522,0.10889936238527298,0.1579573154449463,0.012495788745582104,0.06199796870350838,0.03053317591547966,0.12129787355661392,0.009182150475680828
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.3750444650650024,3.837754011154175,1,0.18880443274974823,0.441694974899292,0.332748681306839,0.44124987721443176,0.2764120101928711,0.4321903586387634,-0.042747389525175095,0.4516445994377136,0.34051015973091125,0.13624738156795502,0.020878935232758522,0.10889936238527298,0.1579573154449463,0.012495788745582104,0.06199796870350838,0.03053317591547966,0.12129787355661392,0.009182150475680828
1,ARG,Argentina,2018,1.6428788900375366,0.6798306703567505,3.6870319843292236,1,-0.6909387707710266,-0.8131100535392761,-0.40908560156822205,-0.812290608882904,-0.8905236124992371,-0.7956129908561707,-0.7732071280479431,-0.8314265608787537,0.3269532024860382,0.1497030258178711,0.026720896363258362,0.13691957294940948,0.16431979835033417,0.010756460949778557,0.04375026747584343,0.03557981178164482,0.09716640412807465,0.008130589500069618
1,ARG,Argentina,2019,1.1453611850738525,0.9358245134353638,3.6870319843292236,1,-0.6909387707710266,-0.8131100535392761,-0.40908560156822205,-0.812290608882904,-0.8905236124992371,-0.7956129908561707,-0.7732071280479431,-0.8314265608787537,0.3269532024860382,0.1497030258178711,0.026720896363258362,0.13691957294940948,0.16431979835033417,0.010756460949778557,0.04375026747584343,0.03557981178164482,0.09716640412807465,0.008130589500069618
1,ARG,Argentina,2020,1.0582135915756226,0.9604195356369019,3.6870319843292236,1,-0.6909387707710266,-0.8131100535392761,-0.40908560156822205,-0.812290608882904,-0.8905236124992371,-0.7956129908561707,-0.7732071280479431,-0.8314265608787537,0.3269532024860382,0.1497030258178711,0.026720896363258362,0.13691957294940948,0.16431979835033417,0.010756460949778557,0.04375026747584343,0.03557981178164482,0.09716640412807465,0.008130589500069618
1,ARG,Argentina,2021,1.4250097274780273,0.9163215756416321,3.6870319843292236,1,-0.6909387707710266,-0.8131100535392761,-0.40908560156822205,-0.812290608882904,-0.8905236124992371,-0.7956129908561707,-0.7732071280479431,-0.8314265608787537,0.3269532024860382,0.1497030258178711,0.026720896363258362,0.13691957294940948,0.16431979835033417,0.010756460949778557,0.04375026747584343,0.03557981178164482,0.09716640412807465,0.008130589500069618
