entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1360975503921509,1.9183664321899414,2,3.1035892963409424,-0.1543944627046585,3.122511863708496,-0.5777541995048523,2.0450494289398193,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
0,SE110,Stockholm,2022,2.884350299835205,1.4264546632766724,1.9183664321899414,2,3.1035892963409424,-0.1543944627046585,3.122511863708496,-0.5777541995048523,2.0450494289398193,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
0,SE110,Stockholm,2023,3.108585834503174,1.5933767557144165,1.9183664321899414,2,3.1035892963409424,-0.1543944627046585,3.122511863708496,-0.5777541995048523,2.0450494289398193,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
1,SE121,Uppsala,2021,2.3388731479644775,1.2341898679733276,1.9183664321899414,2,0.7865705490112305,-0.1543944627046585,0.8276240229606628,-0.5777541995048523,0.5018806457519531,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
1,SE121,Uppsala,2022,2.884350299835205,1.5074397325515747,1.9183664321899414,2,0.7865705490112305,-0.1543944627046585,0.8276240229606628,-0.5777541995048523,0.5018806457519531,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
1,SE121,Uppsala,2023,3.108585834503174,1.6487360000610352,1.9183664321899414,2,0.7865705490112305,-0.1543944627046585,0.8276240229606628,-0.5777541995048523,0.5018806457519531,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
2,SE122,Södermanland,2021,2.3388731479644775,1.2223477363586426,1.9183664321899414,2,-0.15379680693149567,-0.1543944627046585,-0.49630576372146606,-0.5777541995048523,-1.5125248432159424,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
2,SE122,Södermanland,2022,2.884350299835205,1.501217007637024,1.9183664321899414,2,-0.15379680693149567,-0.1543944627046585,-0.49630576372146606,-0.5777541995048523,-1.5125248432159424,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
2,SE122,Södermanland,2023,3.108585834503174,1.6419733762741089,1.9183664321899414,2,-0.15379680693149567,-0.1543944627046585,-0.49630576372146606,-0.5777541995048523,-1.5125248432159424,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
3,SE123,Östergötland,2021,2.3388731479644775,1.1884300708770752,1.9183664321899414,2,-0.4559425711631775,-0.1543944627046585,-0.3133467733860016,-0.5777541995048523,0.49542251229286194,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
3,SE123,Östergötland,2022,2.884350299835205,1.4014357328414917,1.9183664321899414,2,-0.4559425711631775,-0.1543944627046585,-0.3133467733860016,-0.5777541995048523,0.49542251229286194,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
3,SE123,Östergötland,2023,3.108585834503174,1.5137344598770142,1.9183664321899414,2,-0.4559425711631775,-0.1543944627046585,-0.3133467733860016,-0.5777541995048523,0.49542251229286194,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
4,SE124,Örebro,2021,2.3388731479644775,1.372681736946106,1.9183664321899414,2,-0.07100757211446762,-0.1543944627046585,-0.18100029230117798,-0.5777541995048523,-0.43909889459609985,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
4,SE124,Örebro,2022,2.884350299835205,1.5784372091293335,1.9183664321899414,2,-0.07100757211446762,-0.1543944627046585,-0.18100029230117798,-0.5777541995048523,-0.43909889459609985,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
4,SE124,Örebro,2023,3.108585834503174,1.6779690980911255,1.9183664321899414,2,-0.07100757211446762,-0.1543944627046585,-0.18100029230117798,-0.5777541995048523,-0.43909889459609985,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
5,SE125,Västmanland,2021,2.3388731479644775,1.1416903734207153,1.9183664321899414,2,0.16785933077335358,-0.1543944627046585,-0.024768412113189697,-0.5777541995048523,-0.7913863062858582,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
5,SE125,Västmanland,2022,2.884350299835205,1.4205340147018433,1.9183664321899414,2,0.16785933077335358,-0.1543944627046585,-0.024768412113189697,-0.5777541995048523,-0.7913863062858582,0.5522069334983826,0.14523492753505707,0.7911639213562012,0.06360121071338654
