entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.012583024799823761,1.813175916671753,2,3.248577117919922,0.45168519020080566,-2.2771146297454834,-0.2660776376724243,3.2231223583221436,0.4318532943725586,0.18682396411895752,0.8131759762763977
1,SE121,Uppsala,2023,6.187755107879639,1.2485477924346924,1.813175916671753,2,0.6332159638404846,-0.361602783203125,-0.3755738139152527,0.2130119800567627,0.43950125575065613,-0.34572577476501465,0.1868239939212799,0.8131759762763977
2,SE122,Södermanland,2023,6.187755107879639,0.3845197856426239,1.813175916671753,2,-0.5849043130874634,0.13981032371520996,1.4865336418151855,-0.08235931396484375,-1.2631595134735107,0.13367199897766113,0.1868239939212799,0.8131759762763977
3,SE123,Östergötland,2023,6.187755107879639,-0.6491209268569946,1.813175916671753,2,-0.12210069596767426,0.16313838958740234,-0.2698538303375244,-0.09610128402709961,0.10592667758464813,0.1559758186340332,0.1868239939212799,0.8131759762763977
4,SE124,Örebro,2023,6.187755107879639,-0.5584667325019836,1.813175916671753,2,-0.28749799728393555,-0.09642982482910156,-0.44029954075813293,0.056804537773132324,0.01749362237751484,-0.09219574928283691,0.1868240088224411,0.8131759762763977
5,SE125,Västmanland,2023,6.187755107879639,0.5653612613677979,1.813175916671753,2,-0.06725973635911942,0.4282495975494385,0.7692843079566956,-0.252272367477417,-0.5835136771202087,0.40944671630859375,0.1868240088224411,0.8131759762763977
6,SE211,Jönköping,2023,6.187755107879639,-0.33186131715774536,1.8131760358810425,2,0.8471571207046509,-0.9282693862915039,-0.4573843777179718,0.5468224287033081,0.1853070706129074,-0.8875119686126709,0.1868240386247635,0.8131759762763977
7,SE212,Kronoberg,2023,6.187755107879639,-0.36223751306533813,1.813175916671753,2,-0.3686027526855469,0.3012244701385498,-0.9337352514266968,-0.1774446964263916,0.4619921147823334,0.28799891471862793,0.1868240088224411,0.8131759762763977
8,SE213,Kalmar,2023,6.187755107879639,0.18750813603401184,1.813175916671753,2,-0.12971383333206177,0.3459904193878174,0.9089401364326477,-0.20381534099578857,-0.9034738540649414,0.3307993412017822,0.1868239939212799,0.8131759762763977
9,SE214,Gotland,2023,6.187755107879639,0.7794956564903259,1.813175916671753,2,-1.7194225788116455,-0.4976077079772949,1.2760848999023438,0.2931293249130249,-1.1221903562545776,-0.47575926780700684,0.1868239939212799,0.8131759762763977
10,SE221,Blekinge,2023,6.187755107879639,0.5971736311912537,1.813175916671753,2,-0.8092283010482788,-0.39514756202697754,0.1917833536863327,0.23277246952056885,-0.4870769679546356,-0.37779784202575684,0.1868239939212799,0.8131759762763977
11,SE224,Skåne,2023,6.187755107879639,0.5204616785049438,1.813175916671753,2,-0.5044870972633362,0.15046310424804688,0.13412682712078094,-0.08863461017608643,0.0035271698143333197,0.14385700225830078,0.18682396411895752,0.8131759762763977
12,SE231,Halland,2023,6.187755107879639,0.45866498351097107,1.813175916671753,2,1.1597036123275757,0.41452646255493164,1.749428391456604,-0.24418842792510986,-0.7231319546699524,0.39632630348205566,0.1868239939212799,0.8131759762763977
13,SE232,Västra Götaland,2023,6.187755107879639,-0.07780369371175766,1.813175916671753,2,0.9819444417953491,0.1389307975769043,-0.9107938408851624,-0.0818411111831665,0.9468163251876831,0.13283085823059082,0.1868239939212799,0.8131759762763977
14,SE311,Värmland,2023,6.187755107879639,-0.2539138197898865,1.813175916671753,2,-0.6548339128494263,-0.11722707748413086,0.6001426577568054,0.06905579566955566,-0.6278995871543884,-0.11207985877990723,0.18682396411895752,0.8131759762763977
15,SE312,Dalarna,2023,6.187755107879639,0.13702264428138733,1.813175916671753,2,-0.5264326930046082,-0.093719482421875,0.3480571210384369,0.05520796775817871,-0.4485217332839966,-0.08960437774658203,0.1868239939212799,0.8131759762763977
16,SE313,Gävleborg,2023,6.187755107879639,0.3355649709701538,1.8131760358810425,2,-0.8987447023391724,-0.3910822868347168,0.3820338845252991,0.2303776741027832,-0.5807766318321228,-0.37391090393066406,0.1868240386247635,0.8131759762763977
17,SE321,Västernorrland,2023,6.187755107879639,0.39989838004112244,1.813175916671753,2,0.012117295525968075,-0.10537028312683105,-0.2951872646808624,0.06207120418548584,0.06118587777018547,-0.10074377059936523,0.1868239939212799,0.8131759762763977
18,SE322,Jämtland,2023,6.187755107879639,0.810680091381073,1.813175916671753,2,-0.7971194386482239,-0.25958704948425293,0.5359663963317871,0.1529167890548706,-0.6153444051742554,-0.24818921089172363,0.1868239939212799,0.8131759762763977
19,SE331,Västerbotten,2023,6.187755107879639,-0.5221397876739502,1.813175916671753,2,-0.04855288192629814,-0.02753448486328125,-0.44011008739471436,0.016219735145568848,0.1331716924905777,-0.026325225830078125,0.1868239939212799,0.8131759762763977
20,SE332,Norrbotten,2023,6.187755107879639,-0.8256674408912659,1.8131760358810425,2,0.6361854672431946,0.7395553588867188,-1.9823288917541504,-0.4356555938720703,1.7770445346832275,0.7070841789245605,0.18682394921779633,0.8131760358810425
