entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9054639339447021,1.5,1,3.248577117919922,-0.0719153881072998,-2.2771146297454834,0.2181873321533203,3.2231223583221436,-0.14734375476837158,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.6447999477386475,1.5,1,0.6332159638404846,0.238827645778656,-0.3755738139152527,-0.7245903015136719,0.43950125575065613,0.4893219470977783,0.5,0.5
2,SE122,Södermanland,2023,6.187755107879639,0.48214003443717957,1.5,1,-0.5849043130874634,-0.2388596534729004,1.4865336418151855,0.7246869802474976,-1.2631595134735107,-0.48938727378845215,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,0.8596988916397095,1.5,1,-0.12210069596767426,0.27132725715637207,-0.2698538303375244,-0.8231923580169678,0.10592667758464813,0.5559089183807373,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.7964173555374146,1.5,1,-0.28749799728393555,0.23034870624542236,-0.44029954075813293,-0.6988656520843506,0.01749362237751484,0.4719499349594116,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.9592208862304688,1.5,1,-0.06725973635911942,-0.1485416293144226,0.7692843079566956,0.45066702365875244,-0.5835136771202087,-0.30433928966522217,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.9990321397781372,1.5,1,0.8471571207046509,0.18610525131225586,-0.4573843777179718,-0.5646333694458008,0.1853070706129074,0.38130176067352295,0.5,0.5
7,SE212,Kronoberg,2023,6.187755107879639,1.172560691833496,1.5,1,-0.3686027526855469,0.21632134914398193,-0.9337352514266968,-0.6563074588775635,0.4619921147823334,0.44321000576019287,0.5,0.5
8,SE213,Kalmar,2023,6.187755107879639,1.0084319114685059,1.5,1,-0.12971383333206177,-0.18823164701461792,0.9089401364326477,0.5710844993591309,-0.9034738540649414,-0.3856581449508667,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,1.418593168258667,1.5,1,-1.7194225788116455,-0.24577388167381287,1.2760848999023438,0.7456644773483276,-1.1221903562545776,-0.503553569316864,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,1.0103367567062378,1.5,1,-0.8092283010482788,-0.13032150268554688,0.1917833536863327,0.395388126373291,-0.4870769679546356,-0.26700901985168457,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,1.1300004720687866,1.5,1,-0.5044870972633362,-0.01179659366607666,0.13412682712078094,0.03578996658325195,0.0035271698143333197,-0.024169325828552246,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,0.993037223815918,1.5,1,1.1597036123275757,-0.2926424443721771,1.749428391456604,0.8878611326217651,-0.7231319546699524,-0.5995801687240601,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.7099865674972534,1.5,1,0.9819444417953491,0.13570636510849,-0.9107938408851624,-0.4117259979248047,0.9468163251876831,0.2780420780181885,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,1.0676422119140625,1.5,1,-0.6548339128494263,-0.16242069005966187,0.6001426577568054,0.49277544021606445,-0.6278995871543884,-0.3327754735946655,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,0.936652421951294,1.5,1,-0.5264326930046082,-0.10031312704086304,0.3480571210384369,0.3043442964553833,-0.4485217332839966,-0.20552635192871094,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,1.3529560565948486,1.5,1,-0.8987447023391724,-0.1670604944229126,0.3820338845252991,0.5068522691726685,-0.5807766318321228,-0.3422815799713135,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.9024194478988647,1.5,1,0.012117295525968075,0.29747962951660156,-0.2951872646808624,-0.9025373458862305,0.06118587777018547,0.6094911098480225,0.5,0.5
18,SE322,Jämtland,2023,6.187755107879639,0.9988473653793335,1.5,1,-0.7971194386482239,-0.16998368501663208,0.5359663963317871,0.5157210826873779,-0.6153444051742554,-0.34827089309692383,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,1.0128967761993408,1.5,1,-0.04855288192629814,0.3197154998779297,-0.44011008739471436,-0.9699997901916504,0.1331716924905777,0.6550490856170654,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,0.556882381439209,1.5,1,0.6361854672431946,0.03202831745147705,-1.9823288917541504,-0.09717226028442383,1.7770445346832275,0.06562137603759766,0.5,0.5
