entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.3098943829536438,6.7809295654296875,10,0.18880443274974823,0.22558926045894623,0.332748681306839,0.2331068366765976,0.2764120101928711,0.21570931375026703,-0.042747389525175095,0.22795160114765167,0.06446871906518936,0.11225392669439316,0.05976495519280434,0.011286728084087372,0.09475161880254745,0.026865990832448006,0.11118097603321075,0.07106747478246689,0.1978459507226944,0.25051364302635193
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.15988388657569885,6.7809295654296875,10,0.18880443274974823,0.22558926045894623,0.332748681306839,0.2331068366765976,0.2764120101928711,0.21570931375026703,-0.042747389525175095,0.22795160114765167,0.06446871906518936,0.11225392669439316,0.05976495519280434,0.011286728084087372,0.09475161880254745,0.026865990832448006,0.11118097603321075,0.07106747478246689,0.1978459507226944,0.25051364302635193
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.03774792701005936,6.7809295654296875,10,0.18880443274974823,0.22558926045894623,0.332748681306839,0.2331068366765976,0.2764120101928711,0.21570931375026703,-0.042747389525175095,0.22795160114765167,0.06446871906518936,0.11225392669439316,0.05976495519280434,0.011286728084087372,0.09475161880254745,0.026865990832448006,0.11118097603321075,0.07106747478246689,0.1978459507226944,0.25051364302635193
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.2908375561237335,6.7809295654296875,10,0.18880443274974823,0.22558926045894623,0.332748681306839,0.2331068366765976,0.2764120101928711,0.21570931375026703,-0.042747389525175095,0.22795160114765167,0.06446871906518936,0.11225392669439316,0.05976495519280434,0.011286728084087372,0.09475161880254745,0.026865990832448006,0.11118097603321075,0.07106747478246689,0.1978459507226944,0.25051364302635193
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.4957517385482788,6.7809295654296875,10,0.18880443274974823,0.22558926045894623,0.332748681306839,0.2331068366765976,0.2764120101928711,0.21570931375026703,-0.042747389525175095,0.22795160114765167,0.06446871906518936,0.11225392669439316,0.05976495519280434,0.011286728084087372,0.09475161880254745,0.026865990832448006,0.11118097603321075,0.07106747478246689,0.1978459507226944,0.25051364302635193
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.6600266695022583,6.7809295654296875,10,0.18880443274974823,0.22558926045894623,0.332748681306839,0.2331068366765976,0.2764120101928711,0.21570931375026703,-0.042747389525175095,0.22795160114765167,0.06446871906518936,0.11225392669439316,0.05976495519280434,0.011286728084087372,0.09475161880254745,0.026865990832448006,0.11118097603321075,0.07106747478246689,0.1978459507226944,0.25051364302635193
1,ARG,Argentina,2018,1.6428788900375366,-0.02251463383436203,6.6555280685424805,10,-0.6909387707710266,-0.46192407608032227,-0.40908560156822205,-0.47731733322143555,-0.8905236124992371,-0.44169312715530396,-0.7732071280479431,-0.4667617678642273,0.06930673867464066,0.11935931444168091,0.06322630494832993,0.011047368869185448,0.09340685606002808,0.024981815367937088,0.11969533562660217,0.06376668810844421,0.2033873051404953,0.23182225227355957
1,ARG,Argentina,2019,1.1453611850738525,0.34421390295028687,6.6555280685424805,10,-0.6909387707710266,-0.46192407608032227,-0.40908560156822205,-0.47731733322143555,-0.8905236124992371,-0.44169312715530396,-0.7732071280479431,-0.4667617678642273,0.06930673867464066,0.11935931444168091,0.06322630494832993,0.011047368869185448,0.09340685606002808,0.024981815367937088,0.11969533562660217,0.06376668810844421,0.2033873051404953,0.23182225227355957
1,ARG,Argentina,2020,1.0582135915756226,0.4899553060531616,6.6555280685424805,10,-0.6909387707710266,-0.46192407608032227,-0.40908560156822205,-0.47731733322143555,-0.8905236124992371,-0.44169312715530396,-0.7732071280479431,-0.4667617678642273,0.06930673867464066,0.11935931444168091,0.06322630494832993,0.011047368869185448,0.09340685606002808,0.024981815367937088,0.11969533562660217,0.06376668810844421,0.2033873051404953,0.23182225227355957
1,ARG,Argentina,2021,1.4250097274780273,0.5873486399650574,6.6555280685424805,10,-0.6909387707710266,-0.46192407608032227,-0.40908560156822205,-0.47731733322143555,-0.8905236124992371,-0.44169312715530396,-0.7732071280479431,-0.4667617678642273,0.06930673867464066,0.11935931444168091,0.06322630494832993,0.011047368869185448,0.09340685606002808,0.024981815367937088,0.11969533562660217,0.06376668810844421,0.2033873051404953,0.23182225227355957
