seed,experiment,entity_id,entity_code,entity_name,year,y_true,y_pred,error,abs_error,squared_error,k_star,omega_peak,omega_1,omega_2,omega_3,proxy_income_level_true,proxy_income_level_pred,proxy_income_recent_level_true,proxy_income_recent_level_pred,proxy_income_growth_signal_true,proxy_income_growth_signal_pred
0,fullspan_income_k3_cmdl_seed0,0,SE110,Stockholm,2021,2.3388731479644775,1.4111946821212769,-0.9276784658432007,0.9276784658432007,0.8605873359891945,2.5097732543945312,3,0.11506067216396332,0.2601053714752197,0.6248340010643005,3.1035892963409424,1.1932637691497803,3.122511863708496,1.2102086544036865,2.0450494289398193,0.7261155843734741
0,fullspan_income_k3_cmdl_seed0,0,SE110,Stockholm,2022,2.884350299835205,1.560063362121582,-1.324286937713623,1.324286937713623,1.7537358933989253,2.5097732543945312,3,0.11506067216396332,0.2601053714752197,0.6248340010643005,3.1035892963409424,1.1932637691497803,3.122511863708496,1.2102086544036865,2.0450494289398193,0.7261155843734741
0,fullspan_income_k3_cmdl_seed0,0,SE110,Stockholm,2023,3.108585834503174,1.7013899087905884,-1.4071959257125854,1.4071959257125854,1.9802003733421003,2.5097732543945312,3,0.11506067216396332,0.2601053714752197,0.6248340010643005,3.1035892963409424,1.1932637691497803,3.122511863708496,1.2102086544036865,2.0450494289398193,0.7261155843734741
0,fullspan_income_k3_cmdl_seed0,1,SE121,Uppsala,2021,2.3388731479644775,1.1646238565444946,-1.174249291419983,1.174249291419983,1.378861398400332,2.438610792160034,3,0.10517263412475586,0.3510441482067108,0.5437832474708557,0.7865705490112305,0.3787018060684204,0.8276240229606628,0.38407957553863525,0.5018806457519531,0.23044468462467194
0,fullspan_income_k3_cmdl_seed0,1,SE121,Uppsala,2022,2.884350299835205,1.3390339612960815,-1.5453163385391235,1.5453163385391235,2.388002586155963,2.438610792160034,3,0.10517263412475586,0.3510441482067108,0.5437832474708557,0.7865705490112305,0.3787018060684204,0.8276240229606628,0.38407957553863525,0.5018806457519531,0.23044468462467194
0,fullspan_income_k3_cmdl_seed0,1,SE121,Uppsala,2023,3.108585834503174,1.5008207559585571,-1.6077650785446167,1.6077650785446167,2.5849085477875775,2.438610792160034,3,0.10517263412475586,0.3510441482067108,0.5437832474708557,0.7865705490112305,0.3787018060684204,0.8276240229606628,0.38407957553863525,0.5018806457519531,0.23044468462467194
0,fullspan_income_k3_cmdl_seed0,2,SE122,Södermanland,2021,2.3388731479644775,1.3490158319473267,-0.9898573160171509,0.9898573160171509,0.9798175060726777,2.3837294578552246,3,0.10112245380878448,0.41402551531791687,0.4848519563674927,-0.15379680693149567,-0.020277410745620728,-0.49630576372146606,-0.02056536078453064,-1.5125248432159424,-0.01233905553817749
0,fullspan_income_k3_cmdl_seed0,2,SE122,Södermanland,2022,2.884350299835205,1.4777179956436157,-1.4066323041915894,1.4066323041915894,1.97861443919534,2.3837294578552246,3,0.10112245380878448,0.41402551531791687,0.4848519563674927,-0.15379680693149567,-0.020277410745620728,-0.49630576372146606,-0.02056536078453064,-1.5125248432159424,-0.01233905553817749
0,fullspan_income_k3_cmdl_seed0,2,SE122,Södermanland,2023,3.108585834503174,1.612438678741455,-1.4961471557617188,1.4961471557617188,2.2384563116938807,2.3837294578552246,3,0.10112245380878448,0.41402551531791687,0.4848519563674927,-0.15379680693149567,-0.020277410745620728,-0.49630576372146606,-0.02056536078453064,-1.5125248432159424,-0.01233905553817749
0,fullspan_income_k3_cmdl_seed0,3,SE123,Östergötland,2021,2.3388731479644775,1.4392471313476562,-0.8996260166168213,0.8996260166168213,0.8093269697738492,2.265963554382324,2,0.09606596827507019,0.541904628276825,0.36202943325042725,-0.4559425711631775,-0.6982253789901733,-0.3133467733860016,-0.70814049243927,0.49542251229286194,-0.42487871646881104
