entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.16067413985729218,1.8034085035324097,2,3.248577117919922,-0.43828827142715454,-2.2771146297454834,0.38516002893447876,3.2231223583221436,-0.04663236439228058,0.19659142196178436,0.8034085631370544
1,SE121,Uppsala,2023,6.187755107879639,1.0407216548919678,1.8034085035324097,2,0.6332159638404846,-0.43828827142715454,-0.3755738139152527,0.38516002893447876,0.43950125575065613,-0.04663236439228058,0.19659142196178436,0.8034085631370544
2,SE122,Södermanland,2023,6.187755107879639,1.0742781162261963,1.8034085035324097,2,-0.5849043130874634,-0.43828827142715454,1.4865336418151855,0.38516002893447876,-1.2631595134735107,-0.04663236439228058,0.19659142196178436,0.8034085631370544
3,SE123,Östergötland,2023,6.187755107879639,0.25284069776535034,1.8034085035324097,2,-0.12210069596767426,-0.43828827142715454,-0.2698538303375244,0.38516002893447876,0.10592667758464813,-0.04663236439228058,0.19659142196178436,0.8034085631370544
4,SE124,Örebro,2023,6.187755107879639,0.38013917207717896,1.8034085035324097,2,-0.28749799728393555,-0.43828827142715454,-0.44029954075813293,0.38516002893447876,0.01749362237751484,-0.04663236439228058,0.19659142196178436,0.8034085631370544
5,SE125,Västmanland,2023,6.187755107879639,0.9579867720603943,1.8034085035324097,2,-0.06725973635911942,-0.43828827142715454,0.7692843079566956,0.38516002893447876,-0.5835136771202087,-0.04663236439228058,0.19659142196178436,0.8034085631370544
6,SE211,Jönköping,2023,6.187755107879639,1.1328513622283936,1.8034085035324097,2,0.8471571207046509,-0.43828827142715454,-0.4573843777179718,0.38516002893447876,0.1853070706129074,-0.04663236439228058,0.19659142196178436,0.8034085631370544
7,SE212,Kronoberg,2023,6.187755107879639,0.655701220035553,1.8034085035324097,2,-0.3686027526855469,-0.43828827142715454,-0.9337352514266968,0.38516002893447876,0.4619921147823334,-0.04663236439228058,0.19659142196178436,0.8034085631370544
8,SE213,Kalmar,2023,6.187755107879639,0.6411428451538086,1.8034085035324097,2,-0.12971383333206177,-0.43828827142715454,0.9089401364326477,0.38516002893447876,-0.9034738540649414,-0.04663236439228058,0.19659142196178436,0.8034085631370544
9,SE214,Gotland,2023,6.187755107879639,1.0452520847320557,1.8034085035324097,2,-1.7194225788116455,-0.43828827142715454,1.2760848999023438,0.38516002893447876,-1.1221903562545776,-0.04663236439228058,0.19659142196178436,0.8034085631370544
10,SE221,Blekinge,2023,6.187755107879639,1.1366076469421387,1.8034085035324097,2,-0.8092283010482788,-0.43828827142715454,0.1917833536863327,0.38516002893447876,-0.4870769679546356,-0.04663236439228058,0.19659142196178436,0.8034085631370544
11,SE224,Skåne,2023,6.187755107879639,1.1539480686187744,1.8034085035324097,2,-0.5044870972633362,-0.43828827142715454,0.13412682712078094,0.38516002893447876,0.0035271698143333197,-0.04663236439228058,0.19659142196178436,0.8034085631370544
12,SE231,Halland,2023,6.187755107879639,0.6549805998802185,1.8034085035324097,2,1.1597036123275757,-0.43828827142715454,1.749428391456604,0.38516002893447876,-0.7231319546699524,-0.04663236439228058,0.19659142196178436,0.8034085631370544
13,SE232,Västra Götaland,2023,6.187755107879639,0.7250067591667175,1.8034085035324097,2,0.9819444417953491,-0.43828827142715454,-0.9107938408851624,0.38516002893447876,0.9468163251876831,-0.04663236439228058,0.19659142196178436,0.8034085631370544
14,SE311,Värmland,2023,6.187755107879639,0.6115607619285583,1.8034085035324097,2,-0.6548339128494263,-0.43828827142715454,0.6001426577568054,0.38516002893447876,-0.6278995871543884,-0.04663236439228058,0.19659142196178436,0.8034085631370544
15,SE312,Dalarna,2023,6.187755107879639,1.2538323402404785,1.8034085035324097,2,-0.5264326930046082,-0.43828827142715454,0.3480571210384369,0.38516002893447876,-0.4485217332839966,-0.04663236439228058,0.19659142196178436,0.8034085631370544
16,SE313,Gävleborg,2023,6.187755107879639,0.8657731413841248,1.8034085035324097,2,-0.8987447023391724,-0.43828827142715454,0.3820338845252991,0.38516002893447876,-0.5807766318321228,-0.04663236439228058,0.19659142196178436,0.8034085631370544
17,SE321,Västernorrland,2023,6.187755107879639,0.5880538821220398,1.8034085035324097,2,0.012117295525968075,-0.43828827142715454,-0.2951872646808624,0.38516002893447876,0.06118587777018547,-0.04663236439228058,0.19659142196178436,0.8034085631370544
18,SE322,Jämtland,2023,6.187755107879639,0.39912962913513184,1.8034085035324097,2,-0.7971194386482239,-0.43828827142715454,0.5359663963317871,0.38516002893447876,-0.6153444051742554,-0.04663236439228058,0.19659142196178436,0.8034085631370544
19,SE331,Västerbotten,2023,6.187755107879639,0.7116213440895081,1.8034085035324097,2,-0.04855288192629814,-0.43828827142715454,-0.44011008739471436,0.38516002893447876,0.1331716924905777,-0.04663236439228058,0.19659142196178436,0.8034085631370544
20,SE332,Norrbotten,2023,6.187755107879639,0.35949820280075073,1.8034085035324097,2,0.6361854672431946,-0.43828827142715454,-1.9823288917541504,0.38516002893447876,1.7770445346832275,-0.04663236439228058,0.19659142196178436,0.8034085631370544
