entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.39930576,0.04770598,4.0,5.5,1,0.35185325,0.3849874,0.65461004,0.56927276,0.6703885,0.7280182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.7174147,-0.24801138,1.0,5.5,1,0.7587158,0.8077978,0.88110083,0.9126827,0.4000398,0.4278012,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.28082332,0.15786396,5.0,5.5,1,0.20676441,0.22748588,0.52377415,0.44134876,0.75331706,0.8398524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.08272492,0.23670079,8.0,5.5,1,0.12331427,0.114766665,0.348999,0.3497973,0.90808487,0.9198888,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.9697713,-0.35472846,1.0,5.5,1,1.0239809,0.9603796,1.0215651,1.0366108,0.32441399,0.3194603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.56392676,-0.09501018,2.0,5.5,1,0.6208004,0.5890399,0.73271537,0.73500586,0.6268497,0.5831305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.64432096,-0.09592861,1.0,5.5,1,0.6127851,0.5903531,0.7571109,0.7360724,0.6344323,0.5821981,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.57687145,-0.11406502,2.0,5.5,1,0.6678044,0.61628413,0.7726783,0.7571338,0.65784794,0.56378573,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.47536096,0.010645241,3.0,5.5,1,0.46136606,0.43797606,0.65894943,0.6123106,0.70130426,0.69039357,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.12240199,0.21271624,8.0,5.5,1,0.2058785,0.14905927,0.35488367,0.37765005,0.9267062,0.8955393,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.31359613,0.105711475,5.0,5.5,1,0.31734213,0.30205238,0.5173921,0.5019123,0.68537647,0.78690636,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.73620856,-0.17194009,1.0,5.5,1,0.74530935,0.69903266,0.78964734,0.82434285,0.57264733,0.50503,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.90738904,-0.30706784,1.0,5.5,1,0.9192139,0.89223546,0.9874007,0.9812637,0.41062254,0.36784613,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.88860196,-0.25598598,1.0,5.5,1,0.83511245,0.8191997,0.8858863,0.9219434,0.45374328,0.41970527,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.94832087,-0.32681328,1.0,5.5,1,0.9759449,0.9204671,0.9815724,1.0041937,0.37988475,0.34780025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
