entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3667981624603271,1.0731617212295532,1,3.248577117919922,0.6323524117469788,-2.2771146297454834,0.3212742209434509,3.248577117919922,0.6323524117469788,0.926838219165802,0.07316175848245621
1,SE121,Uppsala,2023,6.187755107879639,1.0154799222946167,1.0731618404388428,1,0.6332159638404846,0.18355998396873474,-0.3755738139152527,0.09325985610485077,0.6332159638404846,0.18355998396873474,0.926838219165802,0.073161780834198
2,SE122,Södermanland,2023,6.187755107879639,1.2671616077423096,1.0731618404388428,1,-0.5849043130874634,0.38115009665489197,1.4865336418151855,0.19364787638187408,-0.5849043130874634,0.38115009665489197,0.926838219165802,0.07316179573535919
3,SE123,Östergötland,2023,6.187755107879639,1.8399364948272705,1.0731618404388428,1,-0.12210069596767426,-0.3766492009162903,-0.2698538303375244,-0.19136112928390503,-0.12210069596767426,-0.3766492009162903,0.926838219165802,0.07316181063652039
4,SE124,Örebro,2023,6.187755107879639,1.1307313442230225,1.0731618404388428,1,-0.28749799728393555,-0.6475149393081665,-0.44029954075813293,-0.3289777338504791,-0.28749799728393555,-0.6475149393081665,0.926838219165802,0.07316181063652039
5,SE125,Västmanland,2023,6.187755107879639,0.7027330994606018,1.0731618404388428,1,-0.06725973635911942,0.7017408013343811,0.7692843079566956,0.35652780532836914,-0.06725973635911942,0.7017408013343811,0.926838219165802,0.073161780834198
6,SE211,Jönköping,2023,6.187755107879639,1.012212872505188,1.0731618404388428,1,0.8471571207046509,0.30519378185272217,-0.4573843777179718,0.15505735576152802,0.8471571207046509,0.30519378185272217,0.926838219165802,0.073161780834198
7,SE212,Kronoberg,2023,6.187755107879639,1.3180077075958252,1.0731618404388428,1,-0.3686027526855469,-1.0618948936462402,-0.9337352514266968,-0.5395083427429199,-0.3686027526855469,-1.0618948936462402,0.9268380999565125,0.07316187769174576
8,SE213,Kalmar,2023,6.187755107879639,0.889633297920227,1.0731618404388428,1,-0.12971383333206177,0.7073925137519836,0.9089401364326477,0.3593992292881012,-0.12971383333206177,0.7073925137519836,0.926838219165802,0.07316179573535919
9,SE214,Gotland,2023,6.187755107879639,1.4820623397827148,1.0731618404388428,1,-1.7194225788116455,-0.3430134654045105,1.2760848999023438,-0.1742720901966095,-1.7194225788116455,-0.3430134654045105,0.926838219165802,0.07316181063652039
10,SE221,Blekinge,2023,6.187755107879639,1.1952931880950928,1.0731618404388428,1,-0.8092283010482788,-0.3527342677116394,0.1917833536863327,-0.1792108714580536,-0.8092283010482788,-0.3527342677116394,0.926838219165802,0.07316181063652039
11,SE224,Skåne,2023,6.187755107879639,1.313920021057129,1.0731618404388428,1,-0.5044870972633362,-0.06717526912689209,0.13412682712078094,-0.034129202365875244,-0.5044870972633362,-0.06717526912689209,0.926838219165802,0.07316181063652039
12,SE231,Halland,2023,6.187755107879639,1.3188426494598389,1.0731618404388428,1,1.1597036123275757,0.4888191521167755,1.749428391456604,0.24835042655467987,1.1597036123275757,0.4888191521167755,0.926838219165802,0.073161780834198
13,SE232,Västra Götaland,2023,6.187755107879639,1.3377225399017334,1.0731618404388428,1,0.9819444417953491,0.28628280758857727,-0.9107938408851624,0.1454494148492813,0.9819444417953491,0.28628280758857727,0.926838219165802,0.07316181063652039
14,SE311,Värmland,2023,6.187755107879639,1.0382230281829834,1.0731618404388428,1,-0.6548339128494263,0.20259401202201843,0.6001426577568054,0.10293030738830566,-0.6548339128494263,0.20259401202201843,0.926838219165802,0.07316181063652039
15,SE312,Dalarna,2023,6.187755107879639,1.2405593395233154,1.0731618404388428,1,-0.5264326930046082,0.1550205647945404,0.3480571210384369,0.0787600427865982,-0.5264326930046082,0.1550205647945404,0.926838219165802,0.07316181063652039
16,SE313,Gävleborg,2023,6.187755107879639,1.636396884918213,1.0731618404388428,1,-0.8987447023391724,-0.25637727975845337,0.3820338845252991,-0.13025552034378052,-0.8987447023391724,-0.25637727975845337,0.926838219165802,0.07316181063652039
17,SE321,Västernorrland,2023,6.187755107879639,0.49793699383735657,1.0731618404388428,1,0.012117295525968075,-0.32282620668411255,-0.2951872646808624,-0.1640157401561737,0.012117295525968075,-0.32282620668411255,0.926838219165802,0.07316181063652039
18,SE322,Jämtland,2023,6.187755107879639,1.154945731163025,1.0731618404388428,1,-0.7971194386482239,-0.005083918571472168,0.5359663963317871,-0.002582937479019165,-0.7971194386482239,-0.005083918571472168,0.926838219165802,0.07316181063652039
19,SE331,Västerbotten,2023,6.187755107879639,1.1886096000671387,1.0731618404388428,1,-0.04855288192629814,-0.4601247310638428,-0.44011008739471436,-0.23377183079719543,-0.04855288192629814,-0.4601247310638428,0.926838219165802,0.07316181063652039
20,SE332,Norrbotten,2023,6.187755107879639,1.1675331592559814,1.0731618404388428,1,0.6361854672431946,-0.1507117748260498,-1.9823288917541504,-0.07657089829444885,0.6361854672431946,-0.1507117748260498,0.926838219165802,0.07316181063652039
